,0,1,2,3,4,5,6,7,8,9,10
190,0.0014349718,0.0012948599,0.10156731,0.018950574,0.7366578,0.0074081654,0.119452104,0.006118712,0.003394227,0.0012963201,0.002424927
191,0.009099851,0.0059956578,0.38026923,0.07662584,0.05514487,0.016593102,0.31256092,0.008963896,0.0147238225,0.0055222414,0.1145006
192,0.0011570079,0.009365825,0.033417456,0.10086892,0.0030829988,0.7459563,0.005844015,0.0019863606,0.0035805139,0.0069205565,0.08782004
193,0.001944142,0.046847593,0.05310194,0.0076876045,0.008440944,0.0016339533,0.050560005,0.0024208133,0.0054539503,0.02119385,0.80071515
194,0.0002535725,0.0006148388,0.9114726,0.007808499,0.00095003983,0.0005354777,0.04500503,0.00042047267,0.012069136,0.0025812692,0.01828901
195,0.0010044826,0.0015591232,0.040822778,0.53674257,0.013477996,0.40096253,0.0017294157,0.0015313618,0.0005889778,0.0009084409,0.00067233795
196,0.00063032634,0.00045277132,0.60024625,0.01544665,0.01790295,0.0026598296,0.3478096,0.0021121867,0.00687232,0.0028235116,0.0030435931
197,0.00034435483,0.00050156674,0.8272439,0.0039990246,0.001728391,0.0008914565,0.11112907,0.00055306975,0.02705356,0.003455519,0.02310006
198,0.00041700318,0.00035764574,0.71439004,0.018667996,0.003735523,0.0021721553,0.24244432,0.0051500374,0.009260343,0.0006940868,0.002710912
199,0.0005826156,0.0015490835,0.0039296234,0.10810466,0.0013487262,0.88003683,0.00078022166,0.00033277454,0.0006394434,0.0022858293,0.00041021855
200,0.010351868,0.6695218,0.002637959,0.17415774,0.0053720614,0.12268456,0.0008540134,0.0014448138,0.00066524436,0.009871693,0.0024381701
201,0.00026023661,0.0005090592,0.85235846,0.012412067,0.0020051077,0.0013656141,0.110266425,0.00034890897,0.0063376455,0.0013993265,0.012737167
202,0.0017044507,0.0012268578,0.56996024,0.12449525,0.022221576,0.021802187,0.20770273,0.00581935,0.024115,0.0040370384,0.016915333
203,0.0016741259,0.00071419834,0.5821439,0.02857242,0.08300572,0.004510344,0.2492764,0.038810853,0.0033927888,0.0050938115,0.0028054663
204,0.0029021022,0.006533496,0.009349824,0.13592109,0.07512955,0.7568064,0.001953496,0.003085257,0.0014616186,0.005668579,0.001188575
205,0.00049042737,0.0034662005,0.0019011184,0.15835233,0.0017611075,0.8319976,0.00033083546,0.0002660438,0.00035933236,0.00063937285,0.00043560733
206,0.0012073044,0.0046177516,0.01065985,0.50615853,0.0056957295,0.46639195,0.0005426475,0.00034121022,0.00040330592,0.0034054394,0.0005762883
207,0.0045089037,0.01100873,0.08145446,0.3347599,0.25254217,0.29589802,0.0059231357,0.00091400335,0.0013123399,0.007282333,0.0043959813
208,0.0021910064,0.04761502,0.0054472615,0.57007563,0.004869568,0.36472777,0.000751645,0.00045216232,0.0011166406,0.001765644,0.0009876607
209,0.00049774745,0.0011105012,0.085444495,0.0023092977,0.0027065752,0.0018833323,0.79319674,0.013810495,0.09114073,0.0014982878,0.0064018043
210,0.00080598437,0.0020831206,0.013005158,0.63147867,0.0069855303,0.34201175,0.0007127777,0.0004325402,0.00088719616,0.0011222096,0.000475074
211,0.0015576115,0.0030959167,0.29732266,0.0058192206,0.009522116,0.0038245968,0.6247769,0.0009274824,0.040970467,0.004663391,0.007519661
212,0.00034575234,0.00037243153,0.53720456,0.0036490422,0.0018228416,0.0011976743,0.4197042,0.0011249224,0.030307362,0.0016807399,0.0025904786
213,0.0024550962,0.004318792,0.2574212,0.16405386,0.37525344,0.07966855,0.09763223,0.0070174835,0.0014700538,0.002914022,0.0077953124
214,0.025821593,0.037775498,0.09825598,0.378048,0.36004633,0.083573975,0.0040874835,0.0040183174,0.0037492465,0.003515082,0.0011085037
215,0.0002630128,0.0007153908,0.09235252,0.007177472,0.001208178,0.0014782398,0.027590487,0.00071195693,0.0032378435,0.0011908207,0.86407405
216,0.0012307836,0.0074574193,0.0833355,0.098169446,0.087983534,0.69753724,0.0065903887,0.0010040564,0.0019013379,0.003581547,0.011208746
217,0.008759152,0.096084476,0.048061155,0.14542583,0.061028462,0.5623502,0.007697656,0.0034677438,0.0020818755,0.02737141,0.037671983
218,0.0004974951,0.00063860486,0.786362,0.0548954,0.004379229,0.0051709265,0.12464835,0.00038377396,0.0015222324,0.0021401912,0.019361798
219,0.018146262,0.020790888,0.12100668,0.0098056365,0.03457252,0.009106042,0.6021979,0.14683567,0.0064276895,0.0099299075,0.021180827
220,0.83195937,0.124847434,0.0007932299,0.010415418,0.007920811,0.015148222,0.000949019,0.0024254187,0.00069830363,0.0034679826,0.0013748065
221,0.00431292,0.91054296,0.0030714304,0.008750465,0.003641187,0.005386229,0.0014085736,0.0013470314,0.00059425295,0.02021412,0.04073084
222,0.0011000022,0.0007690382,0.7849719,0.055215407,0.054107565,0.001423606,0.09139765,0.00046948818,0.0037580137,0.0013434866,0.005443858
223,0.00096432614,0.0048318105,0.09571229,0.0070931735,0.0030353833,0.0020340176,0.016182045,0.0010940514,0.005815258,0.22728138,0.63595635
224,0.0005692827,0.0004135271,0.4671813,0.0056827753,0.029255483,0.0012154301,0.43672734,0.044711594,0.008518524,0.0017397413,0.003985
225,0.0003793214,0.00047022174,0.7589379,0.046632662,0.0025755668,0.0017603828,0.1384153,0.0011065855,0.0037535564,0.0008718145,0.045096733
226,0.039724927,0.15877569,0.02436797,0.028208649,0.12783343,0.070272885,0.0042203525,0.006205241,0.0061745653,0.5269149,0.0073014176
227,0.0017208455,0.0007089698,0.016612919,0.0022717635,0.042636573,0.0014231645,0.016030213,0.9143332,0.0022508928,0.0014851929,0.0005262183
228,0.0069842213,0.004855991,0.15362915,0.011563825,0.19748715,0.0057895915,0.33424208,0.08465942,0.18613197,0.0054015946,0.009255024
229,0.173534,0.1292509,0.041453313,0.0076498454,0.44093713,0.010786332,0.093741715,0.011748453,0.030189494,0.057926208,0.0027825567
230,0.002239144,0.0034338175,0.05765587,0.01780136,0.0050084996,0.006695685,0.060626507,0.5812252,0.20819573,0.004759192,0.052359022
231,0.07470636,0.67146444,0.005272025,0.0035708458,0.010660583,0.0075137867,0.011574382,0.0041034487,0.0058456017,0.19274509,0.012543458
232,0.024700722,0.9287031,0.0032925445,0.0036923778,0.020088693,0.0030718504,0.004441942,0.0007437271,0.00074037997,0.0039862157,0.0065384647
233,0.0014138034,0.0025035948,0.28438365,0.18289028,0.116466686,0.32284266,0.05641722,0.0032961324,0.002329534,0.0020702784,0.025386114
234,0.001907406,0.0040589715,0.3051985,0.014755945,0.20277023,0.002026003,0.054431707,0.0014481556,0.061562695,0.035161935,0.3166785
235,0.00028029786,0.0022577303,0.011766576,0.0010396659,0.00054908544,0.00061228767,0.0075381733,0.0009674836,0.0014683126,0.006345837,0.96717465
236,0.0008141496,0.0039713513,0.029715132,0.48946485,0.0046609305,0.4604364,0.0019678518,0.0006636424,0.0014132302,0.0023751552,0.004517318
237,0.0007751138,0.002435395,0.003407651,0.24701004,0.0026060704,0.7411683,0.0004763036,0.00032949023,0.00050468766,0.00092779053,0.0003592067
238,0.0005380491,0.00044785827,0.483845,0.011469241,0.008834641,0.0035829518,0.4753557,0.0015327567,0.008425729,0.0015339085,0.00443416
239,0.0007079376,0.0009387587,0.65096426,0.27254975,0.0073127924,0.00513266,0.037708145,0.0010690577,0.00882445,0.0011822789,0.013609913
240,0.00031717296,0.00035492875,0.84432185,0.037931565,0.0027101182,0.0011845671,0.090311326,0.001714675,0.002652071,0.0007788044,0.017722968
241,0.0023127564,0.0035308362,0.19947374,0.0987732,0.5911027,0.043286808,0.011515383,0.027526144,0.004630085,0.015442143,0.002406169
242,0.0028022747,0.008495889,0.08504535,0.2468723,0.61423063,0.025546636,0.007557952,0.0015352009,0.0011098436,0.0030301802,0.0037737247
243,0.001015926,0.0011205792,0.73123974,0.16272819,0.014185116,0.0077873403,0.051187884,0.0013095879,0.0024273081,0.0008518066,0.026146507
244,0.00055295473,0.0020256646,0.013079515,0.673524,0.005212227,0.30241936,0.0007084027,0.0006099871,0.0004413981,0.0008169479,0.000609517
245,0.018283261,0.29979926,0.12936357,0.11964574,0.38396603,0.010035455,0.014021082,0.002248691,0.0056879735,0.0049255327,0.012023419
246,0.00065185915,0.0015852371,0.13989305,0.6618686,0.008492237,0.17513183,0.0039182156,0.0007343517,0.0016661076,0.00477067,0.0012878645
247,0.0007090171,0.0025582328,0.036771625,0.5263564,0.0052923122,0.4231673,0.00077200035,0.00036701545,0.00044244583,0.0016584325,0.0019052459
248,0.0059640063,0.0045625553,0.16243644,0.043849234,0.3784393,0.21298298,0.16144034,0.006411074,0.006003276,0.013852241,0.0040585357
249,0.0012197472,0.0010894858,0.06080509,0.0621714,0.4826263,0.023896325,0.0074126003,0.35745737,0.0017074601,0.00070370093,0.0009104898
250,0.0083967,0.2348208,0.023443768,0.03574372,0.03694421,0.23050454,0.010314284,0.003531133,0.004779255,0.06378343,0.34773818
251,0.00060667645,0.00073937036,0.115049675,0.0021648048,0.0007238311,0.000741275,0.3516659,0.00806018,0.09297161,0.0017835057,0.42549318
252,0.0062115393,0.002607057,0.43334898,0.031153446,0.3027274,0.008689722,0.12780952,0.0499707,0.030260557,0.0038349777,0.0033860444
253,0.06449883,0.6764527,0.002606465,0.085521474,0.015402155,0.12792948,0.0025987127,0.0058373935,0.0012033697,0.016488723,0.0014607435
254,0.00013511124,0.00024662507,0.93679494,0.01019011,0.0012887543,0.0007942237,0.02585718,0.0008863121,0.0019702348,0.0007751224,0.02106143
255,0.01474092,0.14341266,0.007125997,0.015036894,0.40213147,0.3659637,0.010060312,0.002291107,0.02185146,0.014385077,0.0030004254
256,0.0006178094,0.0005961174,0.1695813,0.00645091,0.0035798096,0.0027508335,0.77621424,0.0038749594,0.019369313,0.0019853138,0.014979424
257,0.0008517282,0.0018671479,0.085805394,0.2589444,0.009713512,0.6265455,0.008318401,0.0014218349,0.0008407071,0.0020174887,0.0036739805
258,0.0006741016,0.0035189851,0.0076469174,0.8226398,0.006204706,0.15662864,0.00030946586,0.00032168772,0.00046662948,0.0011198196,0.00046921917
259,0.00917577,0.042749897,0.012140153,0.16320351,0.041270126,0.70281315,0.004029471,0.005033134,0.0012905594,0.012021406,0.006272877
260,0.0006536782,0.0042151483,0.47462216,0.021647552,0.0030116646,0.003090144,0.23951426,0.0018343054,0.011001455,0.034560807,0.20584886
261,0.004826054,0.008491353,0.009706954,0.024137354,0.586671,0.35372767,0.003956572,0.0034932164,0.00090370036,0.003151688,0.000934397
262,0.96999323,0.0142019065,0.0003163558,0.0007243614,0.005306786,0.0011049083,0.0010486062,0.0031070847,0.0004540817,0.0032631252,0.00047953957
263,0.00038863954,0.001291031,0.0055253687,0.39062846,0.0021641594,0.5974946,0.00041389427,0.0003597614,0.0005450407,0.00068591896,0.00050313154
264,0.00043347717,0.0003813934,0.3469256,0.009163898,0.0016578482,0.0016026485,0.61192507,0.0021815868,0.018406913,0.00078372436,0.0065378123
265,0.0032058023,0.001241218,0.5568595,0.12550618,0.13320588,0.0062438464,0.15040591,0.018306885,0.0022092205,0.0014348183,0.0013807296
266,0.00033805642,0.0014336734,0.030010354,0.0025898633,0.0015437771,0.0011043657,0.078367904,0.0023072853,0.0034696064,0.0009599073,0.8778752
267,0.0007775711,0.0015916914,0.020216513,0.29641023,0.03436151,0.64210045,0.000938743,0.0011140904,0.0006265457,0.001220959,0.0006416853
268,0.0003436095,0.001184453,0.77018595,0.031884544,0.0043076715,0.0041570235,0.06570272,0.0006865251,0.005661864,0.00081502023,0.11507064
269,0.00043526702,0.00070543634,0.7712842,0.015467185,0.0079783825,0.0012175074,0.1413404,0.0006870979,0.01806577,0.0010520078,0.041766666
270,0.18300173,0.007828222,0.013772282,0.0043193,0.7219138,0.012646315,0.017374199,0.024013713,0.008093422,0.0063014054,0.0007356361
271,0.0019437454,0.013533366,0.017433055,0.7713679,0.019943384,0.16433439,0.00071256957,0.001376483,0.0019782826,0.005728429,0.0016483538
272,0.00027774755,0.00070882024,0.001566945,0.038894795,0.0022072296,0.9547718,0.0004627093,0.00021411362,0.00023915428,0.0003859683,0.00027062892
273,0.0012437128,0.0009905642,0.09803182,0.032255866,0.7229358,0.010243716,0.026439914,0.10192003,0.0017924886,0.0027250657,0.0014209821
274,0.00058642763,0.0014115708,0.011048061,0.22689867,0.005168835,0.752094,0.00068776007,0.00034711105,0.0003891916,0.0007934805,0.00057485345
275,0.04206452,0.020152664,0.028907755,0.02024107,0.78850037,0.022140954,0.021441456,0.039797354,0.006041973,0.009193527,0.0015183727
276,0.0011086708,0.001974572,0.17143719,0.62483144,0.13242567,0.059138,0.004164574,0.0007988274,0.00051482796,0.0015544473,0.002051757
277,0.0022058603,0.010696318,0.0077672945,0.63211596,0.009833693,0.33276555,0.0006124478,0.0005146835,0.0011304499,0.0018196097,0.0005381076
278,0.0010183258,0.00080935715,0.5005716,0.025790978,0.008858925,0.0022310321,0.44904643,0.002090462,0.004803655,0.0008734936,0.0039057736
279,0.00079062267,0.0022447756,0.04662211,0.5838849,0.004854249,0.34732842,0.0030045593,0.0007021709,0.0018255415,0.0018482457,0.0068943836
280,0.0011937555,0.0052915444,0.1333788,0.023892712,0.0029921534,0.027790228,0.0075029256,0.0014593102,0.0057428954,0.76215994,0.028595746
281,0.0004256998,0.0010331684,0.018106958,0.77153105,0.0020578196,0.20401053,0.00067646924,0.0002945743,0.00052693684,0.0008144869,0.0005222683
282,0.52186096,0.10556911,0.0044452823,0.012946958,0.3011456,0.02448298,0.0024426952,0.004453457,0.010122565,0.0102587305,0.0022716005
283,0.0004781344,0.00044603212,0.29909733,0.002424689,0.0027419657,0.0013579011,0.6565607,0.0038412982,0.02802296,0.0012685868,0.0037604
284,0.0008647827,0.003783352,0.028189534,0.7086278,0.03045255,0.22422981,0.00070026366,0.00035621447,0.00047562542,0.0013075887,0.0010124438
285,0.002001951,0.0027401447,0.46355638,0.41526622,0.029388163,0.038931854,0.026675705,0.0051363516,0.0055509796,0.0032409169,0.0075113424
286,0.008237027,0.2537111,0.12718163,0.21854739,0.023154652,0.039770015,0.0074893595,0.0018973183,0.003778739,0.27478883,0.041443903
287,0.0013812535,0.0013192618,0.23956844,0.004438958,0.030091371,0.0011473093,0.57950133,0.12110021,0.01403665,0.001465209,0.005949975
288,0.00059872156,0.001759201,0.03644704,0.7081463,0.0028429753,0.2443145,0.0023822703,0.00037498673,0.0012420367,0.0010232858,0.0008687422
289,0.005818305,0.9840436,0.00029771734,0.0009315255,0.0011430598,0.0013714051,0.0004590326,0.0006664556,0.00032727243,0.0035157292,0.0014259743
290,0.0003858278,0.0020024132,0.005250866,0.2022371,0.001963974,0.7855358,0.00059203355,0.00029126924,0.0004279302,0.0007356637,0.00057712116
291,0.0032478042,0.04928122,0.351731,0.122031495,0.0075269276,0.0021576008,0.020771913,0.0009255494,0.009801827,0.008232878,0.42429176
292,0.00035121394,0.00035649224,0.49206766,0.008974005,0.0053017614,0.0018476158,0.47156805,0.0010095842,0.005325576,0.0006001088,0.012597923
293,0.0013875352,0.025350058,0.004656586,0.74372566,0.006275311,0.21533307,0.0005273811,0.0003390018,0.0008187491,0.0010765225,0.00051005697
294,0.02053089,0.48242578,0.010884509,0.012142022,0.012652564,0.025575217,0.030493736,0.013149342,0.008493333,0.28087825,0.102774404
295,0.0003063372,0.001320469,0.0011102112,0.022931587,0.000947099,0.9713403,0.00045723072,0.00019931849,0.0003325729,0.00064857857,0.00040635
296,0.08144699,0.8948051,0.0005581339,0.001142527,0.0060396986,0.0026581776,0.0019347484,0.0023040134,0.0006078327,0.007207983,0.0012948861
297,0.0003571964,0.00042020885,0.27981156,0.0022147251,0.0012252114,0.001677154,0.6974559,0.00093152013,0.010729357,0.002095755,0.0030814158
298,0.00061321177,0.0015200212,0.1676509,0.6678142,0.027686942,0.12437649,0.0035775863,0.0006080278,0.0016036453,0.0028531293,0.0016958409
299,0.017730001,0.14268038,0.11024203,0.11473358,0.08863304,0.1050593,0.058930755,0.004250236,0.010442944,0.089078955,0.25821882
300,0.014973667,0.31872576,0.14339,0.02265932,0.006453076,0.0049196994,0.18248168,0.003669075,0.018291855,0.17039669,0.11403916
301,0.00026040722,0.0008375513,0.011353893,0.0013893468,0.00044594315,0.00057019445,0.0076876655,0.0010755252,0.0030570265,0.0007192739,0.9726032
302,0.0017149817,0.0034169834,0.25872716,0.016983602,0.014093349,0.0037026764,0.50310564,0.006478189,0.030368352,0.0022868714,0.15912223
303,0.0004534563,0.0021950225,0.12057819,0.037437867,0.0021636751,0.006687534,0.013126438,0.00067595264,0.006371594,0.0009878082,0.80932254
304,0.0011266778,0.0088764075,0.015488876,0.6159576,0.008669337,0.3340104,0.0014770204,0.00092903135,0.001877263,0.009425765,0.0021616104
305,0.014948318,0.024223376,0.052408308,0.24832396,0.08773734,0.5051264,0.016598655,0.0039565954,0.0059535117,0.01540602,0.02531748
306,0.0028564755,0.0030809902,0.39202115,0.0135461185,0.29454422,0.0030647172,0.18033583,0.0649165,0.024005812,0.010812807,0.010815333
307,0.0012094562,0.0017106272,0.31145847,0.06264521,0.15707657,0.0039891684,0.14281544,0.28884536,0.0121189635,0.0017234167,0.016407365
308,0.0016837247,0.009312309,0.08220862,0.43848333,0.007396559,0.21899685,0.0037070033,0.0011974518,0.002600102,0.2246859,0.009728142
309,0.0005084551,0.004492225,0.008987675,0.64286816,0.002174399,0.3362792,0.00041280375,0.0003723884,0.00050766196,0.0018706623,0.0015263496
310,0.0027851064,0.003809308,0.3351825,0.4938138,0.049564958,0.0852484,0.006638101,0.0011507442,0.0021235424,0.0036291243,0.01605435
311,0.0061029587,0.96615666,0.0009391443,0.0011068152,0.0117878355,0.0021958787,0.0023180519,0.00096587406,0.0010436468,0.006404913,0.0009781977
312,0.0026080296,0.015686208,0.13810976,0.4084944,0.030987512,0.23630306,0.024769628,0.007949154,0.010751359,0.0049586897,0.11938214
313,0.00066472526,0.0015633475,0.07751163,0.7674576,0.009285549,0.1388663,0.0017378489,0.00052257004,0.00084652856,0.00085494836,0.00068892614
314,0.00062636385,0.00053444674,0.7198509,0.17045785,0.009236693,0.003437221,0.08960207,0.0008297963,0.0024597892,0.00084869284,0.0021161614
315,0.015685314,0.07498678,0.048407048,0.18795392,0.035786085,0.5026081,0.043106783,0.009650864,0.01416003,0.016477216,0.05117789
316,0.0076672495,0.49379697,0.0070190355,0.007714522,0.0050064377,0.006038313,0.0017742906,0.0022453524,0.0010050132,0.45399612,0.013736668
317,0.00043711867,0.0007957829,0.7538316,0.050331604,0.010127207,0.0061085327,0.092870094,0.000723156,0.0027845097,0.0015476713,0.08044269
318,0.00044804806,0.0016917426,0.02366281,0.7470981,0.00430236,0.21958013,0.00061930006,0.00041936658,0.00066448544,0.0009947228,0.00051901967
319,0.0014902848,0.0020823616,0.768155,0.099491395,0.057017606,0.012662673,0.030949151,0.0036832192,0.006873193,0.0026957877,0.01489939
320,0.00033186105,0.0002376379,0.30120784,0.003240855,0.0050461367,0.000558945,0.67693615,0.0036446322,0.006151624,0.0005924139,0.002051908
321,0.0017806494,0.00093267736,0.11356155,0.008160809,0.048374,0.004223971,0.6740331,0.14144653,0.0020364365,0.0020139334,0.0034362883
322,0.049310844,0.92523205,0.00051701796,0.0025800022,0.003860678,0.004016555,0.0010923289,0.002722469,0.000732802,0.008063972,0.0018713875
323,0.0006712339,0.0011213472,0.48813787,0.011720855,0.007376122,0.0011363768,0.45901388,0.0025612195,0.010052597,0.0041662036,0.014042268
324,0.00047820443,0.00039595505,0.20904572,0.003534352,0.0054814937,0.0005509234,0.7700717,0.0027135774,0.002293836,0.0009228196,0.0045113866
325,0.00025653752,0.00024996628,0.7375864,0.009064162,0.00193461,0.00071233767,0.23815036,0.0004261358,0.0083769495,0.00065088517,0.0025916577
326,0.02431224,0.0065105865,0.16453592,0.03998118,0.04992156,0.015769262,0.26745534,0.13227823,0.27796283,0.0059528383,0.015320005
327,0.022790339,0.1836187,0.16327071,0.011758083,0.051832207,0.01612471,0.34147555,0.009141581,0.07737991,0.11210041,0.010507757
328,0.0013519619,0.0024312816,0.54156965,0.32047683,0.03726954,0.014208257,0.019644352,0.0039375587,0.004177987,0.017329281,0.037603296
329,0.0005921873,0.0010176424,0.2759812,0.61465347,0.014532556,0.08468796,0.0036492436,0.00068081485,0.0012960108,0.0015637425,0.0013451917
330,0.0013412407,0.0061238715,0.044925407,0.0054741716,0.003654801,0.0030182418,0.07163734,0.0032133732,0.0065782988,0.020067524,0.8339658
331,0.0035933864,0.0022207885,0.51998603,0.2713789,0.0995337,0.01976391,0.05695626,0.014762133,0.0058788816,0.003188762,0.0027372758
332,0.00096138276,0.0021275603,0.05007428,0.30418926,0.003431096,0.62711143,0.0052774465,0.0011531507,0.0018213049,0.001422635,0.0024304674
333,0.00032608374,0.0003989337,0.89869034,0.039382644,0.0030575548,0.0027150512,0.040684503,0.00038448098,0.0017179053,0.001626544,0.011016006
334,0.0005076596,0.0025739963,0.008356527,0.8861375,0.00476743,0.09535239,0.00029617152,0.00042021336,0.00037563493,0.0008058028,0.00040670406
335,0.00048452328,0.00066717307,0.21219642,0.0030340194,0.003756998,0.00065416005,0.7242991,0.0010422305,0.011202967,0.000764217,0.04189827
336,0.00079762406,0.0013430883,0.41043425,0.4716789,0.007612647,0.091864504,0.0066011646,0.00069263624,0.0021473789,0.0019168854,0.00491093
337,0.00063143385,0.00049560674,0.7961488,0.013808238,0.0046965787,0.004120805,0.16399066,0.0014721563,0.003879921,0.0070953458,0.0036604262
338,0.0006110462,0.0013370592,0.052556545,0.6915697,0.008115063,0.24073064,0.0013660456,0.0010450303,0.0008284499,0.0009575134,0.00088293257
339,0.0022221892,0.005868435,0.17039703,0.002219608,0.0026713081,0.0009616042,0.2735954,0.015889022,0.05600505,0.19124374,0.27892667
340,0.0021910337,0.0013335502,0.4146267,0.01829258,0.060922585,0.0040197806,0.33593336,0.07057117,0.082077384,0.004226205,0.005805674
341,0.00031448022,0.0011974936,0.014978963,0.849826,0.004053137,0.12720896,0.00042559364,0.00034477253,0.00043250952,0.00062652153,0.00059164024
342,0.0008670382,0.0024959068,0.0031763134,0.113984786,0.0028836192,0.8732389,0.0006221503,0.00032174477,0.0006006078,0.0013894829,0.00041943038
343,0.0032992964,0.021984614,0.085659906,0.60315275,0.025677513,0.16194579,0.008169192,0.009216021,0.062414497,0.014193664,0.004286729
344,0.00054696656,0.0013208687,0.88305247,0.03875772,0.011853106,0.004206556,0.051286865,0.00039390815,0.0021086414,0.0016144378,0.0048585236
345,0.0010390368,0.0015171863,0.6893672,0.018922579,0.1373216,0.004461436,0.09900316,0.0012148626,0.018521884,0.004352351,0.024278743
346,0.06629479,0.5268215,0.14419231,0.10347106,0.060529254,0.023052786,0.013293874,0.0020554624,0.0091667855,0.04546714,0.005655006
347,0.015461119,0.97088253,0.00047752852,0.00088444573,0.0041636247,0.0019951393,0.001447945,0.0009100687,0.00058394205,0.0022941425,0.0008995569
348,0.0009897569,0.0009563525,0.7576844,0.066090025,0.041902922,0.020385554,0.09370087,0.0005613585,0.007767815,0.0017895419,0.008171363
349,0.0011392699,0.0011090633,0.5624365,0.2921176,0.056848574,0.014261234,0.06395415,0.0011041326,0.0022641856,0.0017134078,0.0030518342
350,0.0014054767,0.0016542326,0.5886874,0.2165412,0.034455936,0.024346467,0.06377502,0.03728052,0.0071699396,0.003525223,0.0211586
351,0.0004379636,0.003570281,0.0013426542,0.08576344,0.0014128434,0.905182,0.0004552653,0.00018156823,0.00044332165,0.00079261453,0.00041812714
352,0.0018698262,0.010330396,0.01607093,0.4155608,0.011342327,0.53640294,0.0015387445,0.00065369345,0.0010949475,0.003388293,0.0017470929
353,0.0047039166,0.041535817,0.036214214,0.72136086,0.021677446,0.16048977,0.0014465095,0.0008133516,0.0010744656,0.008375609,0.0023080693
354,0.011575045,0.9596509,0.00075213215,0.0007218209,0.013334073,0.0017675471,0.002574222,0.0008489063,0.0014183756,0.006207747,0.0011492686
355,0.00031973893,0.0008081641,0.005365381,0.08070348,0.0017791117,0.90793306,0.0010008665,0.00036967825,0.00052075624,0.0007207324,0.00047905167
356,0.00032948027,0.00039469879,0.8733953,0.0131921545,0.00502385,0.000885327,0.09240738,0.00047523697,0.0011364209,0.0047260504,0.008034017
357,0.02193867,0.018423894,0.26924184,0.051280774,0.12642547,0.021604346,0.37281665,0.012430943,0.073182955,0.027711,0.004943479
358,0.15263821,0.53407353,0.019693779,0.009050205,0.011210786,0.0036151789,0.01147971,0.005113858,0.0059251986,0.15431346,0.092886105
359,0.00030731776,0.00034740608,0.047781162,0.0009972148,0.0027068383,0.00046938332,0.9392686,0.0021775037,0.0020617698,0.0005915351,0.0032913468
360,0.00035802188,0.00042598025,0.4354228,0.006678073,0.0044818996,0.0010317353,0.5191794,0.0007626663,0.0060110753,0.0015991643,0.024049267
361,0.015058803,0.008488598,0.22957806,0.17762342,0.15531398,0.04891828,0.28664422,0.049764607,0.0077070342,0.007488196,0.0134148
362,0.0043542446,0.005252455,0.17938551,0.1343933,0.0265914,0.033196405,0.04235677,0.4267919,0.10304718,0.013860484,0.030770347
363,0.00057158596,0.0025923024,0.012093408,0.7363981,0.0056803683,0.23885164,0.0007088989,0.00049911207,0.00078794005,0.0008606512,0.0009558918
364,0.00084967783,0.00038593457,0.12211472,0.0033079542,0.027740443,0.00089367264,0.82455075,0.004420702,0.012950835,0.0009044368,0.0018809739
365,0.00041329424,0.00077692035,0.54825354,0.0030190225,0.0007927463,0.0011389289,0.22802678,0.0016208531,0.14970991,0.00464266,0.061605286
366,0.00054587907,0.00050247076,0.5305179,0.02521346,0.008358324,0.002021293,0.37580466,0.0069173127,0.044966113,0.0013700036,0.0037825915
367,0.0015891368,0.0013832385,0.56791854,0.05604012,0.23458049,0.013646188,0.08968572,0.00563902,0.005862409,0.008815812,0.014839296
368,0.010716917,0.12297277,0.34672737,0.08283092,0.014830789,0.008354364,0.09536386,0.009593939,0.018808085,0.22221358,0.06758741
369,0.0003667898,0.00039641839,0.57114154,0.004602791,0.00070213585,0.0020418342,0.34008127,0.0018192378,0.046656553,0.0023033707,0.029888088
370,0.0022377751,0.0043421634,0.107707344,0.17449446,0.0762048,0.60379446,0.019535324,0.0025534667,0.0009237837,0.003447108,0.0047592963
371,0.0004057602,0.00042133714,0.8255932,0.072056174,0.0073099807,0.000946112,0.0839262,0.0009478936,0.0053883623,0.0005000475,0.0025049038
372,0.00039506535,0.0005585913,0.07998137,0.0008303715,0.00043346322,0.0005912849,0.90443736,0.002255534,0.0045407536,0.0009856866,0.004990538
373,0.00041087097,0.00021170669,0.048407435,0.00094404817,0.0014448541,0.0005104361,0.9385517,0.00430565,0.0036945385,0.00039917353,0.0011195985
374,0.0006539679,0.0004551829,0.83619756,0.07322844,0.006184111,0.0041510086,0.06947043,0.0010298631,0.0048138783,0.0009767154,0.0028388235
375,0.0006533606,0.002335101,0.008460356,0.26408306,0.004381778,0.71656346,0.000601531,0.00037055914,0.00041178387,0.00089290773,0.0012460932
376,0.0014194313,0.008408475,0.09465225,0.12013404,0.0060456926,0.023963341,0.01280078,0.0016231227,0.014388755,0.0026798816,0.71388423
377,0.0003885312,0.0019497098,0.038887557,0.0024187532,0.0007863757,0.0008433601,0.018484639,0.00138438,0.0037901192,0.005778925,0.9252876
378,0.0034947172,0.0071277963,0.022713963,0.7055207,0.0245949,0.22474661,0.0012615066,0.0052980417,0.0015182502,0.0031255975,0.00059791113
379,0.0010650096,0.0035243474,0.041760616,0.8034133,0.0137794865,0.13062522,0.0013424514,0.00041840793,0.00089460966,0.0014401407,0.0017364286
380,0.0010020526,0.0007420401,0.33700785,0.010611998,0.1681439,0.005041126,0.4196794,0.0060490314,0.014102899,0.0030062285,0.034613498
