,0,1,2,3,4,5,6,7,8,9,10
193,0.003996135,0.047137924,0.10641952,0.013929752,0.01321016,0.002887431,0.07242888,0.009384325,0.02776956,0.064077154,0.6387592
194,0.00044662683,0.001391198,0.8410791,0.008896619,0.002738267,0.0013805053,0.054299794,0.0011175135,0.024149962,0.0027498347,0.061750453
195,0.0012562426,0.002736948,0.031177675,0.47523943,0.02721556,0.4545707,0.0016191282,0.0023868133,0.0012798171,0.0014147683,0.0011029065
196,0.0007643948,0.00062180485,0.5344903,0.04381279,0.0369815,0.009300141,0.3386373,0.0070585734,0.016847184,0.0038466733,0.007639326
197,0.0005411773,0.00074667437,0.7746916,0.0049816114,0.004039403,0.0015779324,0.13049513,0.0016374812,0.041187633,0.0017059989,0.038395323
198,0.0004868866,0.0005644951,0.51944983,0.013528201,0.009254636,0.0046188044,0.3643782,0.022818422,0.055654187,0.0016512614,0.0075951433
199,0.0011297361,0.002510901,0.0054896716,0.13275988,0.002825061,0.84831923,0.0014788832,0.00078425446,0.0016436944,0.0023103966,0.000748263
200,0.017372156,0.74470085,0.003584211,0.120659545,0.012522718,0.08456114,0.0007429318,0.0015450378,0.0012043146,0.0105039375,0.0026031428
201,0.0006789654,0.0014751586,0.8214342,0.022272326,0.009954844,0.0061550066,0.0967425,0.001275222,0.013534458,0.0028720978,0.023605194
202,0.0035692775,0.0032958132,0.47040692,0.07234047,0.08446239,0.026838701,0.20970798,0.028203383,0.055353858,0.0044468627,0.041374363
203,0.0016988715,0.00114494,0.40590018,0.045106202,0.13646062,0.008732398,0.19737111,0.18446434,0.010862032,0.004358989,0.0039002697
204,0.0028181663,0.009668282,0.011455538,0.19142091,0.103887275,0.66033506,0.0025108042,0.0052839755,0.003544065,0.0069027334,0.0021731532
205,0.0010750026,0.009153927,0.003942832,0.19205496,0.003516708,0.78635895,0.00046847947,0.00044972665,0.00051279983,0.0017063817,0.0007601819
206,0.0023363044,0.010125632,0.011744598,0.555079,0.008929262,0.40413904,0.00081258157,0.0007755607,0.0008766173,0.004308758,0.00087266247
207,0.0064709364,0.026698638,0.13581647,0.32430524,0.26040223,0.1969351,0.013400915,0.003138092,0.00512564,0.0125321895,0.015174566
208,0.0024624756,0.023038749,0.0067435913,0.48823366,0.0049314345,0.46934193,0.0008427262,0.000672182,0.00088957476,0.0020055983,0.0008380754
209,0.0010185557,0.0019988895,0.2001088,0.008362155,0.029455438,0.004442589,0.5737387,0.06117298,0.10782949,0.0032172569,0.00865517
210,0.0011909364,0.003798958,0.017808542,0.4520968,0.01625796,0.5024856,0.001211459,0.00091270485,0.0017190285,0.00178568,0.000732374
211,0.010313798,0.0329615,0.20116198,0.019581715,0.10660946,0.15225005,0.39896956,0.01647864,0.037788887,0.011445996,0.012438392
212,0.00038404437,0.00039407844,0.6743989,0.006075406,0.0071886457,0.001722758,0.28120717,0.003937773,0.019933412,0.0014460617,0.0033116988
213,0.0043205777,0.004301289,0.3304082,0.11496253,0.35343513,0.03858375,0.11406715,0.011804497,0.012967815,0.003582883,0.011566224
214,0.013830939,0.041835085,0.18502548,0.27626666,0.3535569,0.08771623,0.010176552,0.013351168,0.009485026,0.0052557467,0.0035001996
215,0.00035610286,0.00084362633,0.14428325,0.010802034,0.0029853997,0.0022816588,0.06723447,0.002327672,0.017219719,0.0018900363,0.749776
216,0.0034847974,0.0068015433,0.09370378,0.13131084,0.08521378,0.6354295,0.011687768,0.0030431962,0.006804891,0.005339337,0.017180635
217,0.0064479685,0.055754445,0.03867302,0.23884864,0.03603674,0.5453726,0.0045875935,0.00375698,0.003218243,0.036290318,0.031013513
218,0.00053561357,0.0010226754,0.7032057,0.07447014,0.011922201,0.017868876,0.11215192,0.0015159888,0.008928597,0.002361862,0.066016525
219,0.03411324,0.048522133,0.18241504,0.030394038,0.058350883,0.009859217,0.19150361,0.3168048,0.039616074,0.016598262,0.07182267
220,0.8808528,0.08268365,0.0013449145,0.0060236286,0.011300805,0.00871766,0.000918232,0.002442525,0.0009954793,0.0031855223,0.0015348339
221,0.0070371716,0.88013047,0.0069807405,0.019254182,0.008392952,0.010043072,0.001885386,0.0030172318,0.0016573248,0.033284694,0.02831671
222,0.00041993824,0.0004976104,0.7903719,0.06654285,0.034154154,0.0023354585,0.08658234,0.0013736882,0.005366455,0.00078696123,0.011568628
223,0.0019683992,0.010156756,0.10673609,0.012755999,0.0059450353,0.0065703085,0.027142202,0.0026614256,0.016416851,0.31238082,0.49726614
224,0.0010109617,0.00078643224,0.25980878,0.010755179,0.0551143,0.002470499,0.23967728,0.4051953,0.01690103,0.0019748057,0.0063054385
225,0.00044065324,0.00070618506,0.665125,0.044584993,0.008159484,0.002796602,0.14380845,0.00261391,0.009872535,0.0011100693,0.1207821
226,0.01612007,0.2013747,0.022586862,0.041165937,0.07473165,0.06248603,0.005070233,0.010489395,0.0070328442,0.5401713,0.018770888
227,0.00376673,0.0014478379,0.023805788,0.006432096,0.07375898,0.0037756648,0.01589397,0.8616921,0.0055047804,0.0026256344,0.0012963591
228,0.010367852,0.011207489,0.1254845,0.017767474,0.3452025,0.008268749,0.151826,0.17797872,0.13971737,0.0038592734,0.008320089
229,0.22025152,0.25348464,0.014162873,0.014869025,0.37835756,0.023049433,0.015402935,0.02423037,0.03058292,0.021461068,0.0041476637
230,0.0045859744,0.016657824,0.09370742,0.029833853,0.023440775,0.00938678,0.08582057,0.333654,0.1709245,0.02156566,0.21042268
231,0.103973426,0.69217396,0.007768234,0.005876352,0.014041567,0.014655797,0.009203435,0.006189633,0.00998093,0.12676063,0.009376
232,0.022086713,0.865959,0.015644,0.013844443,0.037491284,0.007677934,0.0049560987,0.0017937401,0.0040183985,0.005424466,0.021103999
233,0.0027820342,0.003851158,0.29724562,0.29920846,0.12093987,0.205803,0.036750827,0.003069319,0.0045637367,0.0019471232,0.023838803
234,0.0017343296,0.005011321,0.3299867,0.02173597,0.07375464,0.002669281,0.08123867,0.0028832222,0.10886133,0.02188571,0.35023883
235,0.00093281374,0.0070089363,0.049423,0.0033639397,0.002019131,0.0013130174,0.018435512,0.002219738,0.0066883666,0.059829533,0.84876597
236,0.0023701466,0.014504594,0.047894366,0.44852346,0.016926033,0.44051474,0.0033444732,0.00138549,0.0043005897,0.0066358536,0.013600242
237,0.0008910272,0.003923759,0.0041045076,0.20809999,0.0036826618,0.77601403,0.00057646417,0.00043962215,0.00050911313,0.0013262479,0.00043256846
238,0.00058885175,0.00045948787,0.6001747,0.012198977,0.017077208,0.0051299133,0.33593258,0.0039741565,0.01667216,0.0016052421,0.006186684
239,0.0008777476,0.0015243653,0.6164525,0.15444393,0.027758282,0.006990911,0.046149816,0.002419966,0.014693203,0.0023720674,0.12631722
240,0.0005916827,0.0005107534,0.78801167,0.062685974,0.009784903,0.0038293365,0.09495254,0.00414848,0.004137361,0.00089604565,0.03045128
241,0.0019571937,0.003216777,0.12467392,0.07687498,0.6751722,0.022500144,0.011267683,0.06299799,0.011249462,0.0067820027,0.0033075623
242,0.004248488,0.008180096,0.051942866,0.40383872,0.4340972,0.07861133,0.0051654046,0.002444564,0.0030732327,0.005290319,0.0031077466
243,0.0011900065,0.001698051,0.6349925,0.21711412,0.029384658,0.021345068,0.05167944,0.004429211,0.0065916264,0.0008984031,0.03067701
244,0.00076453655,0.0036390438,0.01587927,0.60851187,0.0090530785,0.35665077,0.0009520695,0.0011798793,0.00068291737,0.0019316643,0.00075488194
245,0.017803079,0.39263976,0.119541466,0.08741707,0.2796361,0.013074073,0.01643363,0.0051793745,0.027930325,0.005124627,0.035220385
246,0.001531299,0.0033146194,0.11392846,0.48821598,0.029390026,0.337535,0.010564459,0.0021710289,0.0049714902,0.0063650124,0.0020126116
247,0.001172347,0.0047316183,0.072353914,0.5104346,0.012480211,0.38894692,0.001963197,0.000937937,0.0011483666,0.002561022,0.003269847
248,0.0073739216,0.006539665,0.11134522,0.03451134,0.30288786,0.30208728,0.174122,0.026843201,0.01877844,0.008481166,0.0070298896
249,0.00146145,0.0014126545,0.029328808,0.016203824,0.16935444,0.007969256,0.008286409,0.75884306,0.004159242,0.0014291661,0.0015516441
250,0.0051405854,0.035795994,0.0378552,0.072092324,0.046803694,0.63812923,0.0059135603,0.0034647794,0.010466605,0.028016886,0.1163211
251,0.00073027017,0.0010074709,0.15589908,0.003804868,0.0027943656,0.0015208775,0.32687244,0.00667971,0.0813764,0.0027504512,0.41656405
252,0.009696735,0.013531278,0.25828344,0.024665704,0.44844714,0.012042637,0.08655681,0.07825888,0.061482705,0.0030572354,0.003977447
253,0.1402249,0.59801257,0.0037292868,0.08192383,0.024910977,0.1279978,0.0021857054,0.006010558,0.0034316655,0.009343873,0.002228845
254,0.00026482312,0.00038326258,0.85942906,0.015933199,0.004196102,0.0015094295,0.03364604,0.002907764,0.0050666938,0.0011623326,0.07550128
255,0.00918561,0.069084704,0.010028932,0.02101419,0.32508847,0.5245248,0.0065236054,0.0050865896,0.015129304,0.011860317,0.0024735164
256,0.000710156,0.0005413308,0.19040821,0.007368833,0.010760449,0.004405308,0.7245242,0.009910627,0.03307551,0.0025166476,0.015778635
257,0.0011241988,0.0022442637,0.07130579,0.2809454,0.014398344,0.60873616,0.0091902595,0.002824229,0.0021142708,0.0024871295,0.004629965
258,0.0010737644,0.008132766,0.008475416,0.80957806,0.00810843,0.16033857,0.00048906304,0.0005544929,0.0005443954,0.0021082854,0.0005968457
259,0.02455461,0.11545517,0.024265021,0.16500512,0.067382134,0.5413864,0.007436402,0.011760048,0.005393737,0.022714816,0.014646475
260,0.0010702085,0.0025876628,0.53882754,0.023602534,0.012103041,0.0034513033,0.21310215,0.0031750463,0.03473583,0.025910199,0.14143452
261,0.0075521218,0.008150796,0.012029682,0.050895214,0.3837823,0.519058,0.0055820453,0.006098949,0.0026634005,0.0027224782,0.001465002
262,0.97082365,0.014566796,0.0004713796,0.0011373926,0.004794336,0.0016484486,0.0007010318,0.0029916652,0.0005217665,0.0015204777,0.0008230113
263,0.000588734,0.0018308654,0.006698659,0.26257476,0.004784113,0.71930826,0.00071758014,0.0007220202,0.00093974714,0.0012227217,0.0006126034
264,0.0004781739,0.00041728103,0.3882026,0.01212387,0.0066369483,0.003332037,0.541907,0.005641121,0.027124036,0.0006908017,0.013446083
265,0.0020345584,0.0019518668,0.4700541,0.09324758,0.15147355,0.010361999,0.19506337,0.057184577,0.009990759,0.0029137332,0.0057239654
266,0.0006502935,0.0012355546,0.08703954,0.0039334823,0.008384081,0.0009971384,0.26666167,0.0094366465,0.02769478,0.002060844,0.591906
267,0.00096682244,0.0021025282,0.03826664,0.37550503,0.04621745,0.52746856,0.0018353608,0.0031236114,0.0014997137,0.0019425206,0.0010717126
268,0.0005433005,0.0016678553,0.7610814,0.03950941,0.009764642,0.0078118267,0.058665026,0.0021949364,0.013987231,0.0019103524,0.10286401
269,0.00061034516,0.0011539669,0.7318835,0.026389861,0.027782395,0.003767788,0.124057904,0.0021673534,0.02427965,0.0009810022,0.0569262
270,0.10417618,0.011715306,0.017268198,0.010010225,0.68909466,0.020279432,0.026742974,0.10217788,0.012666585,0.0042427764,0.0016257996
271,0.0022912011,0.01858423,0.03174211,0.68613845,0.040450778,0.19783513,0.0013968009,0.002165423,0.002438026,0.014693996,0.002263858
272,0.00046996438,0.0010733183,0.0022435377,0.044534367,0.0030780123,0.9462023,0.0006594294,0.0003784494,0.00026944335,0.0007048629,0.00038641994
273,0.0023643412,0.0016511148,0.14300504,0.025676623,0.4816165,0.011623602,0.059102453,0.25638098,0.012227761,0.0029038812,0.0034477555
274,0.0009403145,0.0022536854,0.011656263,0.22826572,0.0068787383,0.7460221,0.0009594926,0.00068744365,0.0004529587,0.0012081271,0.0006751978
275,0.070333175,0.05463467,0.026234379,0.039474346,0.65464556,0.029478872,0.014133292,0.090572834,0.008089853,0.010193984,0.0022090562
276,0.0024184168,0.004506712,0.1515589,0.5152174,0.23898318,0.06857028,0.007103032,0.0031281442,0.0016714534,0.0036576677,0.0031847376
277,0.0019164985,0.02165695,0.011463539,0.63547486,0.010578835,0.31240863,0.0006314439,0.0007183675,0.0012441992,0.0030684604,0.00083821826
278,0.0021169998,0.0029459903,0.430252,0.031655833,0.04918485,0.008141121,0.42244682,0.013053864,0.028981954,0.001599668,0.009620864
279,0.0016712084,0.00688437,0.08331051,0.5294693,0.011702058,0.32305202,0.004777718,0.0020185881,0.0043235756,0.0071590184,0.025631607
280,0.0020241295,0.014182764,0.09198877,0.07003132,0.0057438193,0.08665449,0.007576427,0.0020507143,0.010143142,0.6675453,0.042059116
281,0.0008393365,0.0023837804,0.020740561,0.6367308,0.0045301476,0.32931566,0.0013474021,0.0006269642,0.0011093921,0.0017088512,0.00066711707
282,0.53645617,0.15945031,0.003404519,0.008530742,0.24138217,0.020288255,0.0038702204,0.008829236,0.00811639,0.007855271,0.0018167291
283,0.0007216567,0.0005175822,0.35273814,0.0044979043,0.007865888,0.0025723819,0.59121764,0.013916532,0.021373432,0.0013485625,0.0032302726
284,0.0010618598,0.00808031,0.03750023,0.74381435,0.022862716,0.17881672,0.001337012,0.0008273325,0.0009238833,0.0023318217,0.002443711
285,0.0024413266,0.003743446,0.25806957,0.5014905,0.087437615,0.10662781,0.011618113,0.012387214,0.006714902,0.004935726,0.0045337873
286,0.008193115,0.18229678,0.13269548,0.25271544,0.07124342,0.05251223,0.006398638,0.0031908029,0.00930842,0.24118802,0.04025758
287,0.0018552032,0.0013975564,0.17937502,0.00862664,0.06733403,0.0031660304,0.3574327,0.35862923,0.013600087,0.0017595772,0.006824008
288,0.0018103622,0.0051908195,0.05549754,0.63151586,0.012450203,0.27926153,0.0045973165,0.0011022569,0.0042344583,0.0031766314,0.0011629796
289,0.014814546,0.967667,0.00090420863,0.0019553695,0.002740559,0.0022303995,0.0005179723,0.001392104,0.00074826274,0.0043916903,0.0026378867
290,0.00077207386,0.0021627708,0.0048144097,0.15204415,0.0029160555,0.83418924,0.0007156738,0.00048641133,0.0005504427,0.0009004056,0.00044831977
291,0.0036155642,0.070073016,0.3219775,0.0691401,0.015273206,0.0038112924,0.02560851,0.0021661893,0.014839688,0.013975387,0.45951957
292,0.00041116244,0.00048447787,0.55520946,0.011352045,0.011135977,0.00457744,0.373592,0.004042241,0.020230716,0.0007742907,0.018190216
293,0.0018880026,0.026878158,0.005967668,0.71164334,0.008243833,0.24117467,0.00060110877,0.0005054176,0.00088200753,0.0016029321,0.00061282644
294,0.029395264,0.38449574,0.02505661,0.031101715,0.01831228,0.034603365,0.011901423,0.018399978,0.0069443444,0.3709275,0.06886178
295,0.0005201191,0.0017495981,0.0020300117,0.0253808,0.0018319096,0.96592647,0.0006378815,0.00031997118,0.00033291403,0.0008264178,0.00044387602
296,0.20805824,0.7622862,0.0010386903,0.0018742459,0.008413771,0.0046647014,0.00126956,0.0039583333,0.0012481976,0.005322831,0.0018652284
297,0.00048878824,0.00040207658,0.37867194,0.0043256115,0.005592365,0.003070214,0.5753254,0.0033140671,0.023876823,0.0017197283,0.0032129276
298,0.0010687986,0.001813918,0.25566545,0.55865395,0.06280117,0.09640303,0.009336611,0.0019743948,0.005459551,0.0029275978,0.0038955726
299,0.009571849,0.09252231,0.1309354,0.1217006,0.060262732,0.08463018,0.043548174,0.0061167,0.025838938,0.06790303,0.35697013
300,0.010067157,0.14455488,0.24762884,0.033901505,0.009976213,0.006126124,0.1586386,0.007556538,0.028235734,0.15629998,0.19701448
301,0.00047405832,0.0012947108,0.035948485,0.003759078,0.0012976856,0.001056166,0.017307926,0.002004279,0.009524636,0.0016493592,0.9256836
302,0.0019680941,0.0040699365,0.17439526,0.01931432,0.039599426,0.005829857,0.5298124,0.014230577,0.07914011,0.0018678624,0.12977216
303,0.0011503146,0.0051615904,0.18156484,0.1184084,0.010315667,0.02461484,0.012902388,0.0025673674,0.009113165,0.0024195386,0.6317819
304,0.0008552919,0.0070298538,0.025173407,0.64945614,0.0093556065,0.2915566,0.001994603,0.0012587633,0.0018773826,0.009250647,0.0021916656
305,0.03536375,0.0471905,0.02906673,0.15776753,0.076057665,0.58868855,0.012794013,0.015315157,0.008137027,0.012616435,0.017002614
306,0.0032774918,0.0030335602,0.33313,0.02380303,0.27407372,0.004309724,0.18518445,0.08606625,0.06377937,0.008164795,0.01517763
307,0.001741824,0.0015682556,0.20625615,0.043247312,0.32601243,0.005710355,0.0548099,0.33993107,0.01377181,0.0016848475,0.0052660084
308,0.002174124,0.014463688,0.05248376,0.40738535,0.012979686,0.2385958,0.0035494932,0.0017955322,0.0034453466,0.25126132,0.011865864
309,0.0007989253,0.006596219,0.013394077,0.611475,0.0036597892,0.35658485,0.00065680733,0.0005708178,0.0008603313,0.003480158,0.0019230616
310,0.002172454,0.0028102202,0.59501326,0.242383,0.040080857,0.05525452,0.02002452,0.002463475,0.0081980545,0.003160347,0.028439283
311,0.019462548,0.9114957,0.0023029651,0.0031261991,0.026379352,0.00602934,0.002049297,0.001619638,0.004508692,0.020935236,0.0020911056
312,0.00419362,0.019644534,0.14648087,0.25022075,0.048013385,0.21126899,0.04165251,0.008749148,0.045975834,0.0087231025,0.21507724
313,0.0009275742,0.0026727954,0.07410322,0.6505664,0.0137836635,0.24961622,0.002977664,0.0012871114,0.0016325293,0.0013600516,0.0010727735
314,0.0006516534,0.0010419332,0.70285606,0.18932064,0.022770775,0.013253446,0.060878195,0.0019065092,0.0033151277,0.00092764094,0.003077964
315,0.009281685,0.049778536,0.074079946,0.16715237,0.106329285,0.38389,0.053597372,0.038554065,0.05567221,0.019393189,0.042271312
316,0.005576153,0.5438925,0.009039408,0.00943246,0.007362926,0.008333281,0.0015038342,0.003072638,0.0028328872,0.3911905,0.0177634
317,0.0007709029,0.0012442226,0.67575866,0.07568742,0.029271597,0.025208384,0.092410184,0.0025374284,0.008225294,0.0018207118,0.087065265
318,0.0005645168,0.0030239958,0.018838484,0.68666726,0.004721242,0.2823263,0.0007225779,0.0004624487,0.00068787695,0.0013008466,0.00068443595
319,0.0014741203,0.0025570658,0.67890656,0.09883092,0.1364422,0.020605678,0.030297434,0.008602982,0.0092878835,0.0019112786,0.011083887
320,0.0005936102,0.00032157684,0.20923492,0.003761019,0.015760042,0.0014287072,0.7305509,0.015546182,0.01777173,0.00085993035,0.0041713393
321,0.0015695535,0.0009251906,0.12138929,0.012695032,0.07209897,0.009057954,0.61537594,0.1480855,0.0124121085,0.0017264014,0.004664053
322,0.047865037,0.9250394,0.0009555739,0.0026136069,0.0047561303,0.004101897,0.0007062966,0.0037063542,0.0013496615,0.005830869,0.003075187
323,0.0006483456,0.0011262455,0.5976719,0.02058786,0.01590831,0.004311544,0.3093252,0.0040064906,0.021901194,0.004112717,0.020400155
324,0.00067556725,0.00048959145,0.4145015,0.0169858,0.03209652,0.0015575854,0.50196886,0.011846189,0.009139313,0.00072665786,0.0100124385
325,0.00027303313,0.00030473672,0.5988216,0.0070852004,0.0042993566,0.0014077527,0.35895067,0.0015550482,0.022317506,0.0005526674,0.0044324608
326,0.02817018,0.010566176,0.052067637,0.024097843,0.17821248,0.030697262,0.1504118,0.23225467,0.27570105,0.006838239,0.010982674
327,0.014483035,0.13798374,0.22229716,0.011471467,0.05825948,0.011750875,0.35935587,0.02705527,0.10652407,0.04438492,0.0064340965
328,0.0020621351,0.008109947,0.3066344,0.30185115,0.08706627,0.018477878,0.034673326,0.018634755,0.01753112,0.05068922,0.15426978
329,0.0012233644,0.0021000716,0.2539345,0.5757938,0.027932579,0.12257038,0.0073892674,0.001526414,0.0025962167,0.0018801019,0.0030533194
330,0.0023771697,0.011130688,0.06069938,0.0075052055,0.004408643,0.0042484486,0.068888634,0.0050718742,0.017892238,0.06692149,0.7508563
331,0.0028215444,0.0021649555,0.4354387,0.22165242,0.16390269,0.019201126,0.08702842,0.044633243,0.013234596,0.0047714575,0.005150884
332,0.00096817984,0.0025256444,0.030214816,0.23719697,0.0039134854,0.7167871,0.002902334,0.0010690797,0.0014630802,0.0014706259,0.0014886872
333,0.00039502318,0.00049570936,0.83399534,0.029517138,0.007074289,0.0028419255,0.09951691,0.0027136928,0.0075584045,0.0016003313,0.014291194
334,0.00066424883,0.006484762,0.011173969,0.8334795,0.010058562,0.13284977,0.0005289002,0.00069468387,0.0005415829,0.0028138778,0.0007101893
335,0.00047770998,0.00056884484,0.344102,0.0049438984,0.0095094945,0.0013554003,0.56725657,0.0029479088,0.032446727,0.0006559392,0.035735466
336,0.0012055171,0.0022904698,0.5040809,0.3301999,0.024219934,0.106634304,0.013894394,0.0019621481,0.005403029,0.0024726496,0.0076367348
337,0.00062004785,0.00058039307,0.64303267,0.013109095,0.010348993,0.004302687,0.28732806,0.0070555457,0.02031846,0.005002273,0.008301789
338,0.00063021976,0.0031225723,0.06033059,0.6943558,0.011622816,0.2202433,0.0021510117,0.0017858287,0.0020902427,0.0018266246,0.0018409584
339,0.0014966766,0.004938773,0.16167036,0.0046432302,0.0058781514,0.001366656,0.27694264,0.01648983,0.059070535,0.035731412,0.43177176
340,0.00284949,0.0014772961,0.35706243,0.022146499,0.11919111,0.007507345,0.19659288,0.21690819,0.06612301,0.0043137516,0.0058279727
341,0.00048063748,0.0027255549,0.017709294,0.8238348,0.008549539,0.14239973,0.000768762,0.00066296343,0.00065343716,0.0014596138,0.0007557401
342,0.001196064,0.0036078342,0.005345551,0.12699421,0.0054246495,0.8514513,0.0012818695,0.00075818156,0.0008411034,0.002546271,0.00055296643
343,0.004431446,0.031477705,0.06581141,0.5547736,0.041987646,0.2609132,0.006777917,0.0055969045,0.017391045,0.0071118744,0.003727242
344,0.0013599955,0.00300452,0.79097044,0.038174663,0.041796528,0.008146105,0.09111973,0.0036850024,0.011671237,0.0033416736,0.0067300973
345,0.00062605826,0.0011875331,0.7402644,0.016536612,0.05022068,0.0024685701,0.12742661,0.0024299913,0.03123559,0.001514206,0.026089672
346,0.08247186,0.5849169,0.034326218,0.09734724,0.068303026,0.030657697,0.0064388164,0.007153672,0.01919229,0.06390925,0.0052830675
347,0.074266195,0.8917203,0.001093413,0.0021015801,0.017081866,0.004437011,0.0014788833,0.0023511632,0.0025112068,0.0019687563,0.0009896066
348,0.0006695719,0.0009726292,0.76324195,0.037189167,0.028058674,0.013334349,0.12635264,0.0021273647,0.017688263,0.0013032303,0.009062135
349,0.0020949203,0.0021174417,0.46129474,0.32749027,0.07538841,0.030951267,0.080493845,0.00599634,0.005140475,0.0033562998,0.005675981
350,0.0016619411,0.002360918,0.53282017,0.22354302,0.07378517,0.03411174,0.06601661,0.027831014,0.017308243,0.0030677998,0.017493341
351,0.0010340561,0.0043877023,0.0024193036,0.07739985,0.0026238002,0.90922177,0.0005686069,0.00030896498,0.0005104085,0.0010472612,0.00047828123
352,0.0018900277,0.014858578,0.02590118,0.435918,0.007885398,0.5006591,0.0013516446,0.0009217771,0.0014285399,0.005547112,0.0036386289
353,0.0044242516,0.047299888,0.022526769,0.7041752,0.020439403,0.18268324,0.001071685,0.00103786,0.0013601619,0.013170232,0.0018113444
354,0.025951395,0.92981654,0.0019371889,0.0017635257,0.018473744,0.003775758,0.0022942298,0.0017180287,0.004146815,0.008311334,0.0018114656
355,0.00043052225,0.0011340332,0.007292026,0.09346374,0.0022405037,0.8909408,0.0014950971,0.00056427333,0.0007615455,0.0011507043,0.0005267575
356,0.0002529159,0.0004225367,0.76742876,0.011195255,0.009191857,0.0015670834,0.17140254,0.0027054735,0.010493073,0.0026933504,0.022647144
357,0.03173115,0.050785284,0.18016216,0.04469827,0.21040073,0.056209505,0.16985212,0.034761768,0.16491392,0.04548908,0.010996042
358,0.08896448,0.33500463,0.032953322,0.009426607,0.011586835,0.0065345257,0.020351361,0.013661896,0.014818022,0.37290248,0.09379586
359,0.0004909159,0.00038629986,0.09991357,0.002856723,0.0143381385,0.0014165251,0.84898365,0.006908484,0.013059455,0.0011767002,0.010469551
360,0.0006095253,0.0006416745,0.47774902,0.011949299,0.021201411,0.0023738856,0.40661436,0.0025636742,0.02302749,0.0017669222,0.051502734
361,0.024720643,0.013760647,0.16646537,0.1241406,0.23694961,0.06569716,0.25046062,0.06395843,0.02677781,0.008986255,0.018082846
362,0.008189142,0.03695782,0.23830578,0.17418373,0.07079753,0.03434175,0.05709616,0.24902737,0.07191134,0.02556535,0.033624005
363,0.0017923412,0.006625224,0.014755361,0.6539967,0.016017076,0.30021995,0.0011323027,0.0012082,0.0012442896,0.0018509419,0.0011575905
364,0.0010744178,0.00047052224,0.13638994,0.0049929996,0.032456722,0.002501003,0.7868895,0.013544582,0.017314833,0.0010397384,0.0033257261
365,0.000647794,0.0014116456,0.5345023,0.004321995,0.002700657,0.0017498297,0.2611541,0.0021587117,0.12810883,0.006003252,0.057240956
366,0.00095440587,0.0008532363,0.5201498,0.02983382,0.043048244,0.004489314,0.27656826,0.00776535,0.106489375,0.002286868,0.0075612264
367,0.0031100411,0.0014897408,0.45124358,0.124273464,0.26281077,0.015923351,0.07830964,0.03271154,0.010008324,0.006004309,0.014115244
368,0.004824263,0.07810244,0.4016328,0.051622562,0.01324262,0.005678431,0.059319407,0.009561422,0.04349199,0.034420688,0.2981034
369,0.00045735188,0.00047707703,0.5312962,0.006765078,0.0020461914,0.0036756173,0.37884492,0.0031206775,0.04497369,0.0021468052,0.026196409
370,0.003468534,0.004800801,0.20213072,0.18462378,0.07086404,0.4355734,0.07420893,0.0070388294,0.005368343,0.0043835305,0.0075391615
371,0.0003216126,0.0004725298,0.8248369,0.06089875,0.008081563,0.0030446074,0.08529162,0.0015708603,0.006840404,0.0009508637,0.0076901494
372,0.0006109033,0.00063433376,0.16590357,0.001714159,0.0025650153,0.0014179123,0.79850906,0.0031727676,0.016705232,0.0010507266,0.0077162655
373,0.0010513546,0.0005306271,0.08667113,0.002274427,0.008420188,0.001963997,0.85729474,0.01406273,0.02269093,0.00091665954,0.004123199
374,0.0012531831,0.0012477485,0.7478319,0.084472276,0.025132397,0.014580506,0.1075834,0.0029345665,0.009118417,0.0013485455,0.004497084
375,0.0007942353,0.003392255,0.0119682755,0.20925876,0.0054450766,0.7636679,0.0010271491,0.00070834724,0.00067853613,0.0013973671,0.0016621172
376,0.0012893007,0.00677435,0.074372634,0.046452217,0.0062156245,0.0157614,0.011973565,0.0020441753,0.020302285,0.0046238,0.81019056
377,0.0017475229,0.009035975,0.05973311,0.0046803253,0.0023570284,0.0028801125,0.022980003,0.004731306,0.014093755,0.089438304,0.78832257
378,0.0057828124,0.025210643,0.020240748,0.6188127,0.05855719,0.25163382,0.0020770412,0.0059291953,0.00478201,0.005838034,0.001135825
379,0.0025344805,0.007008469,0.09035039,0.6719246,0.027319517,0.18225452,0.0049262764,0.0017845724,0.0035917736,0.0036180117,0.004687436
380,0.0014383721,0.0010906921,0.33268347,0.01676776,0.2325834,0.005392826,0.31646705,0.010165458,0.050930083,0.001678609,0.0308023
381,0.00051920215,0.0008961313,0.17836991,0.003695244,0.004886204,0.0010288933,0.1700079,0.014249889,0.024166819,0.0014876728,0.6006921
382,0.01523904,0.761942,0.0062286938,0.085421994,0.013373044,0.10143703,0.001019942,0.0012418784,0.0011325239,0.0090090865,0.0039547617
383,0.0014659103,0.001982973,0.46545705,0.028756034,0.09872867,0.011858618,0.30314028,0.009629765,0.048558943,0.008690329,0.02173141
384,0.0053646765,0.009481417,0.35641527,0.27208376,0.22064075,0.09228436,0.014149678,0.00631388,0.006543306,0.01219441,0.0045284946
385,0.0036655306,0.041903928,0.028400097,0.47131962,0.047632974,0.12496171,0.0019428203,0.0026608515,0.0025645145,0.26839858,0.006549419
386,0.002086127,0.007991829,0.4161803,0.4043375,0.020719355,0.08042312,0.019016566,0.0030805445,0.012487658,0.0032494601,0.03042751
