,0,1,2,3,4,5,6,7,8,9,10
194,0.0004482084,0.0030646757,0.65021086,0.012783523,0.008914655,0.009446602,0.06237527,0.0007720326,0.057307243,0.0076083057,0.18706864
195,0.000584868,0.0058362396,0.05888451,0.35211104,0.056068294,0.5155006,0.0051933746,0.00073505554,0.0012313242,0.0012261253,0.0026286123
196,0.000291833,0.0025613087,0.4632233,0.071387514,0.053399276,0.13117495,0.25914943,0.00053077866,0.0028581626,0.0050410824,0.010382331
197,0.0011897001,0.0022973223,0.43520045,0.0055197007,0.008574298,0.0035543381,0.12553757,0.0012543704,0.19043982,0.013727133,0.21270533
198,0.000382738,0.00086035917,0.6682049,0.034873612,0.028206099,0.01146464,0.16656277,0.05167641,0.023810344,0.0017800849,0.012178055
199,0.010506706,0.03048445,0.059397638,0.22825377,0.032511454,0.46423498,0.041590802,0.00049044634,0.0069217784,0.10921689,0.016391106
200,0.016251463,0.49396315,0.006869617,0.19653311,0.013716115,0.23210552,0.0013622724,0.0011628679,0.00027289317,0.033114843,0.004648115
201,0.00038436716,0.0017100822,0.6249533,0.013077579,0.008559414,0.0070285937,0.16655698,0.00029968258,0.05521121,0.008976271,0.11324251
202,0.00070929725,0.0041084713,0.498249,0.11628689,0.0637403,0.13565417,0.12781109,0.0010125333,0.011492803,0.0020556382,0.038879804
203,0.0014318951,0.00063359446,0.2055861,0.030810416,0.098406516,0.01190514,0.10193149,0.5365821,0.002534668,0.002327339,0.007850772
204,0.0037894163,0.026307616,0.018490124,0.073317625,0.3207578,0.49203858,0.02159674,0.010555376,0.011540521,0.014269702,0.007336527
205,0.0023408742,0.099622235,0.009244878,0.15234129,0.029489914,0.6961888,0.0022029397,0.00071842136,0.0010467898,0.0017917274,0.005012109
206,0.0015635596,0.028140495,0.033843078,0.43113703,0.09431773,0.37281615,0.003741904,0.00036294578,0.00033031258,0.032033555,0.0017132234
207,0.0022456914,0.027426636,0.060557514,0.20794287,0.16671433,0.49614984,0.018997865,0.00050565216,0.000954911,0.00477047,0.013734231
208,0.0023011914,0.24232431,0.015255648,0.24689789,0.019949542,0.4567104,0.0049685887,0.0005631887,0.0023382755,0.0026250277,0.0060659084
209,0.0002774619,0.0041102255,0.13239379,0.0042330706,0.020043062,0.0050453525,0.76470834,0.010580005,0.02729682,0.0021168573,0.02919497
210,0.0003877807,0.003054853,0.013221907,0.5267085,0.038369924,0.41503787,0.0007000829,0.00028187517,0.00028173174,0.0012065875,0.00074887153
211,0.0088009555,0.120910384,0.24735045,0.081410006,0.16561686,0.091382995,0.23323962,0.0011363326,0.0028165828,0.017981624,0.029354203
212,0.00022491273,0.0018083475,0.5502812,0.018528778,0.017861214,0.017946811,0.33859974,0.00065874687,0.04369801,0.002856582,0.0075356425
213,0.002039642,0.005614425,0.4069561,0.16733275,0.22918406,0.08229162,0.08148863,0.0014805169,0.0007488829,0.0014970879,0.021366278
214,0.005026463,0.023863778,0.16509694,0.5002327,0.1427308,0.13913913,0.010845186,0.0024544513,0.0024098537,0.0037149787,0.004485688
215,0.0002644124,0.0012715058,0.24000582,0.0150056435,0.013637272,0.010944217,0.13561948,0.0013477195,0.017610427,0.00086473906,0.56342876
216,0.0012972283,0.0446439,0.22491145,0.18924329,0.10989574,0.32857913,0.03991863,0.00034622313,0.0034837641,0.010374695,0.04730595
217,0.008859593,0.12352159,0.115974925,0.17524342,0.12545839,0.35135353,0.015979966,0.0014342319,0.0005462025,0.018493365,0.06313479
218,0.00016309044,0.00108089,0.7918105,0.021729007,0.012427337,0.017478604,0.08605848,0.00036756057,0.003431081,0.00093147403,0.06452195
219,0.019767124,0.072996,0.16220494,0.08030827,0.06760285,0.1585699,0.13138083,0.032793995,0.0031528478,0.046384837,0.22483842
220,0.9204518,0.052422326,0.00069947436,0.010387172,0.0038460516,0.008756629,0.00056394323,0.00043333918,0.00024258174,0.0009984486,0.001198169
221,0.007195147,0.5976534,0.03231361,0.11850262,0.026667753,0.12936027,0.008726983,0.005102453,0.00044271193,0.013937773,0.060097296
222,0.000630915,0.0008385155,0.77256745,0.03259313,0.04205169,0.0033864111,0.13257016,0.0003390294,0.0066219643,0.00040257926,0.007998155
223,0.001515703,0.009839331,0.042735755,0.0042144256,0.0032043667,0.004627715,0.012358991,0.0014380411,0.0017811984,0.5761581,0.34212643
224,0.0004476374,0.0012605189,0.57145786,0.03391061,0.08795513,0.00866765,0.20378396,0.0144512085,0.056797396,0.0011336317,0.020134391
225,0.00037839383,0.0019585318,0.6251725,0.11725285,0.053211987,0.019598642,0.08544524,0.0012180043,0.0005419225,0.00065939757,0.09456253
226,0.0054689827,0.08038417,0.057328116,0.15722957,0.047473855,0.5166416,0.0056239925,0.0057807853,0.0010325173,0.093506195,0.029530238
227,0.000473979,0.00030885715,0.030707035,0.003937575,0.034911785,0.0025872895,0.026638854,0.8965354,0.0016481833,0.0007077999,0.0015432173
228,0.001793456,0.024018107,0.2587325,0.077319376,0.2986406,0.04627832,0.09042066,0.02266575,0.11850716,0.0018476106,0.059776455
229,0.1129272,0.30262998,0.033155568,0.014343848,0.28035343,0.04048714,0.09188104,0.004403773,0.04284104,0.06283082,0.014146152
230,0.0049881735,0.0143712135,0.12278797,0.026490951,0.015682565,0.018497523,0.10115256,0.41274315,0.011865012,0.003712844,0.26770803
231,0.018564155,0.49576926,0.010935135,0.009515673,0.013175644,0.053227413,0.026287144,0.0050539123,0.005299254,0.34363475,0.018537646
232,0.034560364,0.62785506,0.07298621,0.044863727,0.049706895,0.016418617,0.023526508,0.0021597822,0.0063015968,0.0018382743,0.11978294
233,0.00038108992,0.0014441288,0.44222623,0.1855124,0.08430063,0.13107598,0.094031274,0.0009451215,0.006451702,0.0006017944,0.053029645
234,0.0007629076,0.004198172,0.31834212,0.024824172,0.16989924,0.0054391883,0.12000348,0.0029000926,0.05866788,0.0066842726,0.28827846
235,0.0010626961,0.012902355,0.042801104,0.0025590556,0.002011702,0.0026640587,0.021258732,0.0031523977,0.0008673677,0.218262,0.6924585
236,0.00044907304,0.020726984,0.109079935,0.31559038,0.054852307,0.41543254,0.018411925,0.0003444887,0.0011763151,0.003866916,0.060069144
237,0.0012539702,0.008767608,0.01165436,0.16058269,0.0250056,0.78608,0.001971402,0.00023323347,0.0001483545,0.0028727406,0.0014300883
238,0.0002615614,0.0006509327,0.5664846,0.016726993,0.03453014,0.017922994,0.3346021,0.00067023374,0.0023742602,0.001525243,0.02425098
239,0.00034419354,0.002830273,0.75966346,0.08018131,0.020339372,0.018700326,0.08085574,0.0002632063,0.0030920873,0.00039716615,0.033332843
240,0.0004566051,0.0018849128,0.6001018,0.0361516,0.018025223,0.0071226717,0.18341605,0.0027141694,0.001527953,0.000929877,0.14766915
241,0.0006006343,0.01192919,0.41708046,0.082517624,0.34167823,0.043958716,0.050225396,0.006294956,0.011900892,0.011299146,0.022514766
242,0.0011463871,0.008260822,0.065107174,0.42106947,0.26515177,0.2192754,0.011308737,0.00028104213,0.0007974891,0.0033899762,0.004211759
243,0.0009868309,0.0066139996,0.51960933,0.16276003,0.07597096,0.05227237,0.07182496,0.0004632067,0.0016522326,0.00069847715,0.1071476
244,0.00037160897,0.003491537,0.018027958,0.7476866,0.03072531,0.19626808,0.000870291,0.00069610716,0.00029001036,0.0005035128,0.0010689937
245,0.006329215,0.19432926,0.24650128,0.07089343,0.3195226,0.023920411,0.06015119,0.0013696797,0.02569205,0.001505268,0.049785666
246,0.00020392533,0.0026134625,0.22087319,0.46004277,0.067249425,0.22732341,0.009645177,0.00024964212,0.0037845701,0.00668873,0.0013257224
247,0.00049409183,0.00712219,0.058224905,0.500245,0.039264057,0.38327745,0.0014987898,0.00030630495,0.000501445,0.004894826,0.0041709887
248,0.00096233736,0.00749891,0.27046284,0.05466804,0.27260527,0.12236378,0.2501635,0.0005900609,0.0035725646,0.002404689,0.014707983
249,0.00043524738,0.000693915,0.041517645,0.020345787,0.08168816,0.012817079,0.009984821,0.8275137,0.0025684624,0.0003867189,0.0020484333
250,0.02150619,0.41918436,0.016143637,0.099431254,0.041840486,0.14925894,0.0065587065,0.002649993,0.0013492008,0.17087445,0.07120277
251,0.0007647808,0.0013941473,0.14310332,0.004344452,0.00931887,0.0029710638,0.5382818,0.013033094,0.11435398,0.0015282368,0.17090622
252,0.0018266654,0.017479498,0.34629685,0.07915097,0.36652946,0.021431359,0.11032671,0.024108209,0.019856699,0.001636755,0.011356844
253,0.35386318,0.351188,0.0060402425,0.05463628,0.028327372,0.17308953,0.006528559,0.004971653,0.00036284275,0.017457057,0.0035352935
254,0.0003948314,0.0006984904,0.64514166,0.00880172,0.018460538,0.0039231256,0.21082604,0.007403808,0.0025158548,0.00076884043,0.101065114
255,0.001849769,0.07704893,0.025873914,0.03284656,0.27408287,0.5283724,0.039193265,0.0015006035,0.007863901,0.0048013986,0.006566317
256,0.0005473398,0.0016879871,0.17270109,0.014383781,0.055989843,0.021344816,0.6907774,0.0006712467,0.0025109716,0.002539608,0.03684587
257,0.0002794949,0.0027162135,0.09287833,0.28582847,0.019574607,0.5718025,0.009455147,0.00094481587,0.0005534056,0.0051667504,0.010800294
258,0.0005404252,0.008065047,0.027138919,0.7969098,0.034209676,0.12673558,0.0016880024,0.0003771386,0.00030680085,0.0025911313,0.001437529
259,0.004680495,0.05340736,0.014943033,0.45038706,0.0154676065,0.44105238,0.0037375018,0.00121529,0.0002834423,0.008778344,0.0060475166
260,0.0014815272,0.00606192,0.63309455,0.04101126,0.030342717,0.023916,0.10475203,0.00095823937,0.0056189266,0.039092854,0.11366999
261,0.010373588,0.23055029,0.021376643,0.03642129,0.28095976,0.37946838,0.022815732,0.001820739,0.0013653492,0.005502112,0.009346098
262,0.97301614,0.013290793,0.0006015269,0.0017712967,0.0023623374,0.001252533,0.001530663,0.001319136,0.00043432205,0.0030864736,0.0013347596
263,0.0011196132,0.0042305076,0.022373728,0.4257528,0.041012723,0.49092776,0.0043890146,0.0017018706,0.0044390196,0.0014908373,0.0025621273
264,0.00031896244,0.0008702337,0.18445927,0.0056830915,0.01535848,0.0035645931,0.6828053,0.0016099911,0.08479665,0.00026319435,0.020270241
265,0.0014860779,0.0019039053,0.51557046,0.14084974,0.16265185,0.015219262,0.1417777,0.0070664748,0.0012629328,0.00049049,0.011721172
266,0.0007350145,0.0028906725,0.1266026,0.0058518555,0.009071177,0.0029923744,0.17823786,0.0056137973,0.002822209,0.0020554822,0.66312695
267,0.0005659895,0.00381832,0.07775886,0.3482353,0.16000904,0.3980175,0.0044819093,0.0023405417,0.0008191938,0.0012864287,0.0026668385
268,0.00089046883,0.008615183,0.42451662,0.04769633,0.027818492,0.049146675,0.09928452,0.00041930898,0.008785572,0.00096882647,0.33185798
269,0.0009055162,0.0025634342,0.49463168,0.013588649,0.05285862,0.0048395884,0.31591403,0.00077520456,0.057271488,0.00057041214,0.056081384
270,0.41542816,0.0062588365,0.02129649,0.022682536,0.39969128,0.04819227,0.04175879,0.02042404,0.0048992876,0.015616444,0.0037518372
271,0.00024998462,0.006122007,0.014283839,0.782338,0.014403057,0.17435916,0.00048725336,0.0002778387,0.0003483882,0.0058557703,0.001274679
272,0.00022822313,0.0035991892,0.0061791637,0.148057,0.011056529,0.82526416,0.002058566,0.00023760882,0.00025469073,0.0015833757,0.0014815286
273,0.0004902445,0.0020474307,0.26786798,0.1688053,0.391115,0.069532454,0.070092514,0.018359397,0.002604213,0.0011191682,0.007966265
274,0.0013375789,0.005453274,0.051736623,0.29446474,0.028356347,0.60444564,0.003867568,0.00054904167,0.0002887525,0.004084073,0.005416365
275,0.5742293,0.084561475,0.006162858,0.031130185,0.222496,0.057043355,0.009415878,0.0029501014,0.0013394698,0.008652767,0.0020186477
276,0.0006069793,0.0037180982,0.14064164,0.26728836,0.5109676,0.062379718,0.009616047,0.00060305616,0.00022777954,0.0008532577,0.0030974257
277,0.0007564849,0.020216411,0.014776993,0.59569794,0.01354796,0.34905723,0.0014395735,0.00033037332,0.001064146,0.0014894545,0.0016234836
278,0.00044610404,0.0016788337,0.48716193,0.03456874,0.074163206,0.014503446,0.35213265,0.0020696656,0.017522538,0.00024376977,0.015509179
279,0.0006975002,0.0033399067,0.19394538,0.39075065,0.022337174,0.3361145,0.016592737,0.0003290985,0.00081791,0.0024400163,0.03263509
280,0.0002935412,0.0029707435,0.048843186,0.006883452,0.0014438495,0.004400493,0.0036195577,0.00028197918,0.002210254,0.89730406,0.031748913
281,0.0005719986,0.0033984035,0.08246966,0.5343023,0.012457292,0.35899085,0.0028189286,0.00036586786,0.0005775178,0.001505733,0.0025414643
282,0.39541546,0.100370824,0.02865675,0.03140273,0.28771538,0.047817916,0.038226984,0.009696449,0.036469415,0.008117633,0.016110491
283,0.001386238,0.0039698835,0.30597413,0.011666834,0.04163882,0.015197356,0.58291626,0.008904462,0.013030028,0.0022281283,0.013087812
284,0.00047570086,0.008891064,0.03815472,0.64947903,0.043494437,0.25369978,0.0013880336,0.0006611341,0.00070631236,0.0011482759,0.0019015322
285,0.0006308711,0.004509187,0.38667923,0.38030794,0.08111927,0.09256017,0.030507833,0.0016586076,0.0047207377,0.0027673729,0.014538805
286,0.0015580297,0.095920876,0.121497095,0.15209362,0.0133079095,0.05912403,0.008725612,0.0012221435,0.0040962766,0.49023557,0.052218895
287,0.0009234144,0.0013392123,0.23856476,0.0143888,0.082616046,0.0100233015,0.59301656,0.04087348,0.003965781,0.00049905636,0.013789589
288,0.00084796455,0.009263137,0.048758376,0.6047778,0.029622475,0.2938994,0.0045074904,0.00023283712,0.0036430315,0.0030277108,0.0014197009
289,0.015618019,0.96770704,0.0014585874,0.0021236292,0.0019845534,0.0035858345,0.0010301233,0.000938221,0.00019550433,0.0022074722,0.0031510503
290,0.0005285541,0.007512319,0.018612297,0.21903507,0.013495746,0.7299507,0.004172781,0.00037466793,0.00079525064,0.0020345417,0.0034880247
291,0.009700775,0.29945174,0.2684546,0.07982369,0.04296542,0.007961314,0.055697076,0.0010177296,0.0071697845,0.0035881668,0.2241697
292,0.00026756286,0.0007443285,0.53165567,0.0125602055,0.013353208,0.009510617,0.36625993,0.0012052867,0.0109407725,0.0004484263,0.053053916
293,0.0022541408,0.10578623,0.011245794,0.5846017,0.027380118,0.26128256,0.0013427144,0.0007245153,0.0014645346,0.0013173706,0.0026003565
294,0.0062705255,0.38028872,0.04236736,0.021499498,0.015925672,0.08488004,0.02468114,0.014316494,0.002579725,0.2555381,0.15165268
295,0.00045691742,0.011316904,0.004413952,0.058654297,0.006223947,0.9115963,0.0030754902,0.0001214258,0.00045562367,0.0017114381,0.0019737012
296,0.2544393,0.72083485,0.0012593346,0.00216696,0.0048145754,0.0041475827,0.0034040802,0.0009099854,0.00045003486,0.0051743733,0.0023989459
297,0.00041101343,0.0018274803,0.38716218,0.0074237785,0.016680561,0.01099622,0.5340296,0.002018374,0.023822606,0.0017994016,0.01382878
298,0.00019462957,0.0027949838,0.20766146,0.44507098,0.048710823,0.27820283,0.0073600323,0.00043120747,0.0015836898,0.002485743,0.0055036168
299,0.0013903088,0.07237361,0.26546282,0.19527955,0.04675106,0.16888802,0.103853956,0.00031434657,0.008060631,0.018114125,0.11951157
300,0.0046636937,0.15019593,0.18040606,0.011631206,0.0039142943,0.012587358,0.08360641,0.0012890182,0.0052298834,0.4791697,0.0673065
301,0.00045969774,0.0024318262,0.038784295,0.0071257725,0.0054361834,0.002976364,0.043960493,0.00051975186,0.0039173462,0.00045423675,0.89393395
302,0.00185712,0.00957779,0.2690955,0.023046602,0.04526321,0.020270636,0.37037307,0.005053465,0.012530816,0.0013647166,0.24156706
303,0.00096992264,0.008576358,0.3542827,0.12705839,0.030348372,0.10009308,0.030111304,0.00095511443,0.0035646812,0.00095350284,0.34308654
304,0.00018820366,0.010125505,0.114375666,0.5716542,0.075778686,0.17846486,0.012781886,0.0038838089,0.0051606493,0.019936115,0.0076504564
305,0.011698062,0.023120958,0.08447015,0.27914602,0.09616059,0.38246316,0.019334715,0.001270405,0.0009367649,0.0049029887,0.09649617
306,0.0013755539,0.007227513,0.36191154,0.029165432,0.31725314,0.02716354,0.10531211,0.014700009,0.05785259,0.014321913,0.06371663
307,0.00050419534,0.0007158918,0.092313215,0.022265166,0.09672992,0.005978041,0.026496757,0.74686426,0.0017161518,0.0004912369,0.0059251096
308,0.00027686486,0.01156146,0.09746614,0.27587518,0.013975319,0.28164217,0.004742831,0.00024389166,0.00289211,0.29919428,0.012129742
309,0.00052198226,0.020692619,0.014334982,0.60281694,0.009001735,0.3425365,0.00072300265,0.0005955318,0.00037489022,0.005282061,0.003119801
310,0.002234698,0.0027944376,0.5216979,0.2665919,0.114257954,0.036105175,0.032667793,0.0015889434,0.00066175655,0.0010291314,0.020370297
311,0.008487804,0.84276646,0.01030765,0.005135577,0.05464231,0.021091584,0.028995294,0.0006166251,0.010907044,0.012981469,0.004068236
312,0.00043957672,0.010477403,0.17371257,0.054129552,0.02762844,0.059021503,0.12152493,0.0012326149,0.004156609,0.002489278,0.5451876
313,0.0005138537,0.0041054823,0.11776413,0.51426375,0.042406373,0.31448364,0.0028251056,0.0005078861,0.0002576521,0.0013461029,0.0015260539
314,0.0006808424,0.002366546,0.44428486,0.24976465,0.14898565,0.04731471,0.09520893,0.0015406166,0.0016618731,0.0011951014,0.0069961967
315,0.017498817,0.6242367,0.005911801,0.052991282,0.0074794055,0.25793052,0.009261288,0.00062867894,0.0026857813,0.0072083687,0.014167461
316,0.0025712955,0.11414168,0.008959489,0.0044527417,0.0023584324,0.0038859877,0.0020213076,0.001189925,0.0004536674,0.8273082,0.032657232
317,0.0004087083,0.0021026216,0.5469533,0.027669752,0.024216536,0.020452192,0.13932708,0.0005746696,0.002620449,0.0026593225,0.23301537
318,0.0010918655,0.010450463,0.03427521,0.51401204,0.018221926,0.4145701,0.0017558694,0.0005412103,0.00043154968,0.002161019,0.0024887994
319,0.00069574517,0.003208074,0.6219249,0.03289979,0.10586431,0.021469167,0.13419443,0.0051446734,0.011441706,0.0011060402,0.062051166
320,0.00026357916,0.00056996226,0.45352927,0.015326316,0.055777274,0.0059264796,0.45489612,0.0019162217,0.0036763232,0.00033339145,0.007785023
321,0.0011536697,0.0017701562,0.109370865,0.02264611,0.19272813,0.015638636,0.19849141,0.44838256,0.0011147743,0.00092028326,0.0077833817
322,0.076839715,0.8803288,0.0019421879,0.0027115103,0.0051814825,0.0061678025,0.0017971859,0.0009288272,0.00045452872,0.019275732,0.0043722806
323,0.0018205844,0.009146167,0.5469973,0.03207416,0.016452095,0.009140368,0.083324924,0.002734478,0.016776033,0.0951812,0.18635264
324,0.00038652465,0.00057932566,0.4895238,0.0108619165,0.031844147,0.0027538508,0.4070131,0.0021689623,0.010135979,0.00050954736,0.044222843
325,0.00013780399,0.00029295136,0.5015395,0.0052369395,0.00907111,0.0022096648,0.4566482,0.00037750503,0.010894455,0.00024590528,0.0133459885
326,0.0040462813,0.004441127,0.044038378,0.010244412,0.042366028,0.010001132,0.106565475,0.15358293,0.612009,0.0019391015,0.010766196
327,0.0022282172,0.07113119,0.2512071,0.028781837,0.100903675,0.054247778,0.37454692,0.00216967,0.09050977,0.017581467,0.0066924365
328,0.00055404945,0.0027454775,0.33235958,0.4689812,0.10135479,0.051811755,0.017900761,0.005217477,0.0011218173,0.007880495,0.010072626
329,0.00013012027,0.0016024502,0.3991037,0.41174522,0.041737314,0.12879968,0.010242039,0.0005902321,0.0010066235,0.0008059656,0.0042366046
330,0.0010589336,0.021976674,0.14035468,0.018123582,0.016132126,0.024847634,0.16145873,0.00060833327,0.006140304,0.10275948,0.50653964
331,0.0030233422,0.0014866611,0.40790454,0.124911845,0.30266687,0.04168949,0.09860511,0.009386577,0.0019384433,0.002231896,0.0061552036
332,0.000509926,0.004595031,0.058365673,0.32837194,0.023041356,0.57456416,0.00393331,0.00034068638,0.00028100997,0.0018458467,0.004151045
333,0.000297533,0.0017221987,0.68154794,0.09870286,0.02616612,0.08366524,0.06707998,0.0004857983,0.0021459865,0.0044422904,0.033744078
334,0.0009980757,0.03028242,0.023739368,0.69385856,0.034441616,0.20602672,0.00242446,0.0010180646,0.00052835245,0.0042469003,0.0024354109
335,0.00061765756,0.0012252822,0.27022296,0.0060142507,0.015160678,0.0023346697,0.46208438,0.0024088374,0.006643398,0.00037289032,0.23291492
336,0.0005076007,0.003779947,0.2795333,0.45506233,0.051685043,0.18861626,0.0072596325,0.00027740083,0.0022207422,0.001448754,0.009609006
337,0.00021535736,0.0011465875,0.6556514,0.020207683,0.007865008,0.015329639,0.25425094,0.0007266466,0.0066389926,0.016038964,0.021928791
338,0.0002166812,0.0020965456,0.07143118,0.61702967,0.032345843,0.26973185,0.003193618,0.00065820327,0.0005328663,0.0011854349,0.0015780625
339,0.0009677458,0.009428951,0.13862692,0.0023756654,0.0047088945,0.0011890386,0.13133644,0.006529507,0.021626338,0.16467698,0.5185335
340,0.0009143072,0.0028730843,0.32123843,0.03936426,0.08874996,0.027254779,0.2870798,0.102602944,0.10984506,0.0057567554,0.0143206315
341,0.00024323363,0.0027804705,0.029279474,0.77794945,0.02736042,0.1579621,0.0011641992,0.0004867204,0.0004751597,0.00070344587,0.0015953562
342,0.00053746556,0.0052881287,0.035732247,0.22425528,0.06765373,0.6439798,0.010278972,0.0005658092,0.0015784396,0.0077173347,0.0024127744
343,0.0008289626,0.08321621,0.050652973,0.6024077,0.04757469,0.18649422,0.007079368,0.001064856,0.008325348,0.005251727,0.0071039237
344,0.0013817891,0.01952226,0.55994606,0.14229165,0.14124423,0.055069424,0.065741085,0.00020296327,0.0038675605,0.003221947,0.007511054
345,0.00042148604,0.0019325748,0.5468645,0.019568289,0.103361085,0.006637401,0.19412163,0.0012723308,0.05055784,0.001893129,0.07336967
346,0.08806604,0.81579304,0.018368136,0.010070007,0.015335215,0.019865092,0.010492357,0.0021698487,0.001289708,0.0092811305,0.009269394
347,0.1540316,0.80999315,0.0021239053,0.0027879584,0.014256479,0.0058382563,0.0040714885,0.001230562,0.0012722916,0.0018172923,0.0025768995
348,0.00021389798,0.0011769107,0.79943144,0.04011534,0.033396356,0.016580034,0.079907775,0.0002176669,0.004791727,0.00050901464,0.023659915
349,0.00058115507,0.0036372982,0.32140177,0.038940087,0.1093655,0.02774491,0.4779482,0.0013083478,0.0026025581,0.008484423,0.00798579
350,0.00070257904,0.0014365973,0.39694664,0.10034194,0.019490484,0.024714004,0.06834772,0.27640128,0.048333157,0.0016452614,0.06164034
351,0.0009911678,0.011747688,0.0051223557,0.12787215,0.0109887365,0.83388793,0.0028247195,0.00017778722,0.0021091707,0.0019199256,0.0023583001
352,0.0041319197,0.06551019,0.23597164,0.2217805,0.033574577,0.24899182,0.015670383,0.00040290598,0.0019073142,0.06133321,0.11072556
353,0.003441674,0.20922486,0.04387189,0.48880166,0.045043293,0.1858978,0.0063209436,0.0003132762,0.002454054,0.008147162,0.0064833546
354,0.031626284,0.908861,0.0023303176,0.0017988185,0.015517327,0.009973989,0.00764554,0.00038090016,0.0021707471,0.017403794,0.0022913208
355,0.00045635962,0.0043927343,0.09687216,0.16285911,0.020348692,0.6759565,0.021208744,0.00018995671,0.00089930405,0.0044248374,0.01239158
356,0.00029183686,0.0007554954,0.7185458,0.016335914,0.02518588,0.003963043,0.18675461,0.00048097316,0.023298765,0.0022256172,0.0221621
357,0.007869001,0.025308663,0.38026625,0.13451602,0.091479026,0.14083253,0.1792379,0.0008629917,0.014571162,0.009451237,0.015605194
358,0.177502,0.35794693,0.040372398,0.0076318085,0.015985632,0.0070664985,0.039532866,0.00721003,0.0036242902,0.12790196,0.21522555
359,0.00065433414,0.0010112388,0.17142631,0.004450192,0.02089708,0.0028755986,0.75168145,0.0032057583,0.0085672205,0.0004245059,0.034806363
360,0.00030759798,0.0020320993,0.46853894,0.019482749,0.04375611,0.009723531,0.24309352,0.00072000606,0.057096947,0.0031676567,0.15208085
361,0.07164006,0.018591002,0.23827064,0.22651275,0.22476658,0.05371628,0.104499266,0.0042104786,0.0035121222,0.004944359,0.04933646
362,0.0020343717,0.012506314,0.16661234,0.16981786,0.026687494,0.14435229,0.08325645,0.3117612,0.026718173,0.0060126088,0.050240926
363,0.0004903331,0.0097017195,0.031833187,0.5609943,0.014381873,0.3755352,0.0019550375,0.0004317915,0.00045813987,0.0013353593,0.002883033
364,0.0012584032,0.0012628234,0.2526191,0.009123148,0.10987747,0.0043838127,0.57695615,0.0029504804,0.031411078,0.0005944104,0.009563124
365,0.00019702673,0.0016234178,0.35110795,0.004100597,0.0049780654,0.004167371,0.15164806,0.0009431895,0.4284164,0.0032572702,0.049560644
366,0.00028016762,0.008264351,0.6378428,0.058567666,0.05520334,0.012332758,0.18387392,0.00020753464,0.010037891,0.0032967678,0.03009284
367,0.0043616323,0.024924304,0.32168978,0.054667156,0.14443633,0.09625547,0.22485125,0.0034666765,0.004340873,0.04125053,0.079755984
368,0.0011290496,0.0129217785,0.5036384,0.031926114,0.005804894,0.011811021,0.08438933,0.008072182,0.050442435,0.020702908,0.26916185
369,0.00015592555,0.0006417707,0.3553244,0.004017655,0.0053252187,0.006481983,0.30998397,0.0069738687,0.14321098,0.004403633,0.16348061
370,0.00042369257,0.00461186,0.2965845,0.16561948,0.10352449,0.34568733,0.062236637,0.0004489043,0.0010809234,0.002536328,0.017245803
371,0.000517136,0.0013563891,0.69439936,0.1022807,0.03073659,0.014701295,0.117089055,0.0008165045,0.009702774,0.0002273914,0.02817275
372,0.00025682113,0.0012753679,0.22620504,0.0031576056,0.0039111376,0.003202095,0.72292125,0.008872476,0.006232307,0.00036895572,0.023596877
373,0.0012361441,0.0008072847,0.17103782,0.0055602803,0.030484775,0.004816722,0.7564979,0.007156099,0.0029674608,0.000587111,0.01884838
374,0.00080439576,0.007945402,0.07069196,0.24543977,0.043251336,0.59536666,0.0084382165,0.00011439829,0.00073199905,0.02386343,0.0033524293
375,0.0008154864,0.009742724,0.07904017,0.5482706,0.056878753,0.28985316,0.0027218703,0.00051233545,0.0004432247,0.0009805592,0.0107411165
376,0.00091117807,0.036622614,0.07521264,0.03602911,0.009537043,0.024375591,0.03338107,0.00097173685,0.05958905,0.0021434047,0.7212265
377,0.00040688095,0.007847313,0.10086837,0.003959153,0.002830718,0.005217909,0.044202887,0.0013801417,0.003408221,0.03555783,0.7943206
378,0.0011737465,0.03612976,0.021016074,0.61461866,0.03425629,0.28021318,0.0030206556,0.0011483075,0.002531748,0.004260059,0.0016315242
379,0.0005832331,0.00786704,0.08924425,0.66054326,0.05668112,0.17414002,0.0041838777,0.00044243532,0.00034323326,0.0014278783,0.0045436407
380,0.0007439448,0.0032745046,0.25102115,0.021617774,0.20401998,0.014666138,0.22727203,0.0036857172,0.020102793,0.0035498552,0.2500461
381,0.0010348257,0.0008989881,0.23744258,0.0040720277,0.01412911,0.001999258,0.28888735,0.010222439,0.003852304,0.000683899,0.4367772
382,0.007006711,0.37024105,0.008067136,0.24091601,0.031602085,0.33042696,0.0022407542,0.0006549559,0.00089692476,0.0025790185,0.0053683915
383,0.00021309739,0.0022188309,0.55682313,0.031032827,0.04814201,0.023790117,0.30011636,0.00021242122,0.022186864,0.0026769484,0.012587398
384,0.00035897503,0.0043576146,0.4094804,0.24878868,0.11850015,0.15986857,0.039148886,0.00040862337,0.0028804739,0.0065041124,0.0097034965
385,0.000435,0.010023524,0.081878915,0.4060583,0.03618,0.34752136,0.0048397463,0.0005210858,0.0017162075,0.09941964,0.011406215
386,0.0006007228,0.003931571,0.65381104,0.16367845,0.09347129,0.029404443,0.030798078,0.00425913,0.0009968021,0.0012383033,0.017810117
387,0.0007989306,0.0123905735,0.13031937,0.497438,0.081741706,0.24998274,0.012339761,0.0014756551,0.00044069794,0.004852274,0.008220276
