,0,1,2,3,4,5,6,7,8,9,10
189,0.0014305717,0.004212535,0.028227394,0.13710375,0.057780303,0.7601949,0.0032184734,0.0009556897,0.002325171,0.003952599,0.00059863896
190,0.0010439387,0.0008066913,0.037336893,0.011649542,0.8358774,0.007687173,0.09502856,0.006557538,0.002106442,0.00089917035,0.0010067323
191,0.0035383697,0.0025643855,0.32693878,0.057734422,0.04863602,0.012294775,0.23944223,0.003249426,0.03808824,0.00496558,0.2625478
192,0.0011872011,0.0068186834,0.030677542,0.059530903,0.002972937,0.749308,0.0062768077,0.0018541627,0.0029586921,0.0033377856,0.13507731
193,0.0018337477,0.010674133,0.117347285,0.007984215,0.0058365674,0.0013700986,0.0704297,0.0040903375,0.014411667,0.01960361,0.74641865
194,0.00037910225,0.0007812587,0.9366193,0.007914474,0.0013437467,0.0008332709,0.026753467,0.0003338651,0.0038067307,0.00077519973,0.020459574
195,0.0006869646,0.0015535759,0.02280224,0.47339407,0.009800812,0.48815283,0.0007937425,0.0007325277,0.0006674662,0.0008305896,0.0005852072
196,0.00059881393,0.00034821988,0.6070468,0.023067374,0.020100636,0.003529691,0.33460835,0.0011676895,0.00525237,0.0014972301,0.0027828552
197,0.00038021148,0.00075072027,0.87331784,0.0029710107,0.001974198,0.0008869516,0.09594518,0.00024150149,0.0099904,0.00073215144,0.012809788
198,0.00032915268,0.00038502933,0.6986581,0.018949635,0.0032386493,0.001833622,0.2551287,0.012540758,0.0061289566,0.0004311081,0.0023762814
199,0.0005911166,0.0016375592,0.0042153476,0.11560862,0.0013726859,0.8723704,0.0006569348,0.0001923395,0.00094055466,0.0019229644,0.00049138645
200,0.0088328,0.8149444,0.0026798516,0.11992316,0.0037964515,0.03945142,0.00037598333,0.0018504169,0.00061575935,0.006078944,0.0014508266
201,0.000287971,0.00045674015,0.90653646,0.008229787,0.0052732737,0.0014304082,0.068646565,0.00021617624,0.002193701,0.0005716812,0.0061571733
202,0.0012574627,0.0010000961,0.4544403,0.06371005,0.039548952,0.015954342,0.37036577,0.013617881,0.014390277,0.0025782958,0.02313661
203,0.0013188781,0.0007438208,0.5117303,0.032825563,0.09949298,0.0045299814,0.23017423,0.11217253,0.002746026,0.0020967778,0.002168987
204,0.002221735,0.0047992887,0.008210424,0.18038343,0.030087957,0.7624899,0.0015495779,0.0017806378,0.0017576048,0.005487302,0.0012321894
205,0.00047968066,0.002375973,0.0018638363,0.10568418,0.0010960341,0.8860065,0.00027668197,0.00024441566,0.00046442883,0.0010140494,0.00049435755
206,0.001557128,0.006528119,0.01441544,0.590191,0.0069277957,0.37482104,0.00048033652,0.0004429821,0.0003992566,0.0036391814,0.00059769896
207,0.001976395,0.0032089073,0.08570796,0.44866905,0.15138772,0.2984826,0.0033870172,0.0008792804,0.00087010843,0.0024488172,0.0029820732
208,0.0016663602,0.019419312,0.0053989133,0.5805076,0.0032109753,0.38610324,0.00040625624,0.0004875584,0.00071489677,0.0013403539,0.0007445187
209,0.0003334341,0.00072945625,0.15360083,0.0029692897,0.008217442,0.0016010229,0.79196876,0.0076551647,0.025366237,0.000730405,0.0068279677
210,0.00064611295,0.0022747093,0.01537762,0.58711135,0.004844509,0.38658094,0.0004823169,0.00039646224,0.0008106296,0.0008910901,0.0005841805
211,0.003914242,0.0167295,0.35123223,0.0079240855,0.069330454,0.036298998,0.4687646,0.0021240558,0.027024234,0.0063305655,0.010326992
212,0.00024078968,0.0003381743,0.6875644,0.003335454,0.0031792386,0.00080522924,0.29770333,0.00061122276,0.0037826493,0.0006391935,0.0018002844
213,0.0019733289,0.0024226224,0.2816816,0.060477912,0.5084256,0.019276198,0.110436104,0.0026804577,0.0027954841,0.002949173,0.006881471
214,0.012647523,0.027298206,0.21395901,0.34201708,0.3196885,0.06809792,0.0057917135,0.0029136545,0.003834014,0.0025007152,0.0012516836
215,0.00023872704,0.00045474403,0.09560957,0.005838606,0.0010443495,0.0014670972,0.02863417,0.0008074272,0.0028367485,0.00065505924,0.8624135
216,0.0021730217,0.0066620833,0.1271191,0.12798375,0.046671465,0.65916055,0.0075420467,0.0006057322,0.0024793851,0.004557975,0.015044828
217,0.008535095,0.03923341,0.034827966,0.16650093,0.027088348,0.6182884,0.005311572,0.0028746438,0.0026416394,0.037991717,0.056706317
218,0.00055733306,0.0007510497,0.8147427,0.07835628,0.009813477,0.011238522,0.061757535,0.00039068834,0.0019485643,0.0014027648,0.019041102
219,0.007430736,0.020985153,0.1783134,0.018433733,0.05281086,0.0070100566,0.41964135,0.23678942,0.012330657,0.015007217,0.031247428
220,0.89673746,0.06793196,0.0009833577,0.0080208555,0.0072145276,0.009650569,0.0009069316,0.0037597641,0.00069443387,0.0024289852,0.0016710672
221,0.006381237,0.85657483,0.0044538523,0.020735465,0.0041824123,0.012924318,0.0014340929,0.004966126,0.00073102646,0.0635661,0.024050575
222,0.0005960817,0.00035267664,0.8440672,0.04260068,0.054890435,0.0012173495,0.051115513,0.0003975904,0.0009926532,0.0006207342,0.0031489935
223,0.0008804508,0.004667347,0.093126655,0.0049327537,0.0018492822,0.0017036913,0.012595857,0.0014198495,0.0034014764,0.20707305,0.6683496
224,0.00049391494,0.00042517073,0.53134745,0.0077672936,0.030550327,0.0014501668,0.358327,0.06275516,0.0026992606,0.0007919152,0.003392325
225,0.0005239798,0.0005330838,0.72764283,0.04747064,0.004257057,0.0015395377,0.13912901,0.0019492917,0.0027290501,0.00052329106,0.07370224
226,0.022198565,0.12761793,0.017503597,0.016970813,0.111995436,0.041291654,0.0064485953,0.011070958,0.0036350805,0.63285863,0.008408744
227,0.0023765794,0.0010728145,0.01894683,0.0045941174,0.111123845,0.0023682327,0.00980463,0.8450834,0.0020639126,0.0019436165,0.0006220333
228,0.0027329943,0.0018974427,0.1754178,0.0075896606,0.22674477,0.0051159225,0.48001155,0.023874423,0.07172352,0.0019194263,0.0029724424
229,0.20565987,0.22816165,0.023462128,0.006644649,0.41565213,0.011056086,0.028323129,0.019402182,0.016330976,0.040771477,0.0045357654
230,0.0032218224,0.009853459,0.08335481,0.0196769,0.0076888897,0.009545418,0.082657546,0.405006,0.09891312,0.010011828,0.27007023
231,0.06604144,0.6258895,0.004969044,0.0027740647,0.0066371216,0.01158171,0.008675742,0.0059915087,0.010636723,0.24739659,0.009406596
232,0.027140826,0.7610737,0.049706053,0.022659328,0.030416805,0.007848913,0.021193039,0.00348808,0.0036387339,0.0042536235,0.068580866
233,0.0013709528,0.0024068207,0.24650097,0.32139245,0.1213902,0.25106555,0.034677774,0.0015703883,0.0018759588,0.0012721946,0.016476782
234,0.0020383694,0.0039734407,0.39297685,0.019893369,0.15531561,0.002900557,0.06980856,0.0010652393,0.093632326,0.026061842,0.23233381
235,0.00048730563,0.0015748034,0.046207584,0.0012506297,0.00086354994,0.0003502515,0.021319348,0.004168686,0.0009600064,0.0050629,0.91775495
236,0.0014720384,0.0067957053,0.04517738,0.5630752,0.006632611,0.35673422,0.0020581284,0.00064236746,0.001471082,0.0025988393,0.013342403
237,0.00076158484,0.0023927505,0.0024252785,0.1367345,0.0019231874,0.85329705,0.00035365234,0.0002443068,0.00044026173,0.0010800621,0.00034731673
238,0.00044504172,0.00031983046,0.5805189,0.007663493,0.011706093,0.0026189263,0.38944918,0.00069504173,0.0028564634,0.0006509043,0.0030761634
239,0.00080212206,0.00062926783,0.7220316,0.1461206,0.0151716005,0.002771745,0.04253436,0.000808964,0.0042810454,0.0009577597,0.06389094
240,0.00030669503,0.0004678079,0.83109415,0.05737062,0.00461237,0.0010922708,0.07905582,0.0017556626,0.0006193859,0.00045776117,0.023167472
241,0.0024455437,0.005399656,0.21730891,0.23985875,0.41183576,0.05802996,0.013857076,0.011872344,0.014236229,0.023355205,0.0018005673
242,0.0048482036,0.0042666374,0.06859489,0.33403233,0.5402133,0.030348321,0.0052765417,0.004544086,0.0012795439,0.0041043554,0.0024918108
243,0.0007878229,0.00097520015,0.7167489,0.21884978,0.022267357,0.008774085,0.020358864,0.0006176773,0.0011599585,0.00062922173,0.008831181
244,0.00057859847,0.0025035783,0.013069285,0.7313834,0.004449394,0.24534805,0.00039716376,0.00050004525,0.00046936897,0.00083024753,0.0004709443
245,0.030863682,0.5880426,0.034499552,0.11975217,0.18534416,0.01008132,0.0035460354,0.0034202714,0.0033836276,0.004400418,0.016666159
246,0.0007718649,0.0020024076,0.18944567,0.6158575,0.010491052,0.16732058,0.0044638813,0.00046235937,0.0025890092,0.005374086,0.0012215723
247,0.0008534072,0.0032465183,0.040227287,0.4735497,0.0055385157,0.47223544,0.0006944771,0.00033224543,0.00039341295,0.001610882,0.0013181078
248,0.0038412265,0.0056782565,0.16414677,0.032236125,0.3147643,0.33362097,0.12008892,0.004597896,0.0077665984,0.009665251,0.0035936735
249,0.0007073482,0.0005852777,0.005298037,0.003574817,0.09473817,0.0016709178,0.0028858024,0.8888666,0.00094832917,0.00039864337,0.0003261257
250,0.009533095,0.13718066,0.022979613,0.06610006,0.019269884,0.5097858,0.004831868,0.0037637926,0.0046502547,0.12300078,0.098904215
251,0.0007675793,0.0009151123,0.14591911,0.0028275966,0.0010795677,0.0011524637,0.32133368,0.0070670256,0.08283823,0.0012686441,0.43483105
252,0.003089234,0.0021386773,0.32371145,0.029468894,0.32914668,0.007618715,0.112809494,0.15753719,0.029277552,0.0009804877,0.0042216303
253,0.042261504,0.7913805,0.0026028305,0.05360899,0.017067289,0.07717615,0.0010271708,0.005536029,0.0015577186,0.0062613026,0.0015205607
254,0.00021894209,0.00039645686,0.9309058,0.0126791205,0.002187099,0.00072761875,0.025221279,0.0009150629,0.00062481634,0.0004490646,0.025674734
255,0.010362985,0.102135874,0.005724337,0.010700479,0.18923739,0.62164325,0.007986592,0.0012371676,0.032973062,0.015849864,0.0021490373
256,0.00032657548,0.00030748028,0.18833409,0.004253003,0.0022577045,0.001695804,0.7794752,0.0010711043,0.008617786,0.001056172,0.012605059
257,0.0007210371,0.0015141569,0.18733461,0.27053663,0.011735391,0.510304,0.009863054,0.0009559469,0.001264769,0.0019625563,0.0038078732
258,0.0008917727,0.003960404,0.0070896656,0.8637229,0.00376369,0.11784291,0.00026446985,0.0004132057,0.00033990768,0.0012692398,0.0004417683
259,0.008970457,0.036501907,0.02099424,0.19961819,0.040199526,0.644177,0.008791177,0.012345148,0.0041177487,0.009195048,0.015089524
260,0.00067563023,0.00093627983,0.5169524,0.015819006,0.0056324517,0.0024980213,0.37040463,0.00068170077,0.0053125927,0.00862818,0.07245916
261,0.0043102256,0.0065245638,0.0137488665,0.02979363,0.5477376,0.38338926,0.0038919523,0.0027742493,0.001992099,0.0048498656,0.0009876969
262,0.98196065,0.004997439,0.00041207005,0.00060902437,0.0029574318,0.0012714367,0.00075517874,0.0047084303,0.00047913514,0.0013758376,0.00047328993
263,0.00044176713,0.0012798421,0.0033936568,0.19923031,0.0015677788,0.79154587,0.00036076404,0.0002992607,0.00046536885,0.0010280259,0.00038737088
264,0.00044193445,0.00039518182,0.56369925,0.007952257,0.0023172197,0.0019774311,0.40865746,0.0011079997,0.008584077,0.00032212905,0.004545069
265,0.0019864615,0.0011047093,0.59900767,0.098939,0.09825881,0.0046136547,0.17029616,0.02131641,0.0014824414,0.001110257,0.0018844411
266,0.0002541886,0.0005904391,0.022959717,0.0012402534,0.0014220923,0.00047662482,0.05528549,0.0018639298,0.0020855698,0.00077730254,0.91304445
267,0.0008108023,0.0016547054,0.026550615,0.41910633,0.019495528,0.52767295,0.0009115216,0.0010888509,0.0007207025,0.0014208287,0.0005670725
268,0.00041686354,0.0009947064,0.8496895,0.034446128,0.005922813,0.006392835,0.04775974,0.00047008236,0.0043381155,0.00062903215,0.048940238
269,0.0005028321,0.00050540065,0.8266883,0.025033507,0.016584164,0.0019248279,0.09825102,0.00034919172,0.004370802,0.0005180078,0.025271978
270,0.035245568,0.00507928,0.010426096,0.0036500916,0.81698054,0.010898488,0.035208955,0.06247468,0.014443922,0.0046586464,0.0009337383
271,0.0014296664,0.011111619,0.022012537,0.7929193,0.015891373,0.14793992,0.00056251616,0.0009511633,0.0010892479,0.0045803958,0.001512286
272,0.00022818086,0.0005874949,0.0014258112,0.034887616,0.001316879,0.96010196,0.00036123642,0.00014565677,0.00027497378,0.00042415262,0.00024601573
273,0.0011691306,0.0010118908,0.1042855,0.032305866,0.75750196,0.008603077,0.03974703,0.05064162,0.0012443102,0.0019513562,0.0015382202
274,0.0008978207,0.0018153673,0.011797,0.263467,0.007784435,0.7111866,0.00074961135,0.00043108934,0.0003721476,0.0010647838,0.0004341343
275,0.017562523,0.012419956,0.030453155,0.05080541,0.6684799,0.034675647,0.012923345,0.15769067,0.00442643,0.009147029,0.001415915
276,0.0011847705,0.0025926034,0.15631053,0.64238906,0.11929841,0.07178264,0.002213447,0.0007628667,0.00036635264,0.0017580262,0.0013413198
277,0.0012700068,0.010232709,0.009873149,0.6449534,0.0047770487,0.32482296,0.00035388095,0.00045299198,0.0006467429,0.0020974735,0.0005196209
278,0.0006943523,0.0009382423,0.49100694,0.021336872,0.018950896,0.0033782837,0.4478776,0.0025220546,0.009427436,0.000745692,0.0031215767
279,0.0011617639,0.0027039642,0.09232714,0.6282548,0.006390147,0.2424537,0.0041984627,0.00080645346,0.0018602423,0.0022751447,0.017568212
280,0.00080470816,0.0030889376,0.09765558,0.006243593,0.0013334095,0.004944415,0.0059710494,0.00065470807,0.0018247707,0.79816604,0.07931273
281,0.00070970465,0.0014991952,0.018256329,0.6837394,0.0027693536,0.29016238,0.0006030352,0.00031612825,0.0005986503,0.00075614004,0.00058967585
282,0.37597457,0.08986299,0.0044102273,0.008771245,0.4721528,0.023889786,0.0038319905,0.006208333,0.0066488944,0.0069269454,0.0013222077
283,0.00050726224,0.00043496987,0.28704414,0.0020136484,0.0025341124,0.0010755196,0.69354707,0.0023877919,0.0073119723,0.0006618035,0.0024816934
284,0.00089406705,0.003770233,0.022808714,0.7581419,0.014741279,0.19676627,0.00047344045,0.00033198067,0.00034127777,0.0010050229,0.00072581257
285,0.0010071034,0.0026945928,0.29708976,0.5834579,0.029841233,0.066030845,0.008531079,0.002318756,0.0021768517,0.003637252,0.0032146361
286,0.0050547076,0.108381845,0.108484186,0.1578525,0.01703434,0.030512974,0.004426616,0.004338359,0.0025369185,0.5344947,0.026882896
287,0.00079974893,0.0008300211,0.19279978,0.003619014,0.026118815,0.0020304625,0.50695,0.2544798,0.007532353,0.0010876649,0.003752257
288,0.00060054,0.0022191666,0.11348291,0.72470796,0.0050885244,0.14606088,0.0035547302,0.00031752614,0.001449685,0.0014295116,0.0010885199
289,0.008389174,0.9809083,0.00041338056,0.0009738404,0.0009926945,0.0008051813,0.00034948724,0.0014237043,0.00037297176,0.004143052,0.0012282629
290,0.00039146963,0.0013392328,0.0049617053,0.18081243,0.0022775456,0.80789185,0.0005286356,0.00026027134,0.00045473332,0.0006383698,0.00044376054
291,0.0049780235,0.07436096,0.4327449,0.07939268,0.0066053597,0.0028796564,0.013342163,0.0015081163,0.0044063544,0.011514926,0.36826688
292,0.00030914487,0.0003143633,0.7122801,0.010534896,0.0059140595,0.002068213,0.25610963,0.0006293091,0.0025947478,0.0003092512,0.008936338
293,0.0017183211,0.030448407,0.0056881565,0.7295439,0.0052278414,0.22428134,0.00034582906,0.00051858526,0.00064133544,0.00085382984,0.000732437
294,0.01688939,0.25404474,0.042335015,0.04041785,0.015513122,0.037568957,0.017062007,0.018139618,0.008551547,0.47289053,0.07658727
295,0.00028877458,0.000813582,0.000863426,0.012129726,0.00057596376,0.9834889,0.00035621703,0.00011260477,0.000408124,0.0005941329,0.00036846404
296,0.12139428,0.8546382,0.00070348254,0.0009609958,0.006683332,0.001702227,0.0015498284,0.004940462,0.0010822796,0.00536962,0.00097525696
297,0.00034547262,0.00044366816,0.49620777,0.0029337048,0.0017867321,0.0015166982,0.48803845,0.000491089,0.005757996,0.0006923954,0.0017860206
298,0.0007243626,0.0013643417,0.14868815,0.6766368,0.028671917,0.13788126,0.0019791797,0.00033897386,0.0009641048,0.0016704518,0.0010804845
299,0.0053204736,0.054931413,0.1574579,0.1254205,0.036134265,0.12875776,0.05176766,0.002453568,0.0067499317,0.1915683,0.23943825
300,0.008428109,0.2552508,0.23473947,0.014045978,0.0027762747,0.0028888579,0.12746686,0.0030926375,0.01601776,0.25675163,0.07854156
301,0.00030738176,0.0006073684,0.014094571,0.0018136527,0.00035258982,0.00057858916,0.010119544,0.00074841094,0.0021779605,0.00046766485,0.96873224
302,0.0015644397,0.0016509887,0.1711767,0.013198269,0.013807299,0.0040048235,0.6113164,0.008629081,0.09136127,0.00078821956,0.082502514
303,0.0006961138,0.0024304057,0.23812982,0.10661979,0.0060026282,0.019558717,0.012997905,0.0011549792,0.0026534253,0.0012530333,0.6085032
304,0.0007567883,0.005241883,0.026365642,0.684044,0.0067653013,0.26745233,0.00094964047,0.000581176,0.0015115102,0.0043218997,0.00200987
305,0.015031067,0.011215249,0.047821335,0.22191444,0.06373299,0.54318017,0.024680704,0.0068528005,0.003974757,0.00517319,0.056423265
306,0.002223102,0.0019726248,0.414169,0.0206143,0.21330953,0.0035028607,0.31005484,0.010194625,0.014645638,0.0054561635,0.003857274
307,0.0011660072,0.0012991022,0.28280288,0.10104698,0.3156128,0.007585056,0.06006403,0.21999261,0.0040322603,0.0013058193,0.0050924555
308,0.0016836121,0.008641319,0.07924232,0.33928528,0.0063666315,0.12644914,0.0024071143,0.0009388986,0.0018268066,0.4231727,0.009986123
309,0.0008484158,0.0070631094,0.0111268675,0.6713025,0.002335779,0.30156353,0.00034718955,0.00044710952,0.00047733652,0.0027016439,0.0017865166
310,0.0011329285,0.0020410158,0.55131507,0.3777491,0.023921188,0.02016103,0.0077122487,0.0008120582,0.00093155785,0.0018125763,0.01241115
311,0.009967662,0.88146293,0.003859552,0.0027647987,0.04534792,0.003968919,0.00803235,0.0034068972,0.00622557,0.033629537,0.0013339033
312,0.0038534713,0.011031228,0.096744046,0.29634908,0.040513992,0.19410077,0.02122294,0.003886851,0.020651165,0.0068220394,0.3048244
313,0.0007031936,0.0017086085,0.05293221,0.70769846,0.008036392,0.2256737,0.0010484707,0.00041720504,0.00060370105,0.0006654891,0.00051256164
314,0.0008258652,0.0010419762,0.6628855,0.27781063,0.0113230245,0.0076550893,0.03367239,0.0011966295,0.0014451017,0.0008243501,0.001319453
315,0.019522963,0.09423554,0.08400722,0.17023334,0.05220012,0.38082448,0.043237172,0.013328014,0.028050642,0.022844927,0.09151561
316,0.006987958,0.6111315,0.004424299,0.0069369255,0.004110176,0.0025464708,0.00083633873,0.0034990404,0.00069349527,0.35136154,0.007472311
317,0.00048974075,0.0005509128,0.79234767,0.061571695,0.013493752,0.009488174,0.08938013,0.00050381507,0.0019266108,0.00090263394,0.029344846
318,0.0007149126,0.0033473112,0.019154765,0.74946845,0.004226784,0.22020212,0.00044985217,0.000358004,0.00057001953,0.0010090842,0.000498693
319,0.0024083343,0.0033877078,0.496996,0.23595801,0.20222552,0.0274634,0.01916309,0.0031856433,0.002094075,0.0019221182,0.005196148
320,0.00028154446,0.00020412388,0.16399357,0.0022620666,0.008642735,0.00077361165,0.8147947,0.0036432054,0.0034275143,0.00044234731,0.001534435
321,0.0009968857,0.0009270242,0.12684253,0.014062362,0.07070441,0.008321105,0.64956504,0.12121179,0.0023509073,0.0026847406,0.002333226
322,0.087903194,0.8955944,0.00047471578,0.0014205907,0.0020356695,0.0014505505,0.0005557878,0.0035727595,0.0005929797,0.004922648,0.0014766118
323,0.0007994897,0.0008478525,0.68108934,0.025152668,0.006793925,0.0020301188,0.2639413,0.0009314429,0.004891056,0.0057805595,0.0077422047
324,0.0003505232,0.0002822803,0.26743886,0.004927323,0.0039054032,0.0004943659,0.7157506,0.0016018214,0.0013009298,0.0003492568,0.0035986279
325,0.00026044468,0.0003024055,0.6079696,0.003704878,0.0017053444,0.0007313656,0.37637004,0.000406097,0.0060192966,0.00033210905,0.0021985015
326,0.019372454,0.0031850673,0.06421638,0.025146788,0.2009337,0.05437223,0.3228005,0.095122136,0.20388453,0.0038985002,0.0070677707
327,0.011263427,0.14568959,0.20743403,0.006085176,0.04310302,0.0060787164,0.3885109,0.014500894,0.10781012,0.06470267,0.0048214314
328,0.0019514395,0.007373373,0.3526883,0.33361098,0.16073364,0.01631914,0.022703525,0.003297106,0.007940389,0.051585604,0.041796453
329,0.0006541358,0.001082773,0.24571566,0.631729,0.011902523,0.10341819,0.0026314284,0.00036039136,0.0006625258,0.0009640742,0.00087927235
330,0.0008535342,0.0051276,0.052654766,0.0034413014,0.002397984,0.0017804984,0.09715826,0.003437272,0.00349653,0.030111384,0.7995409
331,0.0016678937,0.0017039757,0.5783136,0.27187148,0.069084965,0.013489249,0.050919257,0.006794882,0.0019255843,0.0023348986,0.0018942629
332,0.0006558695,0.0015978856,0.022667864,0.22577837,0.0025483966,0.7420491,0.0015640967,0.00044216536,0.0007002037,0.00093434815,0.0010616876
333,0.0004725725,0.0004452547,0.86483824,0.07283733,0.00613618,0.004773476,0.037898883,0.000525372,0.0017604101,0.0014009408,0.008911366
334,0.0006905269,0.004347115,0.010314651,0.88630426,0.006358817,0.088895075,0.0002654957,0.0005093416,0.0003471281,0.0015080217,0.0004595098
335,0.00036531128,0.00037872896,0.3800222,0.003614302,0.005052785,0.00077045197,0.5676206,0.0009420394,0.0051128687,0.0004307485,0.03568994
336,0.00080262654,0.0018027654,0.5084249,0.3932088,0.01084263,0.07405326,0.005132273,0.000441304,0.0012372772,0.0012130706,0.0028411716
337,0.00039846599,0.0004491785,0.70584977,0.01296902,0.0075934804,0.0039664553,0.25692666,0.00199106,0.0027108744,0.0024361245,0.0047088712
338,0.0005291036,0.0014202896,0.059354734,0.7595612,0.0071693645,0.16790503,0.0010304793,0.0007194601,0.0006280708,0.00095768104,0.0007245957
339,0.0013189664,0.0031506997,0.31502074,0.0041698627,0.0030623237,0.0009389841,0.38261333,0.024580706,0.026235903,0.014635345,0.22427316
340,0.0015302968,0.00081274996,0.46007833,0.020302001,0.14786133,0.006584243,0.30300933,0.029600967,0.025796657,0.0014734145,0.0029506213
341,0.00042536118,0.0019428742,0.013146892,0.85441655,0.0038462065,0.12388532,0.0003377144,0.00035391012,0.00039031854,0.0007499458,0.00050485507
342,0.0010354815,0.0021262164,0.002583824,0.085405424,0.002646905,0.90187776,0.00052209286,0.00029474395,0.0007240116,0.002469564,0.00031400908
343,0.001677172,0.014703564,0.11347908,0.67675966,0.0085644275,0.15415788,0.0041977293,0.0017000962,0.016247232,0.0051996023,0.0033134993
344,0.00070739037,0.0029850518,0.852281,0.03539511,0.021142574,0.0069564125,0.06987278,0.0006232283,0.003564927,0.0028493153,0.0036222197
345,0.00084726716,0.0013395346,0.67145014,0.020156061,0.14961702,0.004014249,0.12954506,0.0007133505,0.006396536,0.0012796642,0.014641121
346,0.052975737,0.68883157,0.02217226,0.1389173,0.025359426,0.027128529,0.0030131093,0.004176923,0.00337603,0.03222744,0.0018216625
347,0.053105615,0.9229376,0.00083840423,0.00096903025,0.009705852,0.0015828479,0.0018083671,0.0043260255,0.0016669056,0.0021822012,0.0008770938
348,0.000688529,0.0005538392,0.8459395,0.046917517,0.029160237,0.009163028,0.061114006,0.00028964604,0.0024951291,0.0008628183,0.0028157583
349,0.001281659,0.0017585468,0.42329532,0.4594663,0.046410035,0.018588219,0.042006146,0.0013701336,0.00089463935,0.0023324934,0.0025965136
350,0.0009034509,0.0014784517,0.54682714,0.28025487,0.03332398,0.036495663,0.07132451,0.014670986,0.00214026,0.0022300037,0.010350642
351,0.0005745435,0.0028010258,0.001238595,0.052781343,0.0012790797,0.9390971,0.00030496827,0.00018856846,0.00044681266,0.00083868933,0.00044931215
352,0.0016183989,0.011539923,0.025158346,0.51117396,0.005201484,0.43411595,0.000809502,0.0005897427,0.00061784557,0.006485039,0.0026897886
353,0.0025852788,0.03366513,0.026675161,0.7986848,0.018804695,0.10803729,0.0006271453,0.0005354351,0.0007645715,0.008562205,0.001058289
354,0.023620237,0.93868095,0.0014996037,0.0010358377,0.012029992,0.00259789,0.0032703658,0.0020113054,0.0048649916,0.009155681,0.0012332022
355,0.00037307822,0.0007394104,0.003768066,0.051805247,0.00138554,0.93927944,0.0007209318,0.0001545001,0.0005787016,0.00088501273,0.0003100045
356,0.00022489282,0.00025994505,0.8757639,0.010204718,0.004394808,0.000973852,0.09452716,0.00031147126,0.0016914764,0.0021510308,0.009496738
357,0.03179761,0.03917347,0.20548801,0.06971509,0.21583298,0.066155314,0.1551541,0.010584163,0.17064837,0.030719483,0.0047314255
358,0.15237927,0.34743276,0.021204155,0.0060487203,0.008377027,0.0033236104,0.020314787,0.01939955,0.00932693,0.32343143,0.08876178
359,0.00021187907,0.00016527154,0.04784395,0.0013806346,0.008533326,0.0006831299,0.9340948,0.0013260331,0.0017549492,0.00065595127,0.003350099
360,0.00035529205,0.00036017332,0.4246037,0.008587834,0.011987799,0.0013431022,0.5213065,0.0005050608,0.0034479531,0.0014233639,0.026079187
361,0.0041810116,0.0037523739,0.26608115,0.17594683,0.19739605,0.04147137,0.23532565,0.046228535,0.006633605,0.004351493,0.018631885
362,0.0036047045,0.013890522,0.3059174,0.2514037,0.028455665,0.02663138,0.07304544,0.18153538,0.06125287,0.017682925,0.03657999
363,0.0011110234,0.0035733834,0.01342735,0.6958842,0.00804005,0.27389875,0.00062652293,0.0005675514,0.0007944923,0.0013812904,0.00069537497
364,0.0003724759,0.00023753378,0.088004544,0.00327267,0.020710275,0.0013787184,0.87791175,0.0027447497,0.0035679075,0.000624889,0.0011744791
365,0.00055255526,0.0012283417,0.53168905,0.0034997098,0.0010258628,0.001392614,0.23079829,0.00079106505,0.16889699,0.0022533883,0.057872146
366,0.0009461522,0.0007801048,0.4495662,0.025816118,0.03905091,0.0048916833,0.3977189,0.0024567968,0.07334239,0.0024707569,0.002960036
367,0.002043543,0.0014828283,0.41789088,0.08371297,0.410535,0.036262386,0.036725976,0.0013629727,0.0017196268,0.0041595725,0.004104239
368,0.008637151,0.17575644,0.3911756,0.036193043,0.009395185,0.0040483777,0.06375971,0.021884268,0.009001002,0.09737212,0.18277714
369,0.00034928523,0.00042490056,0.60906434,0.0050768023,0.0011100819,0.0023205797,0.33707732,0.00061294565,0.020455431,0.0007800987,0.022728253
370,0.0017395817,0.0024757648,0.26634806,0.1389006,0.06331678,0.4650596,0.051751774,0.0029528053,0.0016375171,0.002957772,0.0028597524
371,0.0003391364,0.00040714047,0.8809816,0.053355604,0.0055338102,0.0019454068,0.052928995,0.00047045853,0.00230951,0.00036450842,0.0013638034
372,0.00052431447,0.0018346235,0.13447465,0.0010406929,0.00084451446,0.0007543166,0.834815,0.0027297447,0.0147671085,0.00060154276,0.007613425
373,0.00029274088,0.0002466874,0.062962666,0.0010380306,0.0016394347,0.0007987322,0.9254152,0.0023027982,0.0037573366,0.0002704273,0.0012759345
374,0.0006672725,0.00060541107,0.8564644,0.06756386,0.008678911,0.0056614666,0.055984836,0.00045432197,0.0014069502,0.00071158184,0.0018009664
375,0.00061765953,0.0021536506,0.0070787272,0.18938908,0.0037361686,0.79386985,0.0005441884,0.00031077047,0.00054314744,0.0007604666,0.0009963219
376,0.0013238558,0.0055851634,0.045693267,0.069781035,0.0038529187,0.024987124,0.006809771,0.001096308,0.008264648,0.0028859046,0.82972
377,0.00052384904,0.0019851967,0.040362973,0.0019191591,0.000884708,0.0010412647,0.014853181,0.0012571502,0.0024258248,0.014390859,0.9203559
378,0.0022347018,0.007668721,0.02314126,0.7620478,0.029104138,0.1692967,0.00096354494,0.0018379751,0.0008132901,0.0021391998,0.0007526403
379,0.0010251629,0.0028135097,0.027009819,0.72857946,0.009572132,0.22706035,0.00065011607,0.00035438038,0.00073903165,0.0012549389,0.0009410892
