,0,1,2,3,4,5,6,7,8,9,10
190,0.0014442591,0.0014709079,0.0716306,0.023857486,0.7613662,0.01380652,0.11111101,0.0094546545,0.002431307,0.0010185736,0.0024084945
191,0.009952214,0.009858188,0.36736497,0.097178735,0.19804227,0.018966492,0.1345094,0.0074209236,0.08458628,0.0068852333,0.06523536
192,0.0021084268,0.010269092,0.044839997,0.11340135,0.0032018027,0.72116035,0.008929765,0.0030620347,0.007519512,0.007234351,0.07827331
193,0.0017927764,0.007796117,0.13745275,0.008229554,0.006119841,0.0015557521,0.092454,0.0049798554,0.026899084,0.012036083,0.7006842
194,0.00039548014,0.0009874627,0.8542277,0.008000335,0.0013186459,0.00082130416,0.029900795,0.00069666526,0.08744488,0.0022106203,0.013996137
195,0.0008302179,0.0016332489,0.039283175,0.44425806,0.014516482,0.492177,0.0022099128,0.0024768477,0.00093746994,0.0010292988,0.0006482829
196,0.0005982231,0.00058008905,0.5941338,0.021288319,0.010084857,0.003247174,0.35260734,0.0021476648,0.011165674,0.0013766844,0.0027702241
197,0.0005216529,0.00064993685,0.8088266,0.0041923695,0.0021510106,0.00083280134,0.06454636,0.00067545846,0.103636704,0.001086641,0.012880513
198,0.00058978144,0.0006450809,0.52697676,0.0104415715,0.0023837488,0.0025232558,0.28882995,0.09954481,0.06422852,0.0010882909,0.0027482188
199,0.0011779486,0.0015093915,0.0020310024,0.060101945,0.0010401426,0.9312892,0.00048799388,0.00028479256,0.0005837084,0.0011302305,0.0003635721
200,0.008921693,0.8865684,0.0015448106,0.05878403,0.0033033832,0.031037772,0.00051878777,0.0009621906,0.0006826579,0.0061661517,0.0015100115
201,0.0004701111,0.0010031295,0.896422,0.011964321,0.0026386227,0.0014779945,0.062848106,0.0003701811,0.012393648,0.0006981617,0.009713748
202,0.0023170311,0.0026991065,0.48621455,0.08526994,0.033864405,0.035488285,0.22035797,0.024661602,0.06927732,0.0037845343,0.03606529
203,0.0014736896,0.00077874656,0.46915728,0.04420694,0.07880895,0.005146303,0.22234826,0.16900611,0.0040314347,0.0026272072,0.0024150973
204,0.003416247,0.0049910285,0.008280159,0.13651729,0.054823637,0.7766237,0.002088894,0.0043065166,0.001475356,0.0060902066,0.0013868825
205,0.001037766,0.008081959,0.0020892029,0.14892898,0.0013243104,0.83558524,0.00037636582,0.000329225,0.0006176861,0.0010947271,0.00053444004
206,0.0025488487,0.010047767,0.012382909,0.49770713,0.0073614293,0.46210536,0.00066125975,0.00061675307,0.00060154183,0.0052485196,0.0007184856
207,0.0029151374,0.007537123,0.07623684,0.43410772,0.18502274,0.2650578,0.0045243213,0.0017350989,0.0030998434,0.011870314,0.007893033
208,0.0027275004,0.028347785,0.005020856,0.5454618,0.0028337555,0.4115681,0.0006937923,0.0005660357,0.0008520456,0.0011873438,0.00074099295
209,0.0008312829,0.0016881924,0.078243926,0.0031254701,0.0060706353,0.0021693446,0.69052124,0.035777397,0.17550781,0.0011135949,0.004951113
210,0.0011752083,0.003609546,0.015707385,0.6184071,0.007516235,0.3494932,0.0007250442,0.0006985082,0.0009822774,0.001142266,0.0005432543
211,0.0022240183,0.008876624,0.38489658,0.009417037,0.020440733,0.01296117,0.5261351,0.0017803938,0.023526963,0.0033005632,0.006440807
212,0.00037280546,0.00037671626,0.757115,0.0037552782,0.0027769099,0.0008150054,0.2170986,0.0010616828,0.014335059,0.00065867975,0.001634246
213,0.003274345,0.0036231861,0.21088234,0.14456353,0.459332,0.08272472,0.07448537,0.008559522,0.0025550243,0.0046920767,0.0053079193
214,0.022190722,0.06273131,0.14793172,0.317443,0.30944505,0.11037767,0.008216428,0.005516262,0.010227067,0.0040903254,0.0018303795
215,0.0003081834,0.00047255197,0.0867929,0.0077426336,0.001617576,0.0010632726,0.03407111,0.00096913724,0.010921932,0.0007274229,0.8553133
216,0.0024724994,0.005928454,0.07779638,0.10512595,0.062381037,0.72439873,0.0058581666,0.0010653158,0.002124215,0.003288125,0.009561079
217,0.010178457,0.10989714,0.04340046,0.21773276,0.037753575,0.48578387,0.0031496647,0.0041907607,0.0036848406,0.053396933,0.03083159
218,0.0005013664,0.000673451,0.8101284,0.064181685,0.004283793,0.009509817,0.08541642,0.000673894,0.0042289956,0.0016115655,0.018790493
219,0.004940016,0.0115928715,0.24102601,0.020020831,0.015166801,0.006173907,0.4419802,0.134934,0.025386661,0.025438586,0.07334008
220,0.91083324,0.057790466,0.0008766896,0.006703253,0.008059014,0.009102648,0.0008178625,0.0011406671,0.00074680656,0.0025350698,0.0013941808
221,0.0023265926,0.9083725,0.0030511261,0.014607875,0.0027037656,0.007604228,0.00084230985,0.0017429901,0.0010985469,0.037920337,0.019729625
222,0.0006465239,0.00043497467,0.86181724,0.05146588,0.023700183,0.0010534211,0.052314542,0.00035534077,0.0018982155,0.00061349303,0.005700268
223,0.0011273411,0.005125992,0.14471748,0.011466284,0.002749079,0.0036672656,0.018964235,0.0016583239,0.0056859865,0.16964467,0.63519335
224,0.00072439294,0.0004321617,0.44510025,0.008256992,0.020447638,0.0019846272,0.41033778,0.0959831,0.009773659,0.0016289651,0.00533039
225,0.0005193526,0.00042823344,0.75880307,0.09107925,0.0060294275,0.0020214668,0.08027724,0.0013258334,0.0045304284,0.0008808348,0.054104865
226,0.009677226,0.12228248,0.010570261,0.017346878,0.06383495,0.055963326,0.0035678619,0.004134373,0.0025357578,0.70463717,0.0054497765
227,0.0014074205,0.0005165041,0.009497899,0.0033369276,0.054087907,0.0017487162,0.011348227,0.9137367,0.002164857,0.001300568,0.00085424597
228,0.0042468356,0.0057301396,0.33336768,0.017640192,0.13629234,0.004833534,0.3028784,0.050634306,0.13269934,0.0029963995,0.008680817
229,0.15926915,0.40528846,0.021868426,0.016310956,0.3255321,0.01889043,0.024490684,0.0047923685,0.006041838,0.014733851,0.00278166
230,0.0018564917,0.0034477029,0.075055085,0.018897207,0.005379756,0.0055035846,0.06268638,0.42604145,0.2633285,0.007184452,0.13061938
231,0.05528895,0.6224363,0.0075966925,0.003920494,0.0046550767,0.010358225,0.016261231,0.0037053353,0.008521432,0.25561896,0.011637295
232,0.0143241715,0.72106105,0.099402204,0.050744284,0.05103088,0.010741821,0.015794437,0.0014553083,0.005484172,0.0035126035,0.02644904
233,0.0014408606,0.002148707,0.24479313,0.35026366,0.09863826,0.23658152,0.04629511,0.0032377604,0.001984331,0.0012739699,0.013342666
234,0.0014906191,0.0029090892,0.40235248,0.029844392,0.08823524,0.002358834,0.021634312,0.0011098592,0.058497798,0.06410797,0.32745942
235,0.00055520044,0.0018626619,0.05729549,0.002959181,0.00092441554,0.0006915761,0.023937289,0.0038534633,0.0026129445,0.024236424,0.88107127
236,0.0011767799,0.008970597,0.037361216,0.45151138,0.0045433203,0.47715044,0.001820084,0.00089260784,0.0023302634,0.0037749652,0.010468384
237,0.001471271,0.003524581,0.0031931077,0.20731208,0.0026288126,0.77915925,0.00047995738,0.00032453446,0.0005423881,0.0009604654,0.00040351023
238,0.00056210655,0.00036966387,0.60850555,0.01182173,0.008066669,0.0022822008,0.35756373,0.0010842637,0.005097396,0.0010550255,0.0035916932
239,0.0006116391,0.0010054064,0.7326196,0.13254172,0.013260892,0.0029330156,0.042571917,0.0009045531,0.009193756,0.0020892457,0.062268294
240,0.00046767778,0.00033303315,0.84595233,0.059180386,0.004399276,0.0018147097,0.06873564,0.002200254,0.0014858358,0.00063156005,0.014799224
241,0.0016219157,0.0042725736,0.21272418,0.17361791,0.5111383,0.045643147,0.011388825,0.013466194,0.0119101675,0.010940626,0.003276096
242,0.003237178,0.004175322,0.050539423,0.49539608,0.38439757,0.047766812,0.0040919306,0.0024256972,0.0008005186,0.0035827518,0.0035867295
243,0.00060443615,0.0008632334,0.62835324,0.29876786,0.017708998,0.008164941,0.028523088,0.0009942165,0.0027419557,0.00042847038,0.012849556
244,0.00061259756,0.0019608117,0.014506297,0.76298296,0.0059083467,0.2099628,0.0007528671,0.0014828972,0.00047739013,0.0009121854,0.0004408229
245,0.00998394,0.6825453,0.043134145,0.09148883,0.11600125,0.015753917,0.0052886372,0.002072833,0.010723261,0.0025267887,0.020481164
246,0.0011066517,0.0020722577,0.10860367,0.59377444,0.008462669,0.27547878,0.00406817,0.0012038173,0.0013833815,0.0027798156,0.001066347
247,0.001277122,0.004919445,0.08368387,0.547552,0.007998416,0.34754202,0.0013438428,0.00062149076,0.0008793905,0.0020460708,0.0021363336
248,0.006824697,0.013277469,0.12124193,0.03995178,0.29203537,0.35489812,0.12822428,0.017180048,0.009967453,0.0090042045,0.0073946016
249,0.0008268139,0.00045602382,0.008319904,0.0038158204,0.11018435,0.003481979,0.004690933,0.8657843,0.0011191893,0.0007299181,0.000590748
250,0.008205912,0.07667931,0.018889425,0.08969071,0.017001007,0.69462174,0.0038552214,0.0022678445,0.0039349613,0.04175331,0.04310056
251,0.0008464193,0.0010473508,0.124751605,0.003569878,0.0011771729,0.0011320346,0.36013377,0.0083051175,0.18359013,0.0014284622,0.31401807
252,0.0024437946,0.0030368317,0.24978204,0.01736054,0.5159558,0.006172736,0.09023112,0.032738984,0.078243524,0.0011312595,0.0029033362
253,0.10857214,0.7348913,0.002163154,0.042863965,0.01960762,0.07626293,0.0021880213,0.0043217624,0.001539238,0.006548608,0.0010412717
254,0.00019839616,0.00018489403,0.9168766,0.019346656,0.0024006995,0.0010861886,0.015906148,0.00087950315,0.002278041,0.0007194769,0.04012348
255,0.029594848,0.08142721,0.0054859826,0.012840802,0.21900085,0.61935985,0.0069199814,0.0015412739,0.011727374,0.0106429765,0.0014588408
256,0.00044545624,0.00030111562,0.16799256,0.0043516294,0.0021670784,0.0013086174,0.7996626,0.0018935262,0.013161777,0.0008550215,0.007860621
257,0.0009618422,0.0017577956,0.13328314,0.3110662,0.010360353,0.526349,0.007983445,0.0022162024,0.0010840439,0.001934544,0.0030034003
258,0.000967421,0.005534034,0.010393109,0.8711324,0.008203955,0.10012621,0.0004063279,0.00059717323,0.00050324184,0.0015336967,0.00060243363
259,0.00978027,0.045408897,0.010085093,0.16916177,0.043293048,0.68341136,0.0054777157,0.0070885597,0.0035456556,0.015574539,0.007173124
260,0.0009157827,0.0012821017,0.6119749,0.012488198,0.0033750883,0.0024830054,0.29570222,0.00081446784,0.012236951,0.006969026,0.05175829
261,0.012452768,0.012227051,0.012558256,0.053641655,0.36957684,0.52164876,0.005643187,0.005540273,0.0013010579,0.0042094104,0.0012006906
262,0.98190296,0.0064180354,0.00031909655,0.0008136224,0.0045203846,0.0014623047,0.00081650715,0.0014791839,0.00044507463,0.0013591313,0.00046365178
263,0.0007962577,0.0012208556,0.004794567,0.27882862,0.00226151,0.7089366,0.0005550388,0.0005859865,0.0006573116,0.0008693071,0.0004939952
264,0.0005259847,0.00031565613,0.565488,0.011174088,0.0017361142,0.00165121,0.4011895,0.0026512272,0.011313853,0.00040426367,0.003550126
265,0.0022380785,0.0013661766,0.5458842,0.15293822,0.058651764,0.008483784,0.1956461,0.02732054,0.0026671863,0.0016986778,0.0031052667
266,0.00075818214,0.0008912811,0.04121985,0.0028004218,0.0024270173,0.0007641673,0.17965057,0.0049884296,0.0061779167,0.001252805,0.7590693
267,0.0015608352,0.00166484,0.033124007,0.30179092,0.05594669,0.5983492,0.0014985801,0.0027955936,0.00077101315,0.0015370233,0.00096124597
268,0.00032807243,0.0010266416,0.85789955,0.041017648,0.006320689,0.0045157163,0.031437483,0.000647719,0.0102014495,0.000526477,0.046078492
269,0.00048470194,0.00067759346,0.79059684,0.030042578,0.01587126,0.0015901264,0.063140266,0.00064076786,0.030318674,0.0006782317,0.06595894
270,0.09687817,0.008667048,0.0093279295,0.0045023663,0.78789485,0.02008545,0.017113924,0.040896945,0.009128949,0.0041201664,0.0013841547
271,0.0016576552,0.010287775,0.022572534,0.7641408,0.013915531,0.17764643,0.0007682551,0.0014740758,0.0015179254,0.0044542584,0.0015647697
272,0.0003779577,0.00058562215,0.0014428298,0.032374706,0.0013558111,0.9621526,0.00050726195,0.00035034935,0.00020736356,0.0004190188,0.000226521
273,0.0019105341,0.0012111164,0.123013735,0.028943103,0.4068572,0.0099078985,0.06704437,0.35169894,0.0040019252,0.0026631025,0.0027480922
274,0.0014414738,0.0018812496,0.01671255,0.24679744,0.007327815,0.72153455,0.001227442,0.0008263313,0.00045257667,0.0012010405,0.000597512
275,0.025017787,0.023965392,0.01794365,0.057775773,0.76373017,0.039634023,0.016143836,0.038906544,0.0052935127,0.009813077,0.0017762266
276,0.0014299436,0.0031934255,0.16214903,0.6145881,0.14342532,0.06468044,0.0041384487,0.0016291669,0.0005961723,0.002158081,0.0020119308
277,0.0020359945,0.016101968,0.007878706,0.68777025,0.0067093386,0.27518016,0.00046367742,0.0004976852,0.001125594,0.0017279318,0.00050865894
278,0.0008753788,0.0007777723,0.47352687,0.023834795,0.0096513815,0.0021482997,0.47774935,0.002385709,0.004837683,0.0005680354,0.0036447302
279,0.0012861248,0.0026474788,0.10287069,0.60711414,0.0066091567,0.24592829,0.0045240037,0.0018801205,0.0033951208,0.0038615172,0.019883377
280,0.00095871335,0.004845579,0.17521136,0.035727963,0.0016361556,0.08707502,0.006927444,0.0015493574,0.006613119,0.65570253,0.023752753
281,0.0009942127,0.002277303,0.02042614,0.6836461,0.0029697681,0.28544238,0.0011083635,0.00067141646,0.0006776684,0.0011814542,0.0006052656
282,0.4925704,0.096432306,0.0023034983,0.0072639724,0.3652566,0.019880554,0.002822352,0.0028620213,0.0050191157,0.003738021,0.0018510967
283,0.0005828444,0.00047650025,0.3745225,0.004116627,0.0028673369,0.0012941161,0.5963464,0.0048401393,0.012747584,0.00061101123,0.0015950206
284,0.00093995145,0.0049279835,0.036887318,0.8032815,0.016269756,0.13355419,0.000656809,0.0005367008,0.00041922103,0.001334119,0.0011924487
285,0.0009976297,0.0017816139,0.33437788,0.5609062,0.022765333,0.039552677,0.017468238,0.008765421,0.004639406,0.002317116,0.0064285174
286,0.004213452,0.1248013,0.17435569,0.23512416,0.019230641,0.031893495,0.004649518,0.0023836123,0.0046925377,0.37174916,0.02690645
287,0.0018945427,0.00070823135,0.22279325,0.005949662,0.025828045,0.0014431033,0.46739793,0.25946045,0.008941722,0.00088126847,0.0047017774
288,0.0009241259,0.0045908717,0.045056947,0.731949,0.00373803,0.20652096,0.0027405487,0.0006453129,0.0019175857,0.0010080454,0.0009086806
289,0.0054876315,0.9830514,0.00042823478,0.0015046869,0.0010549306,0.0014182255,0.0005898218,0.00062835077,0.0005866681,0.0034181592,0.0018319217
290,0.00063035905,0.0017137604,0.003923978,0.13557939,0.0014971329,0.8542379,0.0005819999,0.00034671728,0.00041246615,0.00070872775,0.00036758758
291,0.003459549,0.13045463,0.2995495,0.12249949,0.0060511557,0.0038898517,0.012514907,0.0013865916,0.01920772,0.01337727,0.38760942
292,0.0004415096,0.00038354198,0.507075,0.00868856,0.0052492917,0.0018684989,0.4580823,0.001125812,0.010549992,0.00036133864,0.0061740885
293,0.0024410253,0.04944437,0.005729032,0.7862344,0.005365529,0.14750345,0.0004772724,0.00045458745,0.00084120204,0.0008430734,0.0006660931
294,0.0198485,0.2899972,0.02383249,0.03473807,0.013057448,0.054627884,0.014869628,0.0140604125,0.008523379,0.44745818,0.07898679
295,0.0006512252,0.0010868285,0.00081140193,0.015560645,0.00073909917,0.9792906,0.00038223324,0.00017089075,0.00034957315,0.000615208,0.00034234175
296,0.104232594,0.8753683,0.0006126438,0.0011905704,0.0042612003,0.0026362545,0.0021652838,0.0017417936,0.0013225856,0.0049444973,0.0015242507
297,0.0005527672,0.00049968075,0.48703423,0.003708268,0.0019523703,0.0012354484,0.49077678,0.0010834928,0.010198225,0.00090724725,0.0020515453
298,0.00084576104,0.001353741,0.213518,0.65210265,0.029275423,0.093834564,0.0037321814,0.0007743431,0.0008747604,0.0017861795,0.0019024031
299,0.0047875317,0.07051198,0.14843233,0.19089694,0.040316075,0.09162688,0.046525016,0.0021637846,0.012200323,0.101910666,0.2906285
300,0.007374908,0.15571591,0.32054877,0.01813488,0.0016492626,0.0035571386,0.1479958,0.0028447383,0.024999898,0.18948956,0.12768914
301,0.0004996626,0.0011575854,0.017284987,0.0031613535,0.00087907386,0.0011260957,0.016809246,0.0014705202,0.010778092,0.0010644922,0.94576895
302,0.0016036362,0.0026601846,0.13662271,0.010599506,0.015233385,0.0030358208,0.6578857,0.008886927,0.09837944,0.00084444525,0.06424828
303,0.0009223808,0.0022057444,0.1888537,0.12395863,0.007025303,0.013151082,0.00964952,0.0009101431,0.0074248486,0.0013662087,0.6445325
304,0.0011401832,0.007475228,0.023007203,0.70412004,0.0066659227,0.24680135,0.0010296723,0.0009168733,0.0011911906,0.0057852725,0.0018670515
305,0.016047087,0.032793064,0.028864453,0.16223013,0.033563178,0.6643856,0.012650229,0.004092398,0.0028660872,0.01183447,0.030673271
306,0.0026373295,0.001691702,0.4233838,0.012189244,0.21051323,0.0023825294,0.29683724,0.02018183,0.018575754,0.0047171433,0.006890175
307,0.0010721192,0.0011969561,0.18411613,0.038292103,0.19158697,0.004498273,0.055141903,0.50602007,0.009826538,0.0011338142,0.007115142
308,0.0016313134,0.011090681,0.06739129,0.2988122,0.005347199,0.14632083,0.0030597863,0.0015804507,0.003820567,0.44676438,0.014181299
309,0.0009597268,0.006698908,0.010786898,0.7255367,0.002578544,0.2480416,0.00040083882,0.0004846075,0.0005737246,0.002396273,0.001542148
310,0.0011451038,0.0012091717,0.6458175,0.26503003,0.02002298,0.01980087,0.00739017,0.0008223163,0.002156571,0.0016402646,0.034965057
311,0.009524365,0.9405392,0.0024343932,0.0033188711,0.020176861,0.0038138207,0.0054028467,0.0006328557,0.003916447,0.009171309,0.0010690726
312,0.0048515685,0.014830996,0.10821142,0.40338945,0.05909871,0.18780212,0.026779983,0.0073837093,0.016112374,0.0063274764,0.16521218
313,0.0011210492,0.0023303353,0.07244912,0.67994034,0.009036055,0.22934583,0.0022168083,0.0011594368,0.00084622984,0.0010176654,0.0005371479
314,0.00088140776,0.0005703479,0.6164369,0.31161505,0.012167739,0.0071943053,0.046655852,0.0016237842,0.0011479607,0.0006471825,0.0010594313
315,0.009492588,0.0319101,0.10560727,0.30647764,0.030963909,0.3801847,0.029549291,0.016858308,0.03050148,0.013388132,0.045066576
316,0.0022784774,0.6693861,0.007118009,0.0065457523,0.002448186,0.0048156916,0.000870655,0.0015701704,0.0007496696,0.29628122,0.007936053
317,0.00038773232,0.00048099612,0.82621306,0.048644684,0.011878608,0.005710408,0.06457385,0.00052463444,0.004470587,0.00069558003,0.036419887
318,0.000716475,0.0030503415,0.024325497,0.79375494,0.00367735,0.17096321,0.000731163,0.0006031655,0.00061013136,0.0009853208,0.00058242964
319,0.0016994063,0.0031968276,0.5602762,0.19877739,0.1824939,0.026182324,0.0114618875,0.00386086,0.0038311966,0.0018624909,0.006357477
320,0.00054163655,0.00019807403,0.20740843,0.002623636,0.0038554003,0.000629109,0.7711358,0.0050225914,0.006771428,0.0004107411,0.0014031805
321,0.0011555111,0.00068729545,0.14876719,0.013579249,0.035616897,0.004934891,0.72283286,0.06675789,0.002335766,0.00130823,0.002024162
322,0.009535646,0.9750508,0.000402778,0.0016020946,0.0015431128,0.002506277,0.00072382565,0.0010264127,0.00071190903,0.005353164,0.0015439172
323,0.0010397111,0.0011447312,0.6650611,0.024821725,0.005990015,0.0017888224,0.27100596,0.0016052707,0.014454663,0.002365469,0.0107224705
324,0.0005077451,0.0004421737,0.40665188,0.012511956,0.0059707635,0.00077911746,0.55874604,0.0031183497,0.002185659,0.0004802909,0.008605957
325,0.00039877425,0.0003042643,0.75308,0.0062039318,0.002259711,0.0007402467,0.21953626,0.0007540117,0.0132008195,0.00044933675,0.0030726579
326,0.0184961,0.0045942673,0.049799222,0.030608248,0.13246606,0.018823564,0.16591434,0.08734084,0.47848016,0.0033980992,0.010079067
327,0.014481107,0.116433,0.24202926,0.013274046,0.016413677,0.005948634,0.42493668,0.007902109,0.10642674,0.047141764,0.0050129537
328,0.0021424568,0.0039543547,0.3803331,0.31930885,0.08425454,0.018971711,0.024524372,0.0036405264,0.0059651225,0.061430454,0.09547447
329,0.001090456,0.0016344792,0.2705941,0.59217656,0.012060329,0.11338518,0.0038054981,0.0007805716,0.0014318881,0.0016334957,0.001407495
330,0.0018214497,0.0045325216,0.059842277,0.006965364,0.003246013,0.0034071677,0.09203637,0.005778817,0.011909,0.036394157,0.7740668
331,0.002490459,0.0016635979,0.46064568,0.28768414,0.07078689,0.021003228,0.09491311,0.05079169,0.0046297256,0.002424479,0.0029669493
332,0.0008348841,0.0017829465,0.02705293,0.22140542,0.0026682108,0.74012053,0.0021994777,0.00079755846,0.00096277613,0.00086479186,0.001310573
333,0.0004500256,0.00047669135,0.8833685,0.049946222,0.0041506523,0.0048924936,0.0357818,0.00070340146,0.005593841,0.0026669235,0.011969576
334,0.0006655868,0.004915516,0.0119327335,0.9026505,0.005330072,0.07090885,0.00037110416,0.0006446619,0.0004466987,0.0015851913,0.0005492546
335,0.00061181234,0.00059173664,0.44416118,0.006302832,0.004886758,0.0008544942,0.45512977,0.0011296633,0.023938885,0.0005127416,0.06188011
336,0.0011030586,0.0018955853,0.518342,0.3598597,0.010987503,0.091534324,0.0070375972,0.00085454696,0.0029651576,0.0015152307,0.0039052456
337,0.00045432252,0.0005518301,0.8080724,0.012551544,0.0038957547,0.004065416,0.15189417,0.0025430731,0.009818109,0.0034414646,0.0027118784
338,0.0008064718,0.002057158,0.06458319,0.7041358,0.008506904,0.21273251,0.0016129788,0.0018419469,0.001314301,0.0014377066,0.00097108044
339,0.001149256,0.0025443402,0.28073424,0.0038915786,0.0020449697,0.00089721725,0.24998888,0.009246174,0.085592665,0.03081123,0.33309942
340,0.0022864211,0.0012116329,0.506189,0.033149533,0.11861913,0.006362642,0.2079068,0.061101366,0.047916487,0.0055570244,0.009700027
341,0.00046569319,0.0018959043,0.020835005,0.8556143,0.0047790073,0.11293316,0.0006196012,0.00077268487,0.0005573648,0.0009589408,0.00056835654
342,0.0013473553,0.0032319226,0.002744362,0.08539936,0.0030404578,0.90018874,0.00080871175,0.00045222603,0.00063202315,0.0017671097,0.0003876995
343,0.0018296465,0.038139287,0.12466228,0.5320535,0.00854375,0.24993733,0.0029867147,0.0031084525,0.030131932,0.0063467296,0.0022604014
344,0.00079003925,0.003346356,0.83844024,0.038739387,0.022465238,0.01274356,0.06839468,0.00096746656,0.0055996543,0.0039245803,0.004588822
345,0.0007876192,0.0010861682,0.7478738,0.021033559,0.057383496,0.0021684188,0.07201092,0.0009814322,0.06494676,0.0013618119,0.030366044
346,0.07109194,0.77155226,0.01408418,0.05695889,0.01741284,0.018173981,0.0070473254,0.0033536502,0.0073304265,0.030447047,0.0025474555
347,0.02055327,0.96445215,0.0003752596,0.00083288614,0.0070536127,0.001704948,0.0013102981,0.0011438305,0.0008580225,0.0010317417,0.0006839645
348,0.0010980081,0.0010491003,0.7559855,0.07816929,0.039049786,0.0137245115,0.095822945,0.00053012895,0.008215437,0.001365754,0.004989521
349,0.0016264822,0.0016436034,0.28606802,0.6090036,0.029569242,0.020059433,0.04170797,0.0025144152,0.0010115982,0.0016082153,0.0051874793
350,0.0011718723,0.0015375909,0.51559055,0.31183246,0.023239622,0.033567652,0.07085216,0.021744644,0.0069059283,0.0020997152,0.011457803
351,0.00096292596,0.004742851,0.0012452431,0.05825007,0.0011708399,0.9311889,0.0004310628,0.00018620316,0.0006018342,0.00089402776,0.0003259959
352,0.00255223,0.016181756,0.020017952,0.53314346,0.0057209097,0.41433287,0.0009755421,0.0009708136,0.000907018,0.003382488,0.0018149635
353,0.00466621,0.06401558,0.022875492,0.66590863,0.025125664,0.19385298,0.0010751471,0.0009379992,0.0019228582,0.017412271,0.002207197
354,0.016451994,0.959393,0.0009374108,0.0011393396,0.0077689486,0.0013912247,0.0033666654,0.000704741,0.0037127906,0.0037245862,0.0014092716
355,0.00045896485,0.0007021374,0.0043518655,0.06803158,0.0011685218,0.9226553,0.0010077335,0.00035351602,0.00043789257,0.000492904,0.00033959904
356,0.00025929578,0.00024250348,0.88717765,0.011415834,0.004080914,0.00077516754,0.07854562,0.00053223374,0.0038566578,0.002115446,0.010998654
357,0.031681743,0.041901104,0.2160956,0.070368364,0.12879083,0.055456806,0.2655809,0.011780707,0.14531596,0.025606507,0.007421522
358,0.10784445,0.31809556,0.024872001,0.00573735,0.005724512,0.0035098032,0.011766024,0.0059585674,0.0053767394,0.44806442,0.06305055
359,0.000429535,0.00030997553,0.049078465,0.002032165,0.0049062865,0.00064406515,0.93323076,0.0025917392,0.003308256,0.0005092704,0.0029594041
360,0.00047685258,0.00043074827,0.4984525,0.010390969,0.0062199165,0.0011820567,0.41878662,0.0009079423,0.0065461,0.0008598574,0.055746417
361,0.004799097,0.003673918,0.2354115,0.11423405,0.14373945,0.046528425,0.36230975,0.05427075,0.014571783,0.0033398278,0.01712146
362,0.001909636,0.008907167,0.20869112,0.17635593,0.024701316,0.028150361,0.039235085,0.33780804,0.14660653,0.01215863,0.015476219
363,0.0010843761,0.004663375,0.013156799,0.7667419,0.007532733,0.20171678,0.0010248615,0.00087132334,0.001188999,0.0012285691,0.0007902912
364,0.0006318679,0.0003049523,0.08533323,0.002487262,0.006822926,0.0009427758,0.8930143,0.0029221666,0.005996118,0.0004645979,0.0010797329
365,0.0005797121,0.0011742958,0.528292,0.004038796,0.0009786135,0.0011863183,0.1753671,0.0018328171,0.25136843,0.0036801964,0.031501673
366,0.0007441376,0.0006428979,0.59961593,0.037110522,0.023641653,0.0029957932,0.26337373,0.0039748317,0.0624094,0.0016170505,0.0038739801
367,0.0025338114,0.0014820787,0.48928195,0.1523828,0.2700327,0.03205592,0.024417378,0.0024238701,0.0059762457,0.008816833,0.010596492
368,0.0042313263,0.04608979,0.41702366,0.0557885,0.006204915,0.0040756245,0.041348975,0.0065944814,0.028865367,0.08183218,0.3079452
369,0.00050168234,0.0004853499,0.4902443,0.0044004275,0.00082274096,0.0018405974,0.441073,0.0028769695,0.042594943,0.0013501004,0.013809925
370,0.0026006193,0.0035898592,0.14822896,0.18152604,0.05580172,0.53952324,0.053984832,0.0055804,0.001324493,0.0035353682,0.004304487
371,0.0003895352,0.00036199336,0.8863969,0.04896651,0.0034396239,0.0012660497,0.052956514,0.00082836655,0.0037905998,0.00031267013,0.0012912957
372,0.00067023456,0.00068038283,0.09198864,0.0011710826,0.0005218806,0.0006568411,0.8854491,0.0033573392,0.01006663,0.0004722735,0.0049655717
373,0.0004472291,0.000282951,0.038111456,0.0011823382,0.0013724,0.00076050905,0.94811326,0.0028930758,0.005597586,0.00030183585,0.00093732943
374,0.00066925527,0.0007111475,0.8331742,0.086113796,0.007818422,0.005796361,0.058756,0.001329055,0.003172276,0.00071860984,0.0017407599
375,0.0011683895,0.0032771032,0.008787916,0.20866811,0.004004866,0.76924455,0.0007596152,0.0006009921,0.00059655204,0.0011744308,0.0017174587
376,0.00092234806,0.0045334613,0.060974836,0.05463146,0.0042316155,0.015420312,0.0079393955,0.00092849537,0.012348902,0.00299314,0.83507603
377,0.00084699376,0.002853504,0.047148317,0.0043715714,0.001617883,0.0026023241,0.012507054,0.0023473192,0.003955883,0.026123922,0.89562523
378,0.0035768275,0.013666851,0.015468444,0.6619667,0.047418557,0.24723172,0.0012648193,0.0037065037,0.0018358759,0.0030562177,0.00080747745
379,0.0017492678,0.0046363547,0.06294261,0.7616705,0.016297821,0.14363895,0.0015934171,0.00072939566,0.0010744311,0.0024813323,0.0031859074
380,0.0014404546,0.0009173366,0.41562337,0.023350243,0.18020034,0.0042383373,0.2705781,0.00546223,0.0070352964,0.0017326802,0.08942159
