,0,1,2,3,4,5,6,7,8,9,10
191,0.007822979,0.008109506,0.29248676,0.063786045,0.118778564,0.018597264,0.12954935,0.010445272,0.066009626,0.013727054,0.27068758
192,0.0020301957,0.009048773,0.04994574,0.072553255,0.0049333978,0.65371025,0.036526132,0.007373575,0.03192087,0.005730873,0.12622693
193,0.0035568916,0.032599803,0.094741456,0.009321721,0.01050789,0.002323251,0.096988976,0.01137889,0.03177467,0.03029185,0.67651457
194,0.00035223638,0.00093387987,0.9124276,0.008007995,0.0014003792,0.0008688066,0.031375345,0.0007984123,0.020204565,0.0011874224,0.02244334
195,0.0008453944,0.0015781207,0.050644808,0.5694859,0.024538899,0.34525764,0.0024274378,0.0021564476,0.0010365197,0.0011817437,0.0008470964
196,0.000609344,0.00049137464,0.63910306,0.032751556,0.014280373,0.005626578,0.26992148,0.006317403,0.02192914,0.004493476,0.0044762753
197,0.00042975633,0.00066222466,0.8008069,0.0031477585,0.0019410054,0.0012181565,0.113814674,0.0010007555,0.051462412,0.0015565326,0.023959875
198,0.00037027313,0.0005024797,0.52859926,0.0141457785,0.0041022156,0.0028310793,0.35786447,0.043490145,0.040929314,0.0010245156,0.006140449
199,0.0009297901,0.0013588574,0.0034717428,0.10633858,0.0014387438,0.8821616,0.00086566864,0.0003412054,0.00046209682,0.002222429,0.00040934962
200,0.0336159,0.7588958,0.0024219058,0.11878233,0.0041149273,0.06967519,0.0007794084,0.0019416008,0.0008694995,0.0064507895,0.0024526452
201,0.00035147983,0.0010140608,0.8523325,0.01102259,0.0027311232,0.0023461222,0.10475435,0.00049222354,0.007207404,0.0015467785,0.016201306
202,0.0015786614,0.0019591257,0.5148138,0.09919321,0.04463713,0.024486987,0.1630753,0.02325484,0.07270215,0.0072473474,0.04705146
203,0.0017548486,0.001155068,0.42079854,0.03820676,0.106826946,0.0064219213,0.21230586,0.19645604,0.010115312,0.0034536042,0.0025050938
204,0.001962097,0.004718952,0.0084647415,0.16507718,0.037229683,0.77082014,0.0015232768,0.002515199,0.0016548729,0.0047583403,0.001275537
205,0.0007297015,0.0036490113,0.0022626012,0.1470907,0.0013606132,0.8420531,0.0005874654,0.0003089624,0.00033804373,0.0009936646,0.0006261476
206,0.0020629559,0.006637238,0.014336491,0.6107926,0.0050432393,0.35161254,0.00060816976,0.00055531133,0.0004683821,0.0071408367,0.00074220233
207,0.003907209,0.0111356815,0.107127145,0.23725156,0.2658201,0.3365062,0.006867015,0.0014582057,0.0035445553,0.014673514,0.011708841
208,0.003710052,0.029183585,0.0054722056,0.5822399,0.0030768786,0.37105396,0.0006533141,0.0006920321,0.00070830376,0.0020918765,0.0011179561
209,0.0007450463,0.0020536142,0.17853545,0.007401307,0.0121205235,0.002513917,0.5825571,0.035788205,0.16387552,0.0024315077,0.011977779
210,0.0008975125,0.0017543528,0.017096903,0.5892829,0.009227274,0.37704262,0.00091832055,0.00069109595,0.0008386307,0.0015845898,0.00066588505
211,0.004276429,0.016496833,0.27780998,0.0060315765,0.022195522,0.009716072,0.5865487,0.0033604992,0.05468865,0.0074147275,0.011460997
212,0.0002536866,0.00034826732,0.78131235,0.004052568,0.0028352914,0.0013040296,0.19433096,0.0008956799,0.011623947,0.0008717455,0.0021714268
213,0.003154767,0.0049715536,0.19725879,0.13528427,0.49188328,0.055653654,0.077209294,0.015899496,0.004962938,0.006148807,0.007573222
214,0.0343412,0.045428,0.16849193,0.3932043,0.26085258,0.054788392,0.005628411,0.016998556,0.008594392,0.008733731,0.002938514
215,0.00029082116,0.00076759566,0.09510102,0.007320799,0.00097436213,0.0013119488,0.03454245,0.00094989676,0.008800117,0.0010135446,0.8489274
216,0.0023138938,0.008533073,0.21427913,0.17187855,0.08910488,0.44345394,0.023913998,0.0013990091,0.0057214824,0.013843472,0.025558617
217,0.0107231615,0.07548251,0.02734078,0.21019964,0.02019646,0.59206104,0.0032363352,0.003239923,0.002689671,0.031316724,0.0235138
218,0.0004421804,0.00093952083,0.7537512,0.07933609,0.005763483,0.013253337,0.09473593,0.0008076513,0.0036794923,0.002255769,0.045035332
219,0.023829574,0.033260453,0.2033116,0.01805132,0.052744664,0.011795451,0.29713562,0.27551037,0.037150666,0.010951212,0.036259107
220,0.8099488,0.1639128,0.0006939865,0.0044501997,0.0062466837,0.005732158,0.0006737711,0.002301915,0.0010319204,0.003690974,0.0013167341
221,0.006900319,0.9029891,0.003160388,0.0145576615,0.0021995106,0.0068897977,0.0012800893,0.0017485749,0.0013815778,0.03391107,0.024981918
222,0.00044366025,0.00040141254,0.8646328,0.059250392,0.022616778,0.0015544363,0.038108606,0.0012671937,0.005775322,0.0013308541,0.00461851
223,0.0014164371,0.0057018455,0.098732784,0.0071038986,0.0019825434,0.0040374035,0.017314017,0.0013504124,0.011609745,0.21345289,0.637298
224,0.000769701,0.00078947406,0.505991,0.009600582,0.049802534,0.0029522243,0.2859177,0.11730568,0.021970116,0.0016113933,0.0032896164
225,0.00032623898,0.00062561285,0.7378209,0.05439211,0.005568004,0.003248205,0.10193269,0.0018136312,0.008137032,0.0009908606,0.08514472
226,0.020230785,0.07056517,0.011693717,0.01638312,0.060679626,0.05480721,0.0049420292,0.0056726635,0.0052128597,0.7371496,0.012663257
227,0.0027871132,0.001249591,0.009473882,0.0037386443,0.07631591,0.0020535332,0.009560976,0.8886073,0.003756572,0.0020090635,0.00044731615
228,0.009447927,0.005081429,0.09687779,0.0069722994,0.39795214,0.0069344095,0.2650118,0.056960583,0.14709412,0.004196984,0.0034705338
229,0.24349508,0.25410298,0.015368046,0.011752663,0.39738473,0.016092096,0.015062833,0.011094645,0.01392554,0.019531244,0.002190176
230,0.004891781,0.011198542,0.07663071,0.022117764,0.0070060305,0.0034960639,0.10306747,0.49310747,0.1458772,0.008164356,0.12444264
231,0.16948095,0.4770368,0.008043137,0.004773054,0.008313468,0.01510777,0.019821689,0.00644665,0.01768749,0.25813657,0.015152419
232,0.026613688,0.85381967,0.022404473,0.019083416,0.024456294,0.0065581137,0.003819403,0.0019468423,0.0040774983,0.003654946,0.03356568
233,0.001416097,0.0033350594,0.26952344,0.30794,0.09397484,0.25289333,0.04140401,0.002075536,0.003997239,0.0020554867,0.02138496
234,0.0021610218,0.0067649945,0.29857987,0.019490145,0.11091616,0.002758441,0.07250101,0.002708352,0.177053,0.058848985,0.24821799
235,0.00047202362,0.0027374707,0.04421404,0.0014897272,0.0005862123,0.0007098013,0.019267846,0.001208449,0.0028546965,0.021170264,0.90528935
236,0.0013679302,0.008042853,0.036795475,0.49533868,0.0073278854,0.4293684,0.0024996735,0.0016132245,0.0027767848,0.004228377,0.010640757
237,0.0008114631,0.0022790737,0.0024428703,0.2242517,0.00180472,0.7659453,0.0004136577,0.0002733564,0.00028000952,0.0011686429,0.0003291811
238,0.00036993573,0.0003595412,0.56638914,0.009224631,0.011751322,0.005104515,0.38768822,0.0016031824,0.01127887,0.001792216,0.004438435
239,0.0005646594,0.0013698917,0.74076384,0.111745656,0.007137289,0.0033652843,0.036851745,0.0019445361,0.016308904,0.0023432386,0.07760495
240,0.00042731882,0.00041523628,0.81976354,0.051400006,0.003399348,0.0018675129,0.09936558,0.002139891,0.004079479,0.0007502608,0.01639184
241,0.0035240725,0.0060691177,0.18598175,0.19069418,0.49837247,0.04757721,0.009249784,0.01657835,0.017654102,0.022265738,0.0020332327
242,0.003537304,0.0046721315,0.08237141,0.49263176,0.32918695,0.06762321,0.0073559307,0.0022781533,0.0018310721,0.005197359,0.0033147428
243,0.0006602835,0.0010327657,0.7288536,0.20090596,0.014988994,0.007429269,0.026500076,0.0019817613,0.004162628,0.0006256225,0.012859084
244,0.00063000724,0.0018884394,0.011250866,0.6998483,0.0054881494,0.27681166,0.00069209933,0.0009886033,0.0004524659,0.0012913693,0.0006581019
245,0.024725294,0.6563502,0.053556025,0.09836835,0.13069794,0.0111729,0.0032450096,0.003381739,0.0057861656,0.0026791424,0.0100372825
246,0.0010821713,0.0019822638,0.14802639,0.6050912,0.01516334,0.21116094,0.005279262,0.00121964,0.0024872762,0.007082221,0.0014252618
247,0.0009318829,0.0036873887,0.060840696,0.62968487,0.0068349503,0.29197174,0.001095162,0.00051466475,0.0006566077,0.0017414994,0.002040492
248,0.010092763,0.007367371,0.09659739,0.024930153,0.3559554,0.27051228,0.18763448,0.013171759,0.019137956,0.009914601,0.0046859016
249,0.0017349493,0.0015328265,0.013006479,0.008379655,0.22143348,0.004680267,0.006269899,0.7384723,0.002988054,0.0009840798,0.00051804824
250,0.005118986,0.063401036,0.01941542,0.12545274,0.01810166,0.6280885,0.005539219,0.002348185,0.0038405894,0.017938288,0.11075537
251,0.00056592387,0.0010313786,0.12656367,0.0027594124,0.0015531331,0.0010529312,0.27817383,0.0061873966,0.14515325,0.0018825082,0.43507653
252,0.0048193685,0.0064844573,0.20550458,0.015071446,0.4431634,0.006605907,0.10211508,0.13556162,0.07463372,0.0024049224,0.0036355339
253,0.13848028,0.64436275,0.0022821496,0.09525265,0.0077533796,0.09761873,0.0015457282,0.0031394535,0.0013587207,0.0069615073,0.0012446564
254,0.00018024768,0.0002790229,0.940887,0.011360599,0.0015006885,0.0008379385,0.02179977,0.001251993,0.0032856755,0.00076978916,0.017847266
255,0.026999205,0.06920815,0.0070060245,0.016203854,0.3284792,0.5055846,0.010612844,0.004299712,0.010060326,0.019189574,0.0023564536
256,0.00040423783,0.000445662,0.19761762,0.0044576786,0.0043727113,0.0021461651,0.75122577,0.003199824,0.025410587,0.0015775379,0.009142213
257,0.0012301297,0.002075337,0.112234734,0.30930263,0.014777723,0.53805697,0.011065917,0.002372682,0.0019355534,0.00259272,0.0043555773
258,0.0011304036,0.0047545494,0.008788737,0.87102586,0.00653107,0.10372089,0.00032503062,0.00048569049,0.00038609208,0.0024151679,0.00043655987
259,0.016294759,0.0653466,0.020388909,0.123165265,0.045916818,0.65000415,0.007521869,0.009236605,0.009112017,0.035686187,0.017326832
260,0.0006357352,0.0014927181,0.6916231,0.015326947,0.0034265746,0.002693145,0.21699472,0.001367657,0.01528042,0.011796356,0.03936263
261,0.0066921585,0.0076618055,0.01234244,0.06400633,0.39627653,0.49506813,0.0047719395,0.0057181334,0.0015990982,0.004653385,0.001209998
262,0.97320396,0.016154286,0.0003094298,0.00058265764,0.0029548737,0.0009926878,0.0006787635,0.001967966,0.0005986484,0.00210981,0.00044683804
263,0.0005076306,0.0011299241,0.0046551945,0.30312508,0.002264688,0.6853371,0.0006135333,0.00042155324,0.00045276567,0.0010114181,0.0004810582
264,0.00034381333,0.000359536,0.48098928,0.013101263,0.0028412673,0.002163239,0.47874373,0.0051798187,0.00974342,0.0005741321,0.0059604575
265,0.0030122644,0.0019183743,0.46187058,0.11321674,0.118261114,0.009836237,0.23981385,0.036656044,0.009121238,0.0019193201,0.0043742317
266,0.00043524423,0.0010993532,0.04285874,0.0027179245,0.0022637625,0.0008601332,0.21240528,0.0029379416,0.023088193,0.0017233534,0.7096101
267,0.0010044088,0.0016367582,0.031204635,0.4267347,0.03842621,0.49256888,0.002048414,0.0027891435,0.00095044373,0.0018353455,0.0008010541
268,0.00031003833,0.0008461778,0.8520794,0.032313615,0.0052464,0.006212119,0.03929782,0.0010969697,0.0070459666,0.00068006024,0.05487142
269,0.00047103842,0.0009320627,0.8197094,0.02052325,0.013742307,0.0019853092,0.09496264,0.0009082932,0.018163651,0.0006870663,0.027914952
270,0.06758974,0.004784368,0.009323116,0.0045130774,0.8208293,0.013990955,0.013319698,0.05386405,0.0067050727,0.004393406,0.0006872979
271,0.0023786828,0.0154183265,0.018084066,0.7712604,0.01680266,0.16138068,0.0007679069,0.0013548055,0.0015031223,0.009198038,0.0018513087
272,0.0003813641,0.0007145413,0.0013675264,0.037769735,0.0018274132,0.95629185,0.0005644284,0.00017326439,0.00016528014,0.0005436138,0.00020101531
273,0.002122289,0.0016013936,0.061309062,0.015879165,0.42242336,0.010136451,0.049358655,0.4205429,0.011208052,0.003138351,0.002280364
274,0.0008766778,0.0014804812,0.010269067,0.26061082,0.008597193,0.71471417,0.0007913622,0.00071247463,0.00036407783,0.0011987761,0.00038492744
275,0.10275607,0.041719552,0.019362547,0.04547469,0.6600369,0.04184172,0.013916071,0.052635096,0.0067828866,0.014157189,0.0013172334
276,0.0013559374,0.0023999761,0.17739512,0.64710706,0.11833535,0.044583306,0.0031285163,0.0012078753,0.0008115964,0.0021726834,0.0015025241
277,0.0021106766,0.012846379,0.00750512,0.710251,0.005721443,0.25662756,0.0004181678,0.0005940456,0.0005496965,0.0026447088,0.00073122804
278,0.00094095303,0.0012479691,0.46189284,0.02809823,0.036523156,0.0055310824,0.4332048,0.01607238,0.0113091795,0.0010922513,0.004087127
279,0.0012982339,0.0040867357,0.11868165,0.60987586,0.005228897,0.21253876,0.006454295,0.0015213795,0.0031310301,0.0045945053,0.032588642
280,0.0011358411,0.006460844,0.085962474,0.059946615,0.0016854195,0.049535982,0.0049713943,0.0011177236,0.0033352617,0.754537,0.03131145
281,0.0006805399,0.0012900657,0.015290139,0.63885546,0.0026029863,0.3375766,0.00087618397,0.0004034937,0.00060219434,0.0013049571,0.000517415
282,0.3919549,0.122639015,0.0045216517,0.009878059,0.40890718,0.034573175,0.0037353425,0.0068880296,0.0058736615,0.009157231,0.0018717827
283,0.00063777453,0.00049910706,0.42061725,0.0030122478,0.0030511606,0.0019570605,0.54381263,0.0044353385,0.018500766,0.0011484774,0.0023281935
284,0.00087078783,0.0035772822,0.02800632,0.82498205,0.015719635,0.122927785,0.000634145,0.00053203956,0.00041838683,0.0014436713,0.00088784035
285,0.0022188942,0.004276033,0.22035436,0.6319703,0.04215739,0.055637367,0.010042831,0.014555032,0.00762806,0.006554734,0.0046050167
286,0.0070615746,0.18731591,0.08054303,0.25566143,0.03358491,0.03883295,0.004286143,0.0033780243,0.004615322,0.3535851,0.031135578
287,0.0012870202,0.0012319388,0.19921039,0.00628624,0.03845139,0.001647043,0.581596,0.13219899,0.03268395,0.0015343721,0.0038726057
288,0.0012339819,0.0042551244,0.08140151,0.71473086,0.0049778083,0.1817105,0.004695773,0.000698523,0.0023678709,0.002434337,0.0014937281
289,0.008391174,0.98002565,0.000404845,0.0017155455,0.0009269,0.001330957,0.0004776096,0.0007583144,0.00052368507,0.0032996028,0.0021456862
290,0.0005767183,0.0015307566,0.004045098,0.15573077,0.0021271955,0.8334891,0.0006519483,0.00035688892,0.0002884776,0.0007725839,0.00043046768
291,0.00755665,0.18151392,0.29597574,0.07074247,0.005424128,0.0033866814,0.014346629,0.002073946,0.010517238,0.006144019,0.40231857
292,0.00032247108,0.00040855195,0.54067576,0.0076911254,0.0056103906,0.0037750192,0.41515088,0.002749884,0.011557965,0.00069794815,0.0113600595
293,0.0022920347,0.032781918,0.0049161883,0.8137309,0.004664409,0.13824657,0.00038428657,0.0005032848,0.00047841194,0.0013178313,0.0006841967
294,0.038216874,0.3065596,0.024489354,0.023192972,0.010736977,0.02362961,0.019527063,0.015205899,0.012309347,0.45695,0.069182344
295,0.00047865766,0.001111513,0.0011684749,0.022238825,0.00086398574,0.971852,0.0005831042,0.0002138146,0.00031130487,0.00076304923,0.0004152581
296,0.107970096,0.87524015,0.0005032659,0.0012854739,0.0026929297,0.0020658902,0.00091897685,0.002057698,0.0010323331,0.005076695,0.0011564882
297,0.00033019128,0.0004261136,0.4655648,0.003001474,0.0018370688,0.0024464095,0.5090033,0.0018045364,0.01214923,0.0010491572,0.0023877835
298,0.0007832713,0.001489195,0.16504177,0.6320938,0.031936258,0.15596263,0.002984423,0.0008963164,0.0023462742,0.004826787,0.0016391979
299,0.007273633,0.07496208,0.12711944,0.09735592,0.030274719,0.09944962,0.04004977,0.0027673605,0.03080318,0.1447363,0.345208
300,0.015906384,0.21560714,0.30769676,0.017813168,0.003515721,0.002944684,0.13348705,0.0042402553,0.024108682,0.08737962,0.18730056
301,0.00032225568,0.0009849721,0.013647864,0.0017104608,0.00039948762,0.0005624712,0.011317754,0.0007834084,0.0069535547,0.000667422,0.9626503
302,0.0017147276,0.0050722053,0.16030395,0.011298047,0.026356205,0.004451597,0.57990557,0.010302225,0.070708305,0.0013645439,0.12852266
303,0.0006903568,0.0038463385,0.14303139,0.05587682,0.0027635656,0.010869077,0.009615196,0.0011249797,0.0041646427,0.001310938,0.76670676
304,0.0014298197,0.007883398,0.020861935,0.7028562,0.0071334206,0.24648777,0.0014495233,0.0010354295,0.0017844643,0.007005363,0.002072698
305,0.015001044,0.027020663,0.018359512,0.10257675,0.032637738,0.76732427,0.0049400986,0.0026810914,0.0030276452,0.010958061,0.015473165
306,0.0026875974,0.0034369163,0.30483326,0.013504831,0.35733235,0.0057854536,0.22879808,0.028248683,0.039435666,0.010409957,0.0055272044
307,0.0016339747,0.0017822745,0.18399377,0.046787992,0.19626823,0.0039926316,0.060667485,0.48298264,0.015405832,0.0014243181,0.005060766
308,0.0018892657,0.008244853,0.056610607,0.48710227,0.004623799,0.22927554,0.0023352324,0.0012451691,0.0023729918,0.19732189,0.008978379
309,0.0008064482,0.005789037,0.009709654,0.6802878,0.0022898312,0.2951006,0.0004814511,0.00050578394,0.00041060272,0.0025417903,0.0020769513
310,0.00205309,0.0034408816,0.522143,0.38693675,0.031588703,0.02085207,0.008241179,0.001594377,0.0047776615,0.003145298,0.01522699
311,0.017997943,0.94229317,0.0013669675,0.0024795996,0.01603571,0.0029828208,0.0020762428,0.0010096863,0.0022671819,0.010292528,0.0011981614
312,0.0041040233,0.013259789,0.12744915,0.23623495,0.040549967,0.16099706,0.042144876,0.0061520627,0.022959948,0.0061595608,0.33998865
313,0.0009766507,0.0015483878,0.057565905,0.7392756,0.009249394,0.18598488,0.0017279789,0.000953792,0.000908334,0.0011856522,0.0006234687
314,0.001012556,0.00081026286,0.56194675,0.35413653,0.02206723,0.014874397,0.035801362,0.0029972184,0.0029954459,0.0014108972,0.0019473905
315,0.011920487,0.040350854,0.06432074,0.3439671,0.038181104,0.3716436,0.025912395,0.0149555,0.016903441,0.00825494,0.063589886
316,0.009285177,0.65644795,0.004336216,0.013692616,0.004002509,0.007636413,0.001816209,0.0019863248,0.001241051,0.28615338,0.0134022115
317,0.00034979044,0.00072343426,0.77782226,0.04212672,0.010427033,0.008340203,0.09856263,0.00091094326,0.006921336,0.0013339747,0.05248168
318,0.00072365045,0.0019389512,0.014844371,0.8061074,0.003260597,0.16992511,0.00049746316,0.00044112554,0.00045199768,0.0012943314,0.0005149708
319,0.0033362352,0.00511799,0.63193923,0.16806252,0.1315804,0.020907579,0.015692603,0.007278964,0.007540348,0.0026036142,0.0059405896
320,0.00049782253,0.00032890585,0.19418342,0.0029306053,0.008766281,0.0012920975,0.7598437,0.012207063,0.01668869,0.0007775071,0.0024839262
321,0.000808508,0.0008045019,0.119919136,0.008655512,0.049104314,0.0048446623,0.729808,0.07592917,0.0069125853,0.0012362332,0.0019774453
322,0.028031066,0.9583359,0.00038616903,0.0017342467,0.0011766469,0.0020751678,0.000547306,0.0014915393,0.0007135536,0.0035754293,0.001932998
323,0.0006710376,0.0013151299,0.63142425,0.017390657,0.0055080377,0.0022685393,0.31014487,0.0023696804,0.0113824215,0.003227704,0.014297722
324,0.00048316456,0.00041912272,0.43934497,0.008398175,0.0041846847,0.00062796084,0.5285552,0.0056407386,0.006213589,0.0006773878,0.0054550236
325,0.00019659549,0.00028012707,0.6755249,0.0040727397,0.0019265227,0.0008727528,0.29651496,0.0011355454,0.016011532,0.00057283754,0.002891445
326,0.035978056,0.0096120555,0.03997066,0.016096491,0.1670791,0.031779114,0.11399539,0.18236403,0.38867155,0.0081688855,0.0062846825
327,0.021460194,0.18039967,0.21137133,0.01908041,0.027475456,0.008335734,0.34253365,0.016609158,0.107003495,0.057802826,0.007928114
328,0.0041881027,0.008706512,0.39206088,0.33661422,0.06866527,0.022280345,0.017946213,0.0048127826,0.014775368,0.066478506,0.06347178
329,0.0009290877,0.0015244911,0.25914848,0.6203199,0.0142550375,0.09320176,0.004174996,0.0009054022,0.0019523927,0.0018400277,0.0017484812
330,0.0018305216,0.00640283,0.060634304,0.0048261294,0.0029682186,0.004271444,0.07300953,0.0030656476,0.020632343,0.0566961,0.76566297
331,0.0038972746,0.0024606087,0.4758048,0.2389175,0.09588279,0.017082833,0.082323276,0.06284617,0.011028669,0.0071359975,0.0026201005
332,0.00069745805,0.0014590239,0.016194597,0.17852844,0.0027877265,0.7953,0.0019162769,0.00058125536,0.00062747585,0.0009580619,0.0009495959
333,0.00022848789,0.00028206213,0.87582695,0.020232057,0.001698971,0.0012739787,0.086105466,0.0006556506,0.0037084552,0.0011740859,0.008813841
334,0.00071899424,0.0038346841,0.009893584,0.9067794,0.0062368796,0.06823583,0.0003315862,0.000688133,0.0004104049,0.002302555,0.000567949
335,0.0005365939,0.0007388528,0.30885854,0.0043661543,0.0059786276,0.00095947215,0.5792428,0.0018043176,0.028561156,0.0005761249,0.06837736
336,0.00094325154,0.0020823004,0.43055564,0.41955844,0.009800601,0.118013576,0.0077620135,0.0011234011,0.0032928116,0.0024441697,0.004423827
337,0.00040297303,0.0005381686,0.7517389,0.010801218,0.0048165047,0.0052108224,0.2071677,0.002502126,0.008200668,0.0033011336,0.005319743
338,0.00067996944,0.0017727552,0.06377246,0.7518221,0.010751577,0.16345719,0.0016246208,0.002110003,0.0014326533,0.0015782866,0.0009984153
339,0.0014893045,0.0051243957,0.2742859,0.004200557,0.0044436143,0.0014038818,0.24166663,0.008064636,0.094241135,0.026326591,0.3387533
340,0.0014184441,0.001178602,0.32939926,0.014885795,0.12105533,0.0070048077,0.21917148,0.1765623,0.121063426,0.0043601794,0.0039004062
341,0.000544371,0.0015367838,0.016431766,0.8874329,0.0062601417,0.08438988,0.00047090385,0.00070274,0.00046110636,0.001134853,0.0006345994
342,0.0013974982,0.0020747497,0.0037948429,0.109725155,0.005146559,0.8724623,0.00087435555,0.00050966686,0.0005197119,0.0030919113,0.00040329425
343,0.0035419106,0.015791869,0.0717702,0.617319,0.04051084,0.22172132,0.00390551,0.0055794255,0.010416051,0.006726654,0.0027172216
344,0.0009889562,0.002571718,0.83770573,0.02504321,0.018359218,0.0057220366,0.09238224,0.00108954,0.008337626,0.0027755916,0.0050240923
345,0.0005945241,0.0011211061,0.8042086,0.014770707,0.023703478,0.0017787011,0.10069865,0.0011862412,0.024475833,0.00117934,0.026282897
346,0.09314984,0.6107918,0.019023001,0.124263704,0.023810145,0.023013275,0.0045007016,0.0042250203,0.0072778477,0.08453204,0.005412654
347,0.066901565,0.9157591,0.0006426185,0.0011318761,0.006395315,0.0021283396,0.0012873916,0.0019061133,0.0013634885,0.0015169652,0.00096721697
348,0.00033313443,0.00040124502,0.8379675,0.017662544,0.0076219663,0.0042766845,0.1168808,0.00050656486,0.0077713327,0.0009286287,0.005649683
349,0.0019927397,0.0020063755,0.3899036,0.49719805,0.03706935,0.027338138,0.03414033,0.002308093,0.0025020589,0.0032953857,0.0022458662
350,0.0009319541,0.002182193,0.51919883,0.31470135,0.019067954,0.03718967,0.054445006,0.028345078,0.0081908945,0.0037751165,0.0119719505
351,0.00068677793,0.0028425057,0.0011439968,0.055165898,0.0010958433,0.9367725,0.0003926134,0.00021110187,0.00029213933,0.0010048802,0.00039174556
352,0.0019215759,0.010375658,0.027307954,0.6099683,0.006143897,0.3330509,0.00094872137,0.0007646672,0.0007637552,0.0053093783,0.0034452057
353,0.007322268,0.064726695,0.02915216,0.7371272,0.015607026,0.1258605,0.0009841357,0.0012159398,0.0017256895,0.014310519,0.0019678487
354,0.022014791,0.94538593,0.0010403984,0.0013884259,0.00987178,0.0020386574,0.0021779577,0.0010741999,0.002484221,0.010935875,0.0015877219
355,0.00039900458,0.0008130856,0.0045870775,0.085332766,0.0012194632,0.9047095,0.0009901121,0.00025724,0.0003191395,0.000996576,0.0003760268
356,0.00024066944,0.00040768707,0.8274981,0.0102905175,0.0059548467,0.0011990148,0.13522907,0.0010635279,0.0064955987,0.0020883633,0.009532713
357,0.042226486,0.054501962,0.14952435,0.038898893,0.20597148,0.04659946,0.21972628,0.03452641,0.13302809,0.06416013,0.010836443
358,0.078740165,0.23491386,0.025320882,0.008954853,0.00496434,0.004238114,0.01703205,0.0066925706,0.011207022,0.44683915,0.16109702
359,0.000308108,0.00030256915,0.07257744,0.0018414179,0.007772827,0.0008800368,0.89785177,0.0036712321,0.008408333,0.0008978207,0.0054884884
360,0.0003264343,0.0005518429,0.5862654,0.0100237,0.009547268,0.002100471,0.34387067,0.000999317,0.011840246,0.0014709452,0.03300364
361,0.008366177,0.006196444,0.21895964,0.09193784,0.20707063,0.06417565,0.3259537,0.041414473,0.014238255,0.005200461,0.016486738
362,0.0052089235,0.021915555,0.27302414,0.1109093,0.04641711,0.017853787,0.050132055,0.2624638,0.16769916,0.01777813,0.02659811
363,0.0013040757,0.004447524,0.010072121,0.70696753,0.008162637,0.26397914,0.00070253026,0.00103405,0.000640766,0.0017295696,0.0009600655
364,0.00059528917,0.00037671725,0.08693121,0.0020328718,0.0121525135,0.0011002717,0.8746953,0.006133784,0.013412675,0.0006993507,0.0018699989
365,0.00044491823,0.0011061945,0.66400516,0.003938765,0.0010446823,0.0013314188,0.18073276,0.0015124383,0.09721625,0.0027104837,0.04595693
366,0.00087765994,0.0007088372,0.6247571,0.026459303,0.021229725,0.002458245,0.2171447,0.007756549,0.09280388,0.0023375754,0.0034663852
367,0.005174149,0.002158269,0.5250257,0.09865642,0.24600801,0.034754056,0.053447716,0.0057842555,0.01193803,0.009251872,0.0078014857
368,0.003770855,0.068423264,0.67905754,0.04728474,0.00454132,0.0026950135,0.053083498,0.0077025206,0.023311654,0.021937286,0.08819231
369,0.0003661118,0.00045980216,0.55212766,0.0055100257,0.001134652,0.0032930416,0.3353333,0.0031421222,0.06438823,0.0018647797,0.03238033
370,0.0038593044,0.0048490427,0.08530344,0.14117047,0.078789905,0.64511144,0.02578732,0.0039315177,0.0019163877,0.0044048773,0.004876257
371,0.00031843566,0.00037928188,0.87562513,0.062915586,0.005697194,0.001819859,0.043369047,0.0015242124,0.0051024207,0.0007170276,0.002531696
372,0.0005595892,0.0009435654,0.13384005,0.0010598172,0.00085261033,0.00074639235,0.83400786,0.0026378282,0.018952599,0.00060645887,0.0057932013
373,0.00042529628,0.0002824094,0.059081722,0.0007843558,0.0017049431,0.000837566,0.9219402,0.003574249,0.009645377,0.00034135763,0.0013825234
374,0.0007879509,0.00075367844,0.8104164,0.108131185,0.008529857,0.008798899,0.051930986,0.0016688152,0.005216043,0.0012546617,0.0025115456
375,0.0008998864,0.0036838483,0.009604063,0.24310228,0.0051734727,0.7320583,0.0012267397,0.0006383349,0.00078230584,0.0010110842,0.0018196302
376,0.0010821098,0.008112061,0.063062176,0.056116186,0.0036196914,0.016539013,0.013683407,0.0014893621,0.012910726,0.0031845171,0.82020074
377,0.0012102103,0.0050399955,0.04227986,0.0027405599,0.00091388926,0.002007619,0.017664477,0.0021729318,0.009462429,0.03333469,0.88317335
378,0.0049820025,0.011259232,0.028363666,0.71041155,0.03767115,0.19185203,0.0016597916,0.00497502,0.004031147,0.0039770487,0.0008174072
379,0.002493189,0.004821102,0.063074216,0.77178675,0.022553174,0.1244688,0.0017771237,0.0011371931,0.0017631318,0.003340061,0.0027852834
380,0.0013636232,0.0012411985,0.35000485,0.017462134,0.22714214,0.0063121943,0.34432366,0.0055475133,0.021781642,0.0023196707,0.02250138
381,0.0006453697,0.000927138,0.15918633,0.0020668553,0.0023934687,0.0008259405,0.2959873,0.011503506,0.048169147,0.0014087704,0.47688618
382,0.016697401,0.8411401,0.0020764144,0.049993686,0.002950842,0.07648014,0.0005036703,0.0007698807,0.0006919748,0.0057932595,0.002902675
