,0,1,2,3,4,5,6,7,8,9,10
191,0.036114253,0.0076260185,0.27571055,0.059710074,0.12602273,0.023247689,0.22707029,0.009319921,0.03649063,0.011095732,0.18759213
192,0.0022685132,0.012009971,0.034369092,0.060812186,0.0043279934,0.74690104,0.012378907,0.0031644069,0.0053523234,0.004025257,0.11439029
193,0.0028772168,0.017626993,0.056764074,0.0045635975,0.0055405693,0.002731012,0.09166229,0.0059108273,0.009489283,0.040629007,0.7622051
194,0.00039023443,0.001583827,0.8693137,0.009392339,0.0016850965,0.0010624963,0.07699938,0.00044208267,0.011209977,0.001501666,0.026419247
195,0.0008994102,0.0014707095,0.02756012,0.5751449,0.015398231,0.37411565,0.0013149243,0.0019359443,0.0006319233,0.0008186043,0.00070958206
196,0.00075911335,0.0004450839,0.5057765,0.021653265,0.015526449,0.0047914437,0.4289638,0.0019948978,0.010133615,0.0036275082,0.0063283285
197,0.0006637065,0.0008994637,0.720009,0.0025477246,0.0035088572,0.0011878149,0.2186184,0.0006104223,0.0306238,0.0023568491,0.018973915
198,0.00039411912,0.0004285907,0.51659286,0.014609396,0.00826679,0.0032897026,0.39286733,0.037837714,0.021217354,0.0009147584,0.0035814482
199,0.0012227535,0.0020746957,0.003719031,0.11464833,0.0016493466,0.87321204,0.00062424236,0.0003081028,0.00056597893,0.0015426574,0.00043285772
200,0.01427561,0.91571844,0.0011374883,0.03157851,0.002457407,0.025075281,0.00044240485,0.0014983107,0.00047613741,0.005677829,0.0016626104
201,0.00053411006,0.001018709,0.85826695,0.013796759,0.0059707696,0.0034217122,0.09891809,0.0003556191,0.0060113706,0.0015089496,0.010197038
202,0.0013451563,0.0018044593,0.50333214,0.06918215,0.023075651,0.02062272,0.2907684,0.0044799238,0.04282041,0.003451407,0.039117575
203,0.001400625,0.0007345279,0.37781978,0.035392176,0.09479205,0.0045251762,0.22057101,0.25434628,0.0042026523,0.0034492582,0.0027664278
204,0.0023494526,0.0040524714,0.0060695396,0.15449996,0.024358416,0.8003691,0.0013418809,0.0018148258,0.00082028564,0.0031374246,0.0011865731
205,0.0010117603,0.0058024377,0.0026210211,0.21203513,0.0019527599,0.77414286,0.0004305752,0.00041559633,0.00036707116,0.00074695086,0.00047384592
206,0.0016677076,0.0063283695,0.010906684,0.596505,0.004771965,0.37493682,0.0005768967,0.0004836737,0.0002981201,0.0027337784,0.0007910912
207,0.0041228826,0.011334075,0.108265184,0.38592613,0.19362648,0.25947863,0.013339323,0.0016858142,0.0035108603,0.009408116,0.009302563
208,0.0015167629,0.01989606,0.004713693,0.5987093,0.002250015,0.369415,0.00053835555,0.0006759539,0.00051832607,0.0009926313,0.00077392097
209,0.0005921681,0.0015933724,0.12801293,0.003667128,0.008839449,0.002479632,0.68669367,0.036341958,0.12072851,0.0012707852,0.009780398
210,0.0014394175,0.0022936997,0.015652299,0.56461287,0.009761247,0.40188712,0.00085059245,0.0006786405,0.00087766536,0.001289135,0.0006572587
211,0.0035727941,0.013520822,0.2780184,0.005637987,0.043934636,0.023764122,0.57555354,0.0017879158,0.034664,0.011119154,0.00842674
212,0.00025871332,0.00038594243,0.63441265,0.003343363,0.004466614,0.0011807524,0.3434345,0.0009862169,0.008873247,0.0010251852,0.0016327656
213,0.0023886284,0.0026875949,0.30617386,0.060748287,0.43460035,0.018959304,0.15048863,0.008067509,0.003253291,0.0025853848,0.010047205
214,0.013402077,0.02506108,0.13334793,0.36976814,0.36121827,0.07635593,0.0057210806,0.002765789,0.0057824412,0.004740614,0.001836613
215,0.00040968406,0.00072393566,0.0809229,0.0057500205,0.0012627725,0.0015548458,0.051616974,0.0013540376,0.006376572,0.00077820953,0.84925
216,0.003019685,0.010227067,0.117876604,0.16351041,0.08300743,0.5879431,0.010411449,0.0011884265,0.0022541108,0.0043707746,0.016190954
217,0.014883077,0.18237077,0.035019707,0.146739,0.03222125,0.5023197,0.005499656,0.0037677884,0.0029666661,0.045881692,0.028330673
218,0.00057068455,0.00091786793,0.7595378,0.0807035,0.0078288885,0.011457505,0.10147145,0.0007683646,0.0028656838,0.0019972727,0.031880874
219,0.012045227,0.027249444,0.15792343,0.014786611,0.0324317,0.008755244,0.33427587,0.29110986,0.056318056,0.018463206,0.04664138
220,0.88518655,0.076733425,0.0007480788,0.006416676,0.010998482,0.010810708,0.0011177585,0.0018988386,0.0007394265,0.0035523395,0.0017976668
221,0.0038368865,0.876994,0.008620075,0.015878566,0.003256083,0.007255739,0.0015577485,0.0029655595,0.0014519525,0.030695766,0.047487665
222,0.0011120712,0.00089163566,0.76886046,0.06613443,0.073536195,0.0022850041,0.07381455,0.00051336846,0.006051426,0.0018550891,0.004945775
223,0.002088377,0.007922111,0.1041896,0.007310341,0.0026851718,0.0048282533,0.025729522,0.0017813768,0.009582749,0.18915617,0.64472634
224,0.0006198518,0.0005766394,0.4106257,0.0069379783,0.034814484,0.0016670696,0.3177126,0.2149884,0.0062458264,0.0019803545,0.0038310334
225,0.0005282647,0.0006574716,0.69889873,0.0709355,0.0058012875,0.0026924505,0.13932143,0.0022478965,0.006483812,0.00072340865,0.071709745
226,0.042523645,0.10838016,0.010712582,0.015172815,0.0779793,0.06615486,0.004391864,0.009925126,0.004441564,0.654368,0.005950133
227,0.0028525083,0.0011756987,0.009752764,0.0033814362,0.04931581,0.0018650535,0.011384582,0.9155161,0.0019423349,0.0020670358,0.0007466514
228,0.013211037,0.0049735205,0.16389409,0.018235266,0.2967802,0.009609843,0.26724064,0.0369257,0.1774194,0.0081172455,0.003593027
229,0.26152283,0.2036916,0.023117285,0.008590983,0.35865587,0.008920545,0.03724437,0.011097113,0.012758824,0.069791,0.004609586
230,0.0023859793,0.010420348,0.04909592,0.02128221,0.005316929,0.0056630895,0.06372898,0.6506479,0.06606583,0.006285891,0.119106926
231,0.13253453,0.64239395,0.004183047,0.0024720372,0.008586706,0.014847304,0.013753317,0.0049417047,0.009745136,0.14695905,0.019583266
232,0.05606223,0.80583876,0.028316706,0.015311169,0.045449752,0.008722513,0.008928465,0.0015842228,0.003967519,0.0049300864,0.020888519
233,0.0014574804,0.0034477327,0.3219351,0.2792541,0.09102697,0.22528811,0.047258116,0.0018730499,0.0024835884,0.0013161278,0.024659658
234,0.004121962,0.007039084,0.3767763,0.020403977,0.09998596,0.002718384,0.072604984,0.0012592191,0.18878567,0.09226945,0.134035
235,0.0008666627,0.0027953214,0.03260426,0.0014095326,0.0008104858,0.0006974613,0.048672345,0.0034635565,0.0023105785,0.011944371,0.8944254
236,0.0018178442,0.010148895,0.02812461,0.51894176,0.007634239,0.41601282,0.00189673,0.0009360548,0.0016254712,0.002296195,0.010565422
237,0.0010319514,0.0038555097,0.0032454277,0.289358,0.0021749442,0.6976763,0.0004983563,0.0003544544,0.0003621038,0.0009849358,0.00045797732
238,0.00061590824,0.0005165887,0.45335093,0.010147283,0.016225323,0.003142674,0.49686375,0.001262633,0.0116789825,0.0018138407,0.0043821046
239,0.0006408711,0.001524752,0.69022226,0.1122283,0.015016308,0.0044605983,0.10648028,0.0009185763,0.013820854,0.0017884861,0.052898783
240,0.00032653575,0.00055304257,0.77747536,0.07454938,0.0064063384,0.0017257559,0.1243407,0.0016307633,0.0016496374,0.00053968444,0.010802703
241,0.0022298857,0.0041889274,0.22227652,0.2068646,0.4723924,0.029767226,0.011947403,0.01796503,0.01388983,0.016366402,0.0021118063
242,0.0044139232,0.0039821817,0.06736911,0.3924521,0.46709839,0.04388944,0.008040224,0.0038406465,0.0009356222,0.004245581,0.0037328214
243,0.00074500375,0.0013862395,0.7298616,0.15918824,0.016859675,0.009753503,0.05731414,0.0013141433,0.0038941621,0.0007204362,0.01896282
244,0.00056494254,0.0020092637,0.011992475,0.7709063,0.0048422357,0.20588577,0.00070453575,0.0011750848,0.00034160004,0.00080808497,0.0007696926
245,0.043400753,0.7101048,0.032361243,0.046444528,0.12822202,0.0081934035,0.004845443,0.0018980118,0.00894186,0.0054788543,0.010109035
246,0.0012635479,0.002084979,0.13192083,0.64528567,0.012520912,0.19174078,0.00769296,0.0010285164,0.0016222915,0.0038514803,0.0009880209
247,0.0011428443,0.0048623392,0.07856989,0.6489385,0.008590519,0.2511434,0.0013659617,0.0006262313,0.00045384522,0.001563862,0.0027426877
248,0.006691626,0.0074039837,0.12431662,0.01616685,0.36942425,0.25084957,0.17733791,0.02011942,0.009625255,0.010178282,0.007886203
249,0.0012378155,0.0011269718,0.008332997,0.0041759782,0.05933842,0.0029229664,0.004366781,0.91622686,0.0010563328,0.00059150264,0.0006233724
250,0.012057066,0.051784884,0.009234512,0.03753706,0.031105101,0.7591771,0.0043908902,0.0038141976,0.002785077,0.018407788,0.06970636
251,0.000627237,0.0009499706,0.10609726,0.0028629624,0.0012975836,0.0011283864,0.36812,0.0077446504,0.15323128,0.0014760352,0.35646462
252,0.0053781345,0.006934588,0.21231695,0.02545025,0.54477334,0.016071133,0.11322963,0.021031652,0.04872626,0.0030590172,0.0030290834
253,0.0744622,0.7043753,0.002132564,0.06803141,0.009459462,0.12766567,0.0011997838,0.003891971,0.000718276,0.0068517714,0.0012116248
254,0.00020153102,0.00045032165,0.89586353,0.012882702,0.002544785,0.0008505889,0.06314413,0.0014479434,0.0015194896,0.0011356138,0.019959275
255,0.030304749,0.11128423,0.0063625695,0.009252088,0.40875754,0.3740347,0.008630494,0.004901596,0.013469307,0.029744199,0.0032584802
256,0.00034333533,0.00039721708,0.13790037,0.0028825686,0.0045391032,0.0015019532,0.8252864,0.002716565,0.01648233,0.001362895,0.006587174
257,0.0011635136,0.0015095416,0.09111544,0.249179,0.012656769,0.62619007,0.009558199,0.002430156,0.0009792341,0.0013894958,0.0038285393
258,0.0011389419,0.009994596,0.0063000433,0.87074983,0.0054986747,0.10244401,0.00040036318,0.00071710895,0.00046123547,0.0017118582,0.0005833511
259,0.017573442,0.10336621,0.016875824,0.1288711,0.060434215,0.61116946,0.0091613,0.012428036,0.0037005544,0.02076611,0.01565376
260,0.0008267408,0.0017500796,0.5058142,0.014630949,0.0077118976,0.003571491,0.40031132,0.0010905247,0.015774807,0.0077206613,0.040797293
261,0.008119187,0.0126750525,0.009957159,0.025715733,0.42332426,0.5068522,0.0031359247,0.0041489815,0.00073339185,0.0043176827,0.0010204033
262,0.97841895,0.009153219,0.00031011875,0.0006597921,0.0051504285,0.001007099,0.00079109037,0.0015046613,0.00041987392,0.0019668145,0.00061801577
263,0.00058805494,0.0013788077,0.0039740987,0.30961874,0.0022004496,0.67937255,0.0005625979,0.0005510981,0.00045030873,0.00075463543,0.0005486269
264,0.00044785356,0.0003963309,0.42042702,0.013855035,0.004516443,0.0026865925,0.5235843,0.010913637,0.016155105,0.0006669606,0.0063507073
265,0.0021273508,0.0012940976,0.50694853,0.07164486,0.073331356,0.0048879036,0.29107356,0.036520876,0.006748233,0.0020995333,0.003323696
266,0.000577533,0.0011262993,0.026764572,0.0014272907,0.0033862726,0.0008301415,0.3211266,0.0078069963,0.0066143707,0.0011640636,0.62917584
267,0.0011167623,0.0016517282,0.04015077,0.4439396,0.033736635,0.47159392,0.002014821,0.0034645149,0.0005251363,0.0010391835,0.00076697546
268,0.00044030393,0.0011771352,0.81716794,0.030311156,0.0071627675,0.0052021164,0.07540063,0.0012307052,0.007412692,0.00056247896,0.053931993
269,0.000497319,0.0011745828,0.76902753,0.017463466,0.017302113,0.0025404408,0.15346143,0.0006670408,0.01261245,0.00090649136,0.024347162
270,0.13591924,0.0073473654,0.007284227,0.0033118434,0.7393031,0.01278272,0.024164427,0.044556875,0.017546942,0.0063728504,0.0014103928
271,0.0022164038,0.015502417,0.01925913,0.75277424,0.02106029,0.17579131,0.00086890656,0.0013860621,0.0009848292,0.0082238745,0.0019324999
272,0.0003245171,0.000752739,0.0017561456,0.037110083,0.0014232823,0.95720035,0.00045705476,0.00023898031,0.00012479529,0.0002672961,0.0003446987
273,0.0023328802,0.0017844774,0.11880505,0.02461902,0.38631693,0.008527777,0.11652808,0.33156163,0.0024225689,0.0030001986,0.0041014226
274,0.0012603516,0.0019788013,0.015010548,0.29009908,0.00883319,0.6794101,0.0009293435,0.0007460384,0.00033148527,0.0007401138,0.00066096865
275,0.03871912,0.031296805,0.022688402,0.050124574,0.7159926,0.05007137,0.019084135,0.05518644,0.005632157,0.009299024,0.0019053711
276,0.0015625587,0.0028007594,0.1727393,0.6131045,0.13355985,0.06309242,0.006750901,0.0013106854,0.00058023504,0.002310627,0.0021881466
277,0.0022351902,0.014396509,0.008970882,0.6684276,0.00768243,0.2938188,0.0005035622,0.00064204447,0.00058950705,0.0019928939,0.00074058375
278,0.0008601511,0.001073147,0.51282763,0.039235413,0.031341176,0.003216566,0.39164996,0.004411918,0.01051827,0.0012366298,0.003629101
279,0.0016860839,0.005162409,0.086905435,0.5624181,0.0061563896,0.29889256,0.0050132293,0.0012998864,0.001898415,0.0027485758,0.027818888
280,0.0016378842,0.009678464,0.05313943,0.03586229,0.003584585,0.06473775,0.0045775124,0.0009761773,0.0039959745,0.8001679,0.021641996
281,0.000941757,0.0016045742,0.0156214535,0.761277,0.0030198076,0.2140181,0.0009260055,0.00037896534,0.0007548538,0.0008778628,0.0005795916
282,0.52483994,0.09193373,0.003104688,0.009355562,0.31196198,0.037296988,0.0034107014,0.003920261,0.005818639,0.00671946,0.0016380713
283,0.0004349479,0.0004892882,0.2645866,0.0027590396,0.004660134,0.0012539122,0.70970863,0.0036178282,0.009319629,0.0010086034,0.0021613934
284,0.0010913841,0.0048476243,0.024146855,0.81865627,0.021316549,0.12560843,0.0006741489,0.0007225083,0.00032716407,0.0014313336,0.001177757
285,0.0012981627,0.0034532659,0.18407223,0.6733479,0.028013205,0.07504438,0.013297851,0.0095325615,0.0036175922,0.00323623,0.0050866553
286,0.0069405064,0.16595975,0.11370025,0.15691248,0.019878995,0.021517185,0.004125412,0.0025982284,0.0043991967,0.47817126,0.025796786
287,0.0010733169,0.0010775116,0.17359498,0.0032344454,0.02118724,0.0013488361,0.55540526,0.2283705,0.009358452,0.0016370816,0.003712348
288,0.0010241077,0.0040294295,0.074433975,0.67013395,0.0051966915,0.23521724,0.004549806,0.0006562327,0.002265992,0.0013325934,0.0011600762
289,0.007577285,0.9824651,0.00066696136,0.0009631842,0.000814824,0.0009226853,0.0002957051,0.0007997878,0.000468395,0.0032979257,0.0017281739
290,0.00051130675,0.0016301492,0.003741068,0.14954829,0.001269315,0.8413418,0.00044823476,0.0003436412,0.00027531091,0.00052118424,0.00036974272
291,0.0034295418,0.08205191,0.4529465,0.06077236,0.0062884567,0.0027490747,0.024735272,0.0013087301,0.014173041,0.010617875,0.34092724
292,0.0004932325,0.0005052982,0.49907103,0.007877478,0.009848149,0.0030054778,0.4537905,0.0026802756,0.013238156,0.00055095355,0.008939464
293,0.0019559767,0.050951086,0.004070522,0.75355905,0.0042746854,0.1818429,0.00043427135,0.0007494256,0.00055888185,0.0009096771,0.0006934736
294,0.047868576,0.3488788,0.02417833,0.0141662955,0.012088412,0.024809208,0.018531656,0.017557377,0.009022462,0.41463786,0.06826099
295,0.00036562682,0.0010697006,0.0012574916,0.014133116,0.00073253206,0.9809434,0.00042671114,0.00016347757,0.00015595151,0.00031201902,0.0004399155
296,0.102336064,0.88055325,0.0007116843,0.0011375841,0.0032478,0.0020772773,0.0010574695,0.0016838482,0.0007885392,0.0050251363,0.0013813113
297,0.00039591797,0.00039461645,0.3721444,0.0022824756,0.0028390982,0.0017958218,0.60335505,0.0009773163,0.012601107,0.0012716058,0.0019426635
298,0.0010654945,0.0014572677,0.25947553,0.59999067,0.0506351,0.076666035,0.004957018,0.0007093003,0.0011479596,0.0020450866,0.0018506253
299,0.016030904,0.27440125,0.07959999,0.07305355,0.041828804,0.10508575,0.06450595,0.00436674,0.0348597,0.09523906,0.21102831
300,0.015918821,0.3740011,0.13121815,0.011053888,0.0045427894,0.0044948393,0.075290136,0.005777908,0.027444124,0.20811677,0.14214149
301,0.00032592536,0.0012792897,0.009346121,0.0012291068,0.00041735958,0.00074082735,0.013862304,0.0010894603,0.0038461469,0.0004254126,0.96743804
302,0.0017479543,0.004076383,0.15671876,0.011503523,0.027673984,0.0040653986,0.6135086,0.023233358,0.039434846,0.0010150264,0.11702225
303,0.0013059425,0.0037355311,0.1323057,0.08076635,0.005772675,0.016924765,0.015429409,0.0015020948,0.012183276,0.0010092579,0.72906506
304,0.0014696829,0.007962611,0.019843483,0.7117298,0.0059653046,0.23828408,0.0012003182,0.0010981392,0.00091458054,0.008934768,0.002597258
305,0.013968935,0.026229795,0.051291443,0.2203496,0.03865016,0.5986208,0.011447042,0.0045638443,0.0021066268,0.009565794,0.02320602
306,0.0029606202,0.0020111285,0.41004643,0.015089681,0.3711767,0.0027615004,0.1631724,0.009884964,0.011352433,0.007856337,0.0036878665
307,0.0010989376,0.0016543139,0.19746646,0.043439034,0.14681885,0.0069182203,0.061433055,0.5267216,0.006059476,0.001144767,0.007245312
308,0.002676069,0.010872068,0.059465855,0.41385117,0.0071725496,0.15002975,0.0033118327,0.001126429,0.0014985212,0.3416988,0.008296983
309,0.00094199495,0.0071932124,0.012122152,0.6981325,0.0024544701,0.27323073,0.00058054633,0.00052433467,0.0004705685,0.0018175446,0.0025318798
310,0.0022691726,0.0029962684,0.52407914,0.35488015,0.04781831,0.022216776,0.020870697,0.0014766385,0.0030835762,0.0032576765,0.01705162
311,0.017127056,0.87989867,0.0040002624,0.0035014828,0.044626106,0.0045050173,0.006902825,0.0029752906,0.0062801256,0.028803775,0.0013793613
312,0.0040114955,0.013653642,0.09132776,0.1925858,0.025912467,0.20633261,0.059127025,0.0060238587,0.017054105,0.005672714,0.37829852
313,0.0010828744,0.0016850252,0.13197151,0.7148503,0.013169345,0.1311077,0.0030155233,0.00075904914,0.0009426858,0.00078119466,0.00063485204
314,0.0010390619,0.00092093553,0.6331707,0.2682888,0.022569902,0.011731359,0.05475118,0.0016525689,0.0026139268,0.0010034039,0.0022581336
315,0.009152865,0.031669073,0.07693454,0.14785334,0.068007216,0.40266746,0.05554648,0.025229823,0.09311441,0.015453723,0.074371025
316,0.0070101125,0.6245133,0.0029813885,0.0048351944,0.0034189173,0.0038370031,0.0009927783,0.0029807512,0.0012003587,0.3365584,0.011671678
317,0.0006978953,0.00094917725,0.737622,0.059299655,0.023135468,0.016217431,0.10906734,0.0009579298,0.0033728543,0.0009121199,0.047768135
318,0.0006385379,0.0026406199,0.02056032,0.8352834,0.0027996288,0.13495333,0.0006548312,0.0004506269,0.00047557638,0.00082740077,0.00071577565
319,0.0017091583,0.0032025087,0.58414996,0.12847818,0.22964291,0.021015799,0.017596792,0.0040882058,0.0029651185,0.002221064,0.0049303584
320,0.00038418057,0.00032249233,0.13426082,0.0020204815,0.00802852,0.000841662,0.8311922,0.008924425,0.011208992,0.0006618068,0.0021543337
321,0.0010056571,0.000763594,0.10496087,0.008696992,0.056117,0.0038177497,0.69976157,0.115491435,0.0058016195,0.0012949577,0.002288586
322,0.055439837,0.92837447,0.00063992816,0.0015118314,0.002292729,0.0025966822,0.0005113244,0.002026631,0.00078064465,0.0041524265,0.0016735491
323,0.0009485002,0.0015108204,0.4981924,0.020969953,0.014979847,0.0021569226,0.42740196,0.003019676,0.01693695,0.0063820765,0.0075008073
324,0.00047498327,0.0005543077,0.33732194,0.0062986016,0.0062037907,0.00085434935,0.6308917,0.004618767,0.0084847575,0.0010074206,0.0032893452
325,0.00031490746,0.00046487938,0.50940347,0.0046617957,0.0037559667,0.0010528388,0.45999604,0.00092512986,0.016519153,0.0007335661,0.002172246
326,0.018643096,0.007785693,0.07748492,0.041752826,0.15270285,0.05050968,0.20259003,0.02431285,0.40603933,0.009917231,0.008261438
327,0.023319367,0.23620749,0.1077188,0.0106566185,0.053081382,0.012989631,0.33566245,0.021786649,0.1057585,0.086305484,0.0065135984
328,0.0029693681,0.00995191,0.352536,0.33999422,0.06964509,0.01876218,0.035659607,0.004550925,0.013082309,0.043795254,0.10905311
329,0.0012076031,0.00167482,0.19310585,0.6703559,0.02244489,0.10251645,0.0040885583,0.00065250817,0.0013602276,0.0012864427,0.0013066981
330,0.0022326554,0.012265796,0.048954077,0.0044546295,0.0028910986,0.0037345767,0.10632721,0.006006514,0.01348868,0.05037378,0.749271
331,0.005035912,0.004032577,0.4571763,0.23982485,0.14959392,0.024885245,0.07873778,0.018324202,0.013269375,0.0051258034,0.0039940616
332,0.00088598847,0.0021423358,0.02286922,0.24267384,0.0035338905,0.72344124,0.0016015291,0.0008340194,0.00048750266,0.00059692847,0.00093348214
333,0.00034323402,0.00060340535,0.8447051,0.03336639,0.003764823,0.0022971334,0.0877737,0.00056786224,0.0027957365,0.0019132817,0.021869272
334,0.0006301828,0.0048461324,0.008772024,0.89373446,0.004596756,0.08398601,0.00034098796,0.0006338874,0.00029775937,0.0014203353,0.00074148364
335,0.0003913496,0.00051757746,0.2970081,0.0028484398,0.0041824915,0.00066148175,0.65586483,0.0015732836,0.017013406,0.00073593884,0.019203048
336,0.0009578528,0.0021226932,0.5856777,0.32358137,0.014834678,0.04901112,0.015512702,0.0007223195,0.0022622845,0.0012960233,0.0040212804
337,0.00047635162,0.00058143935,0.5991321,0.010998457,0.00806272,0.0036204637,0.3538033,0.0026911516,0.01397638,0.0031081825,0.0035494189
338,0.00070712814,0.0017481379,0.046864804,0.7846864,0.0071991323,0.15281515,0.0014208674,0.0016292395,0.0010196636,0.00091704493,0.0009925038
339,0.00237393,0.0040671052,0.24931118,0.0043660654,0.0041954974,0.0010782692,0.3374136,0.022720383,0.15238301,0.035400994,0.18668994
340,0.0027665072,0.001610407,0.42845258,0.014212715,0.09554442,0.0041738087,0.28948018,0.08125487,0.06731975,0.008965395,0.006219346
341,0.00038894563,0.0017839313,0.015099794,0.89111406,0.003203728,0.08528305,0.0005752701,0.0006325772,0.00046238358,0.00062805606,0.00082827295
342,0.0015568346,0.004399487,0.0041771284,0.16831614,0.006588063,0.80934894,0.00078516116,0.00077301566,0.0004838075,0.002911123,0.0006602446
343,0.0034300692,0.026382849,0.055670418,0.62804604,0.0142075885,0.2052813,0.005678163,0.0070848376,0.044618554,0.0063493117,0.0032508806
344,0.0011762741,0.0030692043,0.78044415,0.031184262,0.035691272,0.0077780895,0.12805676,0.0007242613,0.0054138126,0.0023876561,0.004074241
345,0.00095685496,0.0015948135,0.7291637,0.01355348,0.052279465,0.0026064962,0.1613176,0.0007724761,0.013196476,0.0016969538,0.022861648
346,0.04724119,0.67204267,0.018574335,0.08540829,0.018262481,0.018484022,0.0043111136,0.0019512048,0.0041172933,0.124116346,0.005491038
347,0.06205654,0.91486454,0.00088468066,0.0011265918,0.008379666,0.0034088201,0.0017542923,0.0024618928,0.0011216631,0.0025169074,0.001424304
348,0.0009663768,0.0008751314,0.7461959,0.032274604,0.03579713,0.0065939585,0.15829617,0.0005574416,0.01228343,0.0014625033,0.004697307
349,0.0019835322,0.0019032704,0.39468384,0.43616462,0.047418386,0.018462477,0.08447893,0.0032159984,0.0035275235,0.004520251,0.003641156
350,0.0009038133,0.0014302464,0.557923,0.21177106,0.04143269,0.030477801,0.09191768,0.040378172,0.011173586,0.0017823789,0.010809568
351,0.00055512215,0.0030813455,0.0011948056,0.0461208,0.0009365678,0.94647276,0.0003524388,0.00017861875,0.00028846037,0.0004723966,0.00034664496
352,0.0033218898,0.008789969,0.01796798,0.5398346,0.0048882985,0.4187588,0.0007362285,0.00070766296,0.0006343221,0.0026161552,0.001744026
353,0.004413699,0.048602864,0.01970319,0.78445256,0.016244713,0.11321306,0.00089800695,0.0008782251,0.0010620281,0.008172759,0.0023589085
354,0.032118928,0.9290705,0.0016621107,0.0014601896,0.013534139,0.0032814466,0.0038018287,0.0008912787,0.0025566223,0.010033307,0.0015896773
355,0.0004823326,0.0011062749,0.005096052,0.093505874,0.0013926608,0.89542884,0.0011223604,0.00034824357,0.00036041214,0.00055766385,0.00059927895
356,0.0002820707,0.00037932623,0.8122215,0.00970426,0.006208688,0.00085403246,0.15640295,0.00071452715,0.003685214,0.0020974507,0.007449967
357,0.040274,0.026431939,0.19544974,0.028045144,0.18118152,0.029636795,0.2603653,0.018145587,0.13895597,0.074568495,0.0069455234
358,0.1644405,0.28906897,0.018694485,0.0063260244,0.0054594073,0.003992402,0.016981984,0.010813399,0.0057132337,0.3451868,0.13332276
359,0.00027273438,0.00026493287,0.051166456,0.0011981877,0.0070363926,0.00067669095,0.92869776,0.00416044,0.003907168,0.00059720216,0.0020219747
360,0.00039722593,0.0005422158,0.37675458,0.0062016523,0.010092172,0.0014153637,0.56073016,0.0010631373,0.012280355,0.0014370352,0.029086083
361,0.0068601733,0.008587276,0.1857531,0.1574879,0.2006863,0.05133596,0.27747744,0.046057433,0.04603342,0.00610301,0.013617948
362,0.0036320519,0.02673637,0.16457829,0.21343677,0.025203582,0.024186429,0.07554504,0.27487153,0.15103443,0.009018803,0.031756744
363,0.0009412175,0.0037644873,0.011773769,0.7264082,0.0053633936,0.24665698,0.0011832606,0.0008488271,0.00082702364,0.0010603636,0.0011724221
364,0.0008069981,0.000556041,0.081142366,0.0021076337,0.039547198,0.0019026443,0.8549441,0.0033500493,0.012911546,0.0012381572,0.001493207
365,0.00049270864,0.0010023735,0.44725704,0.0027484498,0.0010157792,0.0013338459,0.28638786,0.0014829612,0.22762951,0.002934115,0.02771533
366,0.00084831397,0.0010014834,0.5327369,0.021068133,0.023001757,0.0041617556,0.33709738,0.0035995196,0.0695342,0.0037532847,0.0031972695
367,0.0021458387,0.0022639863,0.5479908,0.05432244,0.28993717,0.020122156,0.06419091,0.0028523263,0.0032784692,0.0049108164,0.0079850415
368,0.00934601,0.10208541,0.43185037,0.051519323,0.009133264,0.0032336183,0.07561529,0.007187248,0.016614685,0.12415234,0.16926244
369,0.00040535693,0.0004301609,0.4851945,0.003483652,0.0012209408,0.0021363075,0.445235,0.0022223564,0.039185002,0.0017745157,0.018712183
370,0.0045248074,0.007492155,0.17781392,0.18397044,0.09904386,0.4394559,0.06110561,0.009204143,0.0033137933,0.0045037763,0.009571584
371,0.00034735963,0.0004963412,0.84939706,0.049745247,0.0087892795,0.0020891489,0.07956065,0.00089634245,0.005572349,0.00074006343,0.0023661025
372,0.0004601755,0.0006507241,0.08062038,0.000589961,0.0011054858,0.00070235494,0.8965125,0.0036689367,0.01190413,0.0007129019,0.0030724923
373,0.0004945211,0.00042455728,0.047396965,0.0006708886,0.0061035343,0.001188915,0.9274411,0.004707218,0.009349088,0.00075752364,0.0014656475
374,0.0006621159,0.0013197565,0.775129,0.08750657,0.014306793,0.008284166,0.10451026,0.0007929923,0.0039370013,0.0011590265,0.0023922469
375,0.0006637345,0.002659461,0.0056375917,0.18164177,0.0026976399,0.8035496,0.00063408125,0.00054717134,0.00026758737,0.00049902184,0.0012023182
376,0.0009349439,0.007878436,0.037945457,0.055503406,0.0027813548,0.013609467,0.010895328,0.0022133945,0.011613931,0.0014198825,0.8552044
377,0.0034658269,0.00900168,0.036974657,0.0023343968,0.0014681998,0.003141414,0.021678478,0.0020887596,0.005098887,0.04442048,0.8703272
378,0.00730995,0.019874657,0.017927382,0.6871737,0.0464518,0.20690413,0.0020953177,0.0044883518,0.002047896,0.0044939043,0.0012328314
379,0.0023708153,0.005554105,0.034586243,0.7755783,0.017349036,0.1563242,0.0014378481,0.000939055,0.00091426354,0.0023882587,0.0025579266
380,0.0015896724,0.0014317237,0.2463988,0.009350205,0.24139702,0.0048927255,0.41974545,0.0056793704,0.042262517,0.0022129768,0.02503953
381,0.0006404101,0.0008342556,0.23951492,0.0022468115,0.0027430425,0.0009370094,0.33032563,0.0127103655,0.02903223,0.0013396314,0.37967575
382,0.007373841,0.8944055,0.0029747726,0.040714417,0.0028678034,0.043099772,0.0006291677,0.00061051256,0.00047959815,0.003869731,0.0029749
