,0,1,2,3,4,5,6,7,8,9,10
192,0.0012270851,0.0028933473,0.062202316,0.019601475,0.005298595,0.006152118,0.10166083,0.0056836596,0.0038844116,0.0015648983,0.7898313
193,0.0045179455,0.13953364,0.1503299,0.07326482,0.1686121,0.06605661,0.075135335,0.0025077271,0.0050931945,0.033333864,0.28161493
194,0.0008811198,0.0034245246,0.7412665,0.027065452,0.0032909722,0.0049551544,0.0421969,0.0031874832,0.045794927,0.0052643595,0.122672595
195,0.00026576273,0.00082340406,0.018340446,0.31923994,0.0072420985,0.65063816,0.0018037002,0.00036449303,0.00059313024,0.00039187347,0.00029698713
196,0.0003820472,0.0016520543,0.42967182,0.038951013,0.018612986,0.08671068,0.4121397,0.0014599131,0.0034995538,0.003414935,0.0035052807
197,0.0014700432,0.0020973464,0.6920892,0.0032267775,0.0013754698,0.0019376237,0.14370432,0.0012686227,0.08429578,0.0086677475,0.059867047
198,0.0008885892,0.00097454665,0.66149175,0.020224031,0.006160655,0.004402641,0.23711817,0.03924518,0.02390106,0.001383353,0.004209989
199,0.017368328,0.057165664,0.026035303,0.16902003,0.035247527,0.5995878,0.03465769,0.0025370207,0.014191398,0.032790624,0.011398593
200,0.027001312,0.5619527,0.0053517967,0.15211703,0.0062861056,0.20552473,0.000901037,0.0014394786,0.0007691023,0.036476403,0.0021803644
201,0.00045187958,0.0010498206,0.54809535,0.011917325,0.0012688793,0.0026139098,0.32531345,0.001220985,0.04210769,0.019904207,0.046056546
202,0.0016231888,0.0015984982,0.4555176,0.09929606,0.02646401,0.13421202,0.2503334,0.002284982,0.004796597,0.0033367008,0.020536955
203,0.0018452794,0.00048134578,0.24863735,0.034637354,0.09679735,0.011492079,0.10041038,0.4978405,0.0032083306,0.0028886704,0.0017613892
204,0.007287635,0.014717403,0.018065244,0.08097388,0.30977544,0.5233877,0.015341605,0.005688881,0.009382997,0.009893271,0.00548594
205,0.0026175608,0.022385549,0.004425139,0.108922526,0.0097006075,0.8475485,0.0013547351,0.00032886706,0.0005436096,0.0005387108,0.0016341923
206,0.0016087231,0.0075596496,0.019479312,0.6562735,0.036111712,0.26628911,0.0010648076,0.0002841973,0.0003780728,0.010626507,0.000324396
207,0.0010334697,0.006269276,0.033243753,0.28834894,0.15577148,0.4982997,0.009226935,0.0003527083,0.0005327285,0.0031665713,0.003754417
208,0.0028452824,0.18186258,0.006297434,0.3808735,0.004871283,0.41727823,0.0023592247,0.0003772311,0.0009931604,0.0013207134,0.0009213238
209,0.00044376645,0.0021007557,0.076103866,0.002760306,0.0044300715,0.0044275564,0.86767685,0.013598705,0.015570164,0.00603776,0.006850229
210,0.0004874886,0.00080125575,0.012622503,0.6477296,0.027968992,0.30817732,0.0003385068,0.000496583,0.00043346552,0.0007118761,0.00023245648
211,0.009414059,0.12592237,0.12823138,0.04126183,0.12997386,0.058129527,0.47054967,0.0035043128,0.01589795,0.009779552,0.0073354715
212,0.00020723658,0.000769294,0.4986152,0.0066853547,0.002815026,0.004678151,0.4697102,0.0008305734,0.012143013,0.0026503324,0.00089563476
213,0.002888522,0.0045746076,0.2347459,0.0699918,0.44637603,0.029854033,0.19566657,0.002685116,0.0015619558,0.002741129,0.008914312
214,0.00910216,0.012570739,0.23227298,0.5208634,0.10833955,0.09556167,0.00572355,0.0058740256,0.003703102,0.0053697354,0.000619134
215,0.00034911404,0.00084367226,0.19794205,0.016748069,0.00344953,0.010047303,0.15159449,0.002551707,0.012655765,0.0012517398,0.60256654
216,0.0013959814,0.034787707,0.2089591,0.2224401,0.07799856,0.37796035,0.02114279,0.00076812936,0.004223969,0.011765519,0.038557786
217,0.012731751,0.081860214,0.054237463,0.1413539,0.09254157,0.5428078,0.009922345,0.0010864057,0.00079554145,0.009726624,0.052936394
218,0.00019866074,0.0005892767,0.76295865,0.027601838,0.0033822916,0.015724698,0.12513332,0.00071928103,0.0049425946,0.00070818805,0.058041222
219,0.014557776,0.036629733,0.14923987,0.06540734,0.03767876,0.20954302,0.21964478,0.03219155,0.013419002,0.020689938,0.20099819
220,0.812987,0.1556189,0.00058786955,0.0123879565,0.0030570035,0.01107684,0.00029733867,0.0006868006,0.00047556963,0.0015489198,0.0012756733
221,0.006247601,0.7965916,0.010631656,0.01882127,0.0074383775,0.07622174,0.0051369197,0.0019240003,0.00043664555,0.006334705,0.07021547
222,0.0010636229,0.0006659652,0.7999002,0.03878952,0.026137913,0.0017343955,0.11888518,0.0007895858,0.007941622,0.0009825988,0.0031094032
223,0.0021358253,0.0044959197,0.061697163,0.0036891412,0.0014261494,0.006530846,0.018641155,0.0008969706,0.0036186776,0.27455077,0.62231743
224,0.0007943971,0.0010719566,0.62728727,0.041492324,0.03274607,0.0053813476,0.2038523,0.026818221,0.046588678,0.0033030584,0.01066432
225,0.00064354355,0.0010884841,0.6539157,0.19711857,0.030507946,0.009881741,0.06420465,0.0021658167,0.00087336276,0.0011938277,0.038406357
226,0.006617192,0.044535715,0.029898796,0.08009066,0.05401017,0.6320902,0.005862595,0.005047871,0.0022391,0.12397083,0.015636925
227,0.0014474911,0.00027178717,0.03265605,0.004298204,0.027676154,0.0016244998,0.01236866,0.9147951,0.0029725838,0.0014038789,0.00048559468
228,0.009466277,0.01489651,0.2860114,0.15939969,0.16952595,0.028658498,0.10432205,0.029533034,0.13391851,0.0016170144,0.06265105
229,0.24784975,0.3564089,0.02123468,0.00872601,0.15859982,0.028412119,0.055569757,0.011449796,0.027702983,0.07620145,0.007844704
230,0.004506259,0.013395004,0.14136565,0.09347952,0.0053196363,0.05149604,0.13319935,0.17217821,0.04055517,0.0050115837,0.33949357
231,0.024586335,0.7272586,0.006410374,0.007050195,0.0056573106,0.052834064,0.044768013,0.003491393,0.009394681,0.109294474,0.009254542
232,0.021539604,0.7356439,0.03445237,0.034191944,0.028080707,0.006384182,0.051813323,0.003957687,0.0052654725,0.006872966,0.07179781
233,0.00033392065,0.0010957295,0.38516787,0.32949072,0.029306462,0.10229504,0.09105879,0.0046327924,0.005816904,0.0007431514,0.050058614
234,0.0020768675,0.0049786074,0.23686227,0.046618268,0.37877002,0.0022131053,0.07181097,0.0016226955,0.06845362,0.019574596,0.16701901
235,0.0010361144,0.0026499322,0.019485239,0.00062485185,0.001135872,0.00066735444,0.015623376,0.0019305792,0.0013103604,0.13417396,0.8213624
236,0.0006384751,0.0063168155,0.067245886,0.42281508,0.012201546,0.45510325,0.011336724,0.00028841323,0.00096224865,0.0032873084,0.019804293
237,0.00049733405,0.0020720093,0.0049598166,0.0693522,0.0039427793,0.916433,0.0015171798,7.5477685e-05,0.00010515833,0.0009128096,0.00013233066
238,0.00022898855,0.00035071472,0.5146124,0.013585036,0.007990994,0.005294365,0.44410324,0.0008074747,0.005194805,0.0007624476,0.007069598
239,0.00040342883,0.0007267258,0.84819347,0.06034373,0.006954207,0.003890169,0.07081113,0.00051168085,0.0025688058,0.0009739152,0.0046227546
240,0.0005087849,0.00068961654,0.64515674,0.027112726,0.0037688673,0.0021170955,0.2361337,0.0025786327,0.0026450246,0.0008547347,0.07843401
241,0.0031067736,0.008948885,0.23215017,0.134801,0.5107015,0.03768835,0.02149696,0.017682707,0.020557847,0.007141943,0.0057238988
242,0.0020870948,0.0053649065,0.0333318,0.4163503,0.5063957,0.027556622,0.004463287,0.0006597793,0.00050959305,0.00193335,0.0013475962
243,0.0012458262,0.00448639,0.5390545,0.24694748,0.03985666,0.021912094,0.060968004,0.0015626734,0.0026829408,0.0011858403,0.08009765
244,0.00046872644,0.0014663404,0.017443057,0.8536423,0.013899311,0.11040014,0.00036999254,0.0011478954,0.00037798187,0.00052876596,0.00025547965
245,0.0056828368,0.18444268,0.21139367,0.08265944,0.46700627,0.0072607724,0.026823442,0.0005679329,0.0056780046,0.00170695,0.0067780376
246,0.00029490274,0.0011538283,0.24045601,0.56370497,0.016744286,0.16578873,0.0056095636,0.0006600237,0.0020513502,0.003244554,0.00029184468
247,0.00054286135,0.0024443388,0.028965712,0.50720257,0.0055831918,0.45101276,0.0004793656,0.00019441075,0.00022196025,0.0025897026,0.0007631428
248,0.0010290795,0.0072447835,0.2516218,0.06903623,0.23295829,0.17172581,0.25192767,0.0017129306,0.005741569,0.002332794,0.0046690176
249,0.000933522,0.00094690267,0.086603835,0.04560242,0.17324626,0.0153304115,0.022078607,0.65074855,0.0024787255,0.0009647611,0.001066053
250,0.042644955,0.12677798,0.015517702,0.07970733,0.072530545,0.1596443,0.003895274,0.005104752,0.0080304565,0.14605097,0.34009573
251,0.0008145693,0.0018861082,0.13650517,0.002598827,0.001185513,0.0014697699,0.68020546,0.00962984,0.06867981,0.0015852839,0.095439635
252,0.0065214485,0.013905061,0.34132567,0.14772733,0.3641466,0.013968813,0.04381179,0.03298764,0.024971962,0.0054231286,0.0052105812
253,0.33212197,0.23584278,0.004258877,0.060480576,0.010521461,0.33411762,0.0035618036,0.0044701146,0.000985963,0.011721617,0.0019171853
254,0.0001355852,0.00019932503,0.8567146,0.003128636,0.0014169423,0.0013462084,0.11345613,0.0021392733,0.0021295722,0.00017821851,0.019155497
255,0.006171184,0.079258785,0.012999928,0.009984825,0.24990287,0.57110465,0.05836132,0.0009643824,0.0066721654,0.0021126396,0.002467212
256,0.0003196577,0.0011190325,0.09005022,0.012415941,0.0055797724,0.0063017346,0.86414987,0.0013847916,0.0027600655,0.0012772124,0.014641687
257,0.0003151174,0.000924121,0.035455838,0.16703714,0.0025174804,0.782845,0.0036101919,0.0008915073,0.00050854636,0.002690705,0.0032043334
258,0.0006412409,0.0022801037,0.010567288,0.8655739,0.005981803,0.11178017,0.0004818631,0.00027112482,0.00025289596,0.001965287,0.00020429443
259,0.0014080321,0.021059278,0.003101555,0.2426242,0.003133248,0.72090375,0.0011373928,0.00054862525,0.00040629524,0.004041838,0.0016357445
260,0.0014800129,0.0050179115,0.6366179,0.027362645,0.009528689,0.010243977,0.19637856,0.0017074235,0.02267299,0.034085017,0.054904938
261,0.012115845,0.089332536,0.013400863,0.026518773,0.31311134,0.5178146,0.016770173,0.0012837253,0.0012631884,0.00505305,0.003335985
262,0.94671714,0.039577525,0.00040324195,0.0017801728,0.0035675403,0.0005605141,0.000645802,0.0011118597,0.00040477226,0.003906988,0.0013243811
263,0.00059762166,0.0006262635,0.009542871,0.30462217,0.00773958,0.67224246,0.0014257886,0.0006647607,0.0010208628,0.0010139305,0.00050366804
264,0.00019026324,0.00032654128,0.19322082,0.0068017854,0.0022986664,0.0030982841,0.7711888,0.003999176,0.01304582,0.00029824613,0.005531549
265,0.0014755484,0.0010709182,0.456497,0.2698331,0.10088138,0.004876168,0.1331025,0.022203196,0.004498826,0.0013404929,0.0042208927
266,0.00040491094,0.0012649486,0.062288612,0.002998175,0.0050945473,0.0012744379,0.111836836,0.0025915478,0.0030019064,0.001817235,0.8074268
267,0.00047508845,0.0013540552,0.058352124,0.40788442,0.07142227,0.45463872,0.0021359283,0.0014537922,0.0004907189,0.0012206585,0.00057221466
268,0.00096487085,0.003898861,0.516722,0.029912978,0.01088939,0.022373129,0.18669237,0.0008272074,0.011804505,0.00097445643,0.21494024
269,0.0011232905,0.0017317539,0.61611956,0.017156523,0.013486581,0.0019051507,0.2688152,0.0013685115,0.0477949,0.00076300197,0.029735554
270,0.17850769,0.01100877,0.027297378,0.015425593,0.5556406,0.07230665,0.084747955,0.017848592,0.019243192,0.015692957,0.0022806448
271,0.00038364163,0.0031678465,0.008618521,0.85526735,0.0062453086,0.12161581,0.00022230025,0.00046097086,0.0004700416,0.0031512927,0.0003969952
272,9.95364e-05,0.0006139498,0.0012388128,0.0500091,0.00095538236,0.9455162,0.00073785,7.4024094e-05,0.00012980767,0.0003344324,0.000290884
273,0.0010367535,0.002577753,0.13313079,0.13745138,0.6233939,0.025222134,0.040250577,0.029487398,0.0021493451,0.0018686329,0.0034314026
274,0.0009835081,0.0020721417,0.030770183,0.13733737,0.009551904,0.8077943,0.0053869956,0.00060347596,0.0003203068,0.0030103875,0.0021694533
275,0.60681856,0.07267491,0.006771053,0.02743125,0.2418538,0.010873212,0.008091406,0.0063335625,0.0022237676,0.014225809,0.002702697
276,0.00058367214,0.0017549591,0.1217411,0.3298478,0.52095973,0.019845923,0.002611149,0.0010951038,0.00029711402,0.0005332582,0.000730168
277,0.00051951257,0.0057785893,0.008105488,0.7378764,0.004601072,0.23996541,0.00045540518,0.00028157627,0.0011048805,0.0010314932,0.0002801618
278,0.0005803181,0.0007323272,0.36847955,0.044058032,0.012434467,0.0068252473,0.5447968,0.0054845945,0.011804963,0.0003194865,0.004484245
279,0.0005758023,0.0008677856,0.18753853,0.38389927,0.0025095004,0.37028438,0.026625117,0.00054097484,0.0015396961,0.0023842186,0.023234764
280,0.00041824084,0.0019081377,0.18445274,0.0174663,0.0010587804,0.0050688456,0.011119625,0.0004480838,0.006247555,0.7459592,0.025852436
281,0.00072721497,0.00071664515,0.037897807,0.6479552,0.0018445775,0.30623555,0.002227806,0.0005590248,0.00047079046,0.0010245283,0.0003409069
282,0.11953666,0.09267621,0.029035728,0.03188613,0.56319803,0.072207466,0.022039065,0.0098042665,0.03506083,0.010260843,0.014294744
283,0.0015352601,0.001778358,0.36716357,0.0064690597,0.012541194,0.016122581,0.56436193,0.010367963,0.011693357,0.003171829,0.004794882
284,0.00036091948,0.0017855887,0.02581411,0.80931246,0.014939161,0.14588746,0.00033675338,0.00047193235,0.00021202215,0.00062676717,0.00025280387
285,0.0018328617,0.0023546359,0.35436675,0.5089094,0.035515666,0.06862044,0.0167268,0.004606421,0.0028225654,0.0012929067,0.002951543
286,0.009223469,0.045794215,0.11222585,0.2626456,0.0108795585,0.053620838,0.004594996,0.0044042566,0.010921017,0.44632015,0.039370015
287,0.0003854784,0.0008873028,0.14304796,0.0056200563,0.01068968,0.0019316102,0.8073748,0.024849461,0.0020492193,0.0005568457,0.002607645
288,0.0010562664,0.007943587,0.06748468,0.69720376,0.007372291,0.20705219,0.004538671,0.0012811166,0.0026905125,0.0028573568,0.00051955914
289,0.011728065,0.9700655,0.0010535021,0.0022366294,0.0013159144,0.0020826857,0.00091104524,0.0005018705,0.00034435675,0.0027371706,0.007023233
290,0.00029560737,0.0010983718,0.0051214746,0.08237268,0.001291445,0.90537244,0.0027985347,0.00016072528,0.00027565163,0.0006064232,0.0006067259
291,0.013466937,0.31347284,0.25957578,0.16019759,0.025950601,0.006103204,0.05241717,0.0017782459,0.020909874,0.009275665,0.13685209
292,0.00023792619,0.00031102943,0.47207135,0.008824276,0.0019906901,0.004166283,0.48225504,0.0021538055,0.00986193,0.00045866804,0.017668938
293,0.0024153353,0.044294935,0.0030377682,0.78001356,0.0062741535,0.16145304,0.00031326208,0.0002513983,0.0005582882,0.0008547703,0.00053347205
294,0.029263198,0.57874125,0.017062422,0.0067708045,0.011201864,0.037233286,0.024806965,0.01244759,0.0039028232,0.18340015,0.095169626
295,0.00013950924,0.0013986863,0.0007694736,0.012568705,0.00057603663,0.9820617,0.0017510492,6.77393e-05,0.00014683793,0.00026283,0.00025747152
296,0.03877907,0.9506709,0.00035770325,0.00054863316,0.0008966851,0.0018963752,0.00093879236,0.00029756306,0.00031543974,0.0044788807,0.00081996276
297,0.0005022188,0.0009176362,0.3764543,0.0043819547,0.0026798337,0.0077992952,0.59192353,0.0023141778,0.009242671,0.0012523755,0.0025320093
298,0.0002841006,0.0008965281,0.14786586,0.59437406,0.016793655,0.23063774,0.0036652288,0.0008801779,0.0018987928,0.0017976671,0.00090614695
299,0.0075612916,0.07787201,0.20727448,0.24258316,0.06031794,0.22041774,0.095189035,0.0010037316,0.013310666,0.016232705,0.058237292
300,0.008256461,0.16557626,0.28938824,0.015908154,0.0012805272,0.00690002,0.13743213,0.004072277,0.037529986,0.28728405,0.046371922
301,0.00040778262,0.0007341224,0.017468415,0.004536926,0.0016794046,0.0018826205,0.028869295,0.0010908854,0.004664857,0.0003792686,0.9382864
302,0.0033118161,0.014690211,0.18574327,0.0129946675,0.014546052,0.012612482,0.59805834,0.013760817,0.017151158,0.0028096724,0.12432148
303,0.0016718425,0.0058537577,0.29108512,0.16560517,0.024571894,0.1251698,0.04810654,0.0037223673,0.013904412,0.0021411781,0.31816798
304,0.0013787808,0.0123770535,0.058050483,0.56006324,0.052032065,0.26176095,0.016913455,0.004610584,0.00851857,0.022358859,0.001935962
305,0.018113265,0.025959272,0.07574994,0.2010599,0.103535436,0.45648223,0.05096202,0.0025151137,0.0076603605,0.0060349894,0.05192746
306,0.004247769,0.008615663,0.31262004,0.019145813,0.34569743,0.012527567,0.116701916,0.04003855,0.06735172,0.025869543,0.047183983
307,0.00071697606,0.00057978474,0.13065219,0.024798807,0.056277107,0.0034435443,0.02979753,0.7486793,0.0015297802,0.0006901327,0.002834851
308,0.00062978716,0.008502524,0.07406892,0.5781625,0.0035549074,0.23111577,0.005656662,0.00034964038,0.0031580292,0.092651054,0.0021502306
309,0.00033697317,0.005543089,0.0070835785,0.7116933,0.0017317366,0.26913363,0.0002797938,0.0004568665,0.0005472919,0.0025586279,0.00063508627
310,0.0053070146,0.0016396536,0.23769721,0.63485354,0.08266556,0.021803949,0.006619378,0.0018511433,0.0018681735,0.0010037655,0.0046905763
311,0.009565149,0.90328264,0.003650934,0.0013784596,0.05517096,0.005519218,0.0075329714,0.0007311225,0.00671136,0.0054194527,0.0010377563
312,0.0010122233,0.0058347173,0.094056204,0.107252836,0.0089941835,0.022148613,0.16037747,0.0016134474,0.009182564,0.001296254,0.5882315
313,0.00046422644,0.001377211,0.14779261,0.53437144,0.012113486,0.29927146,0.0025655665,0.0005219549,0.00027801335,0.0009657016,0.0002783591
314,0.0024683329,0.0019739359,0.446839,0.31521899,0.08473907,0.016997354,0.11898543,0.0023862426,0.0030240219,0.003338561,0.004029165
315,0.01913039,0.51467454,0.012611091,0.08213474,0.011202732,0.31943902,0.01191831,0.0014922385,0.0046125203,0.0069422843,0.015842143
316,0.0071987016,0.23802702,0.017767822,0.0099265175,0.0042508207,0.0032043147,0.0024568522,0.001314638,0.0011186172,0.6233652,0.091369525
317,0.00037126913,0.0010764254,0.5350728,0.02957072,0.006411358,0.008252844,0.22588584,0.0011397516,0.0048888144,0.0021176229,0.1852125
318,0.0004832881,0.002042878,0.017819246,0.7259172,0.0032018337,0.24792035,0.00066688436,0.00046255224,0.00031936145,0.00088840973,0.00027793125
319,0.0009491785,0.0027613095,0.78294444,0.051392578,0.05205526,0.0100909425,0.06485652,0.0060203443,0.0067558563,0.0018310379,0.020342542
320,0.0002147381,0.00017468173,0.38997668,0.00854329,0.011967409,0.0016347189,0.578117,0.0031398623,0.004856696,0.00045318133,0.0009217495
321,0.0015148526,0.004300785,0.13929792,0.03300161,0.17428046,0.011856759,0.4596693,0.1627942,0.0024214254,0.0013810116,0.009481688
322,0.027790632,0.9477261,0.0022024836,0.0030644448,0.0034545716,0.0035892422,0.0011568612,0.00045086295,0.00046553294,0.008345222,0.0017542441
323,0.0028338537,0.006917978,0.64025193,0.048618272,0.01488924,0.0026144679,0.10486814,0.004822111,0.04302584,0.02536343,0.10579479
324,0.00031108395,0.0003072766,0.37072185,0.008307082,0.0054368516,0.000618329,0.5891467,0.0040404573,0.010349324,0.00055119273,0.010209884
325,0.00014160264,0.00017388581,0.52979213,0.004861352,0.0016742457,0.00051439146,0.45059037,0.0005193502,0.009265489,0.00027651686,0.002190619
326,0.010885897,0.008976798,0.06449114,0.024583286,0.023715008,0.01674837,0.38408968,0.09389295,0.35756022,0.0036845126,0.011372109
327,0.004684237,0.06141158,0.26442912,0.030768808,0.055873446,0.019865735,0.4587597,0.0070624216,0.07591703,0.01799793,0.0032300584
328,0.0011195202,0.0017542032,0.34032312,0.49889088,0.030060977,0.05629743,0.011740091,0.031523477,0.011727141,0.013018301,0.0035448514
329,0.0003170892,0.00053213077,0.47075695,0.42131868,0.008107717,0.08980581,0.004591358,0.0010608758,0.0018153725,0.0010818897,0.00061213697
330,0.0034501683,0.013073857,0.059793968,0.010972632,0.0061832056,0.028689329,0.19160242,0.001271704,0.010145104,0.05277828,0.6220393
331,0.0031499579,0.0009746856,0.4653837,0.24753395,0.033699643,0.019312482,0.18280989,0.034232344,0.006583975,0.0023755878,0.003943767
332,0.0002514035,0.0013349759,0.031422865,0.1839507,0.0027776044,0.7744955,0.0032910302,0.00019177559,0.00025753965,0.0008751326,0.0011515076
333,0.00036145514,0.00085902883,0.82239026,0.060179383,0.0063367225,0.021854628,0.073145255,0.0017994301,0.0023282047,0.0027151697,0.008030465
334,0.0009069275,0.016154656,0.008669968,0.86762637,0.0061502387,0.09543816,0.00043776835,0.0005084147,0.0003208296,0.003215436,0.00057120045
335,0.00031837303,0.00041848482,0.22357564,0.0035667117,0.003945263,0.00058808806,0.6633314,0.0022992685,0.007989978,0.0004715013,0.093495265
336,0.00069068256,0.0011662326,0.31906223,0.52288646,0.012471872,0.1299351,0.00516394,0.0006816389,0.0023653698,0.0015054247,0.0040710196
337,0.00047670671,0.00067951716,0.52734804,0.012904754,0.0025712203,0.011924856,0.418935,0.001404854,0.004013471,0.015376948,0.0043645715
338,0.00018506893,0.00077709643,0.031716276,0.6718504,0.0032002325,0.2892382,0.0006628139,0.000724388,0.00034450556,0.0010637635,0.00023727992
339,0.0028795358,0.013714719,0.15775724,0.003158162,0.0037962955,0.0015915897,0.2235426,0.005968544,0.038318943,0.22311778,0.32615456
340,0.0017490524,0.0011235883,0.35811353,0.04506198,0.025784666,0.02428028,0.30309385,0.11815063,0.10574625,0.011195568,0.0057006064
341,0.00013190244,0.00058286905,0.013006039,0.87999594,0.003133582,0.10140755,0.00018981278,0.00038746625,0.00035002411,0.000578988,0.00023587425
342,0.0007713133,0.0015970301,0.015440625,0.22855672,0.022590254,0.71808654,0.006047309,0.0012612246,0.000837114,0.0045016967,0.00031017972
343,0.0016584869,0.03209564,0.033356987,0.6467766,0.01237782,0.2513148,0.0015751934,0.001664967,0.011104454,0.0065026097,0.0015724415
344,0.0025614433,0.023494517,0.6585701,0.17804147,0.05545789,0.019759396,0.046059545,0.0007704656,0.0058168075,0.006925285,0.002543087
345,0.00042759776,0.002355816,0.67257166,0.015647046,0.08267059,0.0016704213,0.13753335,0.0039265333,0.05382528,0.0019188656,0.027452832
346,0.1686606,0.6729964,0.03599713,0.022452205,0.017294247,0.018995054,0.014751318,0.0038322143,0.004501602,0.03213173,0.008387433
347,0.02679719,0.95922816,0.00082578027,0.0008360562,0.0035462752,0.0011999959,0.0019948392,0.00079658336,0.0009334579,0.0022180774,0.0016236507
348,0.00016211385,0.0002751768,0.89037406,0.032344487,0.009500811,0.0027827267,0.058129616,0.00020528694,0.002817571,0.00029629556,0.0031118083
349,0.00087734184,0.00546087,0.2812869,0.059307534,0.03470192,0.023959737,0.57647616,0.0013691672,0.0029884265,0.0101927165,0.0033792392
350,0.001515269,0.0011972899,0.3301731,0.17699453,0.003037231,0.01822338,0.13990644,0.20644207,0.08750263,0.002462105,0.032545954
351,0.00045228977,0.0030091815,0.0012103828,0.047104143,0.0011864547,0.9438475,0.001499347,7.860157e-05,0.000614241,0.0007875246,0.00021043723
352,0.0063074366,0.06806716,0.21323833,0.2140094,0.026247088,0.33225232,0.014910599,0.00045845105,0.002215696,0.049219377,0.07307412
353,0.0050463183,0.20069762,0.040822703,0.5984875,0.029881652,0.11156981,0.0017254964,0.00048180498,0.00168299,0.008262665,0.00134148
354,0.020935804,0.94169044,0.0016941475,0.0007834674,0.009597492,0.0029929173,0.0092541855,0.00069372804,0.0029477698,0.008748404,0.0006616552
355,0.00022159093,0.0007309664,0.026393022,0.07326437,0.001991964,0.88881505,0.0067989407,9.189368e-05,0.00016843711,0.0007481234,0.00077568676
356,0.00036654618,0.00033902936,0.80515814,0.01358341,0.011478203,0.0020076078,0.1500913,0.0013022285,0.009720975,0.0014714568,0.0044810018
357,0.026789088,0.031767525,0.34591484,0.0629798,0.06313119,0.12199489,0.28588888,0.007482987,0.03373588,0.014947039,0.005367896
358,0.17322776,0.4591177,0.028826812,0.005652682,0.006222302,0.005338994,0.023010043,0.007105802,0.0074380664,0.1368355,0.1472243
359,0.00021168341,0.00032224623,0.0761394,0.0011400619,0.0045145946,0.0006007041,0.9024475,0.003853316,0.005372461,0.0005361123,0.004861948
360,0.00039924978,0.00082021224,0.6088759,0.012045165,0.015522709,0.0033187005,0.26481637,0.0011583945,0.03817783,0.0031542326,0.05171126
361,0.032999463,0.0075872913,0.14269586,0.3492532,0.120790794,0.03863261,0.25711906,0.0059958207,0.0035391077,0.009508824,0.031878002
362,0.007470266,0.016149592,0.1105024,0.12107192,0.015076177,0.15750068,0.11716894,0.35429975,0.05376395,0.027421972,0.019574348
363,0.00033425383,0.0024221784,0.019012008,0.6311491,0.0021960395,0.34177637,0.00072862615,0.00033487933,0.00053223345,0.00066421914,0.000850142
364,0.0009774668,0.0008853028,0.15013275,0.0048004845,0.034736495,0.0014662726,0.76330274,0.0054630362,0.03347258,0.0008588668,0.0039039657
365,0.0007088788,0.0018264325,0.5001691,0.008215485,0.0012262359,0.0016370853,0.27063203,0.002434838,0.18946047,0.003329667,0.020359758
366,0.00045305453,0.006446923,0.62113726,0.06862606,0.017336594,0.004904083,0.24773797,0.00056594546,0.013785854,0.0018214302,0.017184742
367,0.0038335635,0.008803069,0.3201327,0.05502545,0.038418256,0.07184302,0.35340482,0.027912203,0.023589944,0.022077559,0.07495936
368,0.0032244683,0.015168363,0.5962723,0.057671595,0.0030690783,0.011916019,0.08314093,0.007524895,0.03210251,0.08108932,0.10882057
369,0.00026878936,0.0004713364,0.48286,0.004785848,0.0008085224,0.0039880527,0.36934102,0.0058137043,0.06327289,0.0061060726,0.062283732
370,0.00027775735,0.0024312376,0.2546764,0.21481805,0.057680815,0.38162938,0.07903823,0.00090183225,0.0015151928,0.0017326303,0.0052984776
371,0.0009497247,0.00069676305,0.62154615,0.1814624,0.011333898,0.005313595,0.15520442,0.0030558251,0.010798024,0.0003272761,0.009311877
372,0.00043082796,0.0011809882,0.15887181,0.00125171,0.00046500284,0.001558221,0.8225485,0.0039691017,0.0057417005,0.0007212673,0.0032608635
373,0.00031421444,0.0005185548,0.08682011,0.0028246879,0.007745701,0.0023445205,0.8882162,0.0039018877,0.003486968,0.0006791364,0.0031479702
374,0.001231126,0.0038695775,0.13864005,0.36095017,0.01500305,0.45570225,0.013730312,0.00044023627,0.0012657132,0.0081114555,0.0010560614
375,0.00044657214,0.003198231,0.029925084,0.58108974,0.013186592,0.36861455,0.0008820949,0.00026007363,0.00024195718,0.0008001467,0.0013549874
376,0.00092551985,0.019054249,0.113658205,0.113903046,0.0040177666,0.011548494,0.061597608,0.004720706,0.06153529,0.0023390837,0.6067
377,0.00052655296,0.0038133073,0.08000241,0.0022438604,0.0006745277,0.0045024343,0.036390655,0.0013754066,0.0058641382,0.009443355,0.8551634
378,0.0012848831,0.012808209,0.017837627,0.6814688,0.006436266,0.26148313,0.0018429777,0.0027838133,0.0067863935,0.006243173,0.0010247346
379,0.0007390372,0.0012923859,0.027206268,0.9119589,0.010898174,0.04505761,0.0005233103,0.00035969808,0.00039537594,0.0008622731,0.00070695294
380,0.0018482872,0.0024269081,0.1908313,0.01994912,0.34231296,0.012307904,0.1277919,0.0056410367,0.03548825,0.005143654,0.25625873
381,0.0004362773,0.0003849411,0.23644273,0.0025435458,0.002351132,0.00074438105,0.5700645,0.005156959,0.0046558613,0.0008163292,0.17640337
382,0.008141568,0.41526097,0.006422043,0.28620726,0.01888159,0.26006103,0.0008862747,0.00050669984,0.00043066038,0.001392095,0.0018097858
383,0.00031547653,0.0013808578,0.5072156,0.0129093975,0.038452722,0.017575432,0.39706433,0.00072070694,0.020336945,0.0020184133,0.0020101303
