0,1,2,3,4,5,6,7,8,9,10
0.0039860927,0.021871459,0.57081425,0.15397005,0.053261667,0.00918247,0.043880284,0.0014925485,0.04137296,0.064892605,0.035275664
0.0014053897,0.0018063538,0.08020624,0.009811686,0.048603363,0.0037531587,0.52659786,0.026809618,0.28787285,0.0015602293,0.011573243
0.00072850485,0.0017133538,0.0053693308,0.6242582,0.00323215,0.3612821,0.00058481086,0.00092791056,0.00072348176,0.0007633565,0.00041672768
0.0019028813,0.0055536507,0.032756858,0.63408595,0.009998882,0.29023206,0.0009587134,0.0008986491,0.0009557034,0.02022934,0.0024273675
0.017188933,0.05838879,0.22886817,0.043807264,0.29402494,0.0614663,0.17203388,0.0104718,0.0250119,0.07274677,0.01599124
0.00073456776,0.00059590215,0.83017987,0.012774996,0.017840998,0.0013391239,0.12846862,0.0009846205,0.0031087184,0.0014830924,0.002489445
0.0038878277,0.003914671,0.009108454,0.04109483,0.20803833,0.7175838,0.0032435483,0.0069721295,0.0024733555,0.0027151369,0.0009680026
0.00067003147,0.0007122565,0.7473836,0.007958395,0.011780989,0.0009280463,0.1947534,0.0006117155,0.025194412,0.0011294276,0.008877735
0.00084228383,0.00068905164,0.092889085,0.0032490715,0.010851472,0.001436796,0.817385,0.058695327,0.010559565,0.0010480804,0.0023542508
0.000980752,0.0025574982,0.53906286,0.011388643,0.002942273,0.001087898,0.0371586,0.003167915,0.008427515,0.31163043,0.081595585
0.0032324858,0.0015135951,0.02409653,0.015439195,0.041243203,0.009031785,0.07454244,0.8093895,0.015629152,0.0031289712,0.002753139
0.005038929,0.023442281,0.0038659829,0.14483891,0.0068753907,0.8024314,0.0009790307,0.0014791428,0.0010280159,0.007702033,0.0023189313
0.0011817256,0.0023065486,0.037069038,0.843551,0.01886569,0.09233212,0.001138326,0.0011462033,0.0006446983,0.0012057337,0.00055892055
0.0010926945,0.0016885757,0.0012771143,0.04106041,0.0025535233,0.9480384,0.00068244984,0.0008256656,0.0016352966,0.0005954971,0.00055037194
0.00044537213,0.0006673005,0.67743385,0.026915532,0.0031056039,0.0015316952,0.23810212,0.0030182113,0.02040172,0.004180907,0.024197657
0.0015007479,0.0034730206,0.7548834,0.09944439,0.084540695,0.0026342964,0.03783634,0.0007829069,0.0052974657,0.0018481776,0.00775847
0.0031328984,0.0013242132,0.2285176,0.022179399,0.48258084,0.0075570224,0.14884946,0.091135725,0.0063949646,0.007177415,0.0011504089
0.00047240529,0.0011648501,0.0007356389,0.0144199375,0.0011863026,0.97786474,0.0007479174,0.00045665464,0.0017798431,0.0006706577,0.00050103146
0.019222181,0.94081557,0.0017847944,0.0041280985,0.005092693,0.0042299656,0.001567436,0.0030372734,0.0016788382,0.0027394108,0.015703758
0.0010421769,0.0013864585,0.007695502,0.83510077,0.0074058445,0.1442329,0.00042009735,0.00042324196,0.00052386645,0.0013043347,0.00046485607
0.006145913,0.0028560713,0.004888774,0.026971955,0.8849827,0.047435187,0.0028896297,0.0206682,0.0011820822,0.0017113617,0.00026811645
0.00035935096,0.00054950407,0.85917795,0.012285627,0.0043245316,0.0006065938,0.10362957,0.00062379567,0.0038519788,0.0009967695,0.013594362
0.9760046,0.013518887,0.00022522468,0.0007063813,0.0035828282,0.0014131936,0.00077553734,0.0014078058,0.00040569677,0.0015719843,0.00038787076
0.0006474283,0.0022732746,0.005280282,0.58714354,0.0030497084,0.3973319,0.00043971074,0.00057973684,0.0007895614,0.0010338705,0.001430966
0.0009642695,0.0024666772,0.24380894,0.014477271,0.0065698707,0.0012710738,0.13709576,0.022515735,0.09986905,0.0022153826,0.468746
0.0047143633,0.01850863,0.04575435,0.15260111,0.05308693,0.6688038,0.009743968,0.0022203627,0.022261385,0.016767006,0.005538066
0.0016346723,0.0015328773,0.044946,0.56216526,0.008053346,0.37286404,0.0018000097,0.00091437605,0.0011777276,0.0035653836,0.0013462553
0.001125937,0.0016282469,0.3205135,0.5059014,0.030606264,0.121096455,0.008347758,0.0024890613,0.0031103329,0.0033368424,0.0018442369
0.0011268125,0.0026488043,0.012391596,0.61427414,0.0109395925,0.35096753,0.0012681419,0.0006747629,0.0017877178,0.0025023755,0.0014185797
0.0005207617,0.0006677569,0.7846519,0.02910625,0.025482351,0.0026169994,0.14317143,0.0016397182,0.004276854,0.0009925779,0.0068734796
0.0036819733,0.01610526,0.27181417,0.57742894,0.0073439023,0.06719528,0.0072744032,0.0018242284,0.005665311,0.015805818,0.025860727
0.00054415234,0.0009178044,0.23076661,0.0037498586,0.007942584,0.00090860075,0.64826715,0.0063259727,0.044889446,0.0008813762,0.05480639
0.0013178092,0.0019289613,0.121305704,0.35037205,0.0051960936,0.5029253,0.0062188497,0.00088020135,0.00282337,0.003022461,0.0040092077
0.0007619114,0.0025059755,0.0044743447,0.6928421,0.0025894116,0.29236847,0.00033502933,0.0006706967,0.00060257077,0.0017067445,0.0011427742
0.0008489288,0.00223261,0.80318785,0.018638182,0.029473115,0.0011964631,0.09073774,0.0011721526,0.029123208,0.0016460929,0.021743692
0.00091378076,0.00095765124,0.4362294,0.38900274,0.12025714,0.0141525045,0.018257033,0.01051479,0.0041882405,0.001402262,0.004124433
0.0005610345,0.0011621943,0.6133541,0.005720279,0.0018140863,0.0006669749,0.33617204,0.0012954763,0.0072260103,0.0055229096,0.02650496
0.014656344,0.0036977709,0.12167305,0.5287311,0.2728554,0.021605965,0.018636927,0.0025267648,0.008149948,0.0061956784,0.0012709984
0.0058314046,0.86294734,0.0018047349,0.087492645,0.005280205,0.028372806,0.0004872565,0.0011301535,0.0008568051,0.0038766642,0.0019199526
0.00639757,0.10961996,0.0033945744,0.60047454,0.0069591193,0.26176754,0.0006276513,0.0011344204,0.0008874338,0.00746978,0.0012674343
0.1133728,0.8618806,0.0007826391,0.0014171733,0.007189094,0.0031145744,0.0022187042,0.0020082688,0.00080757856,0.0063864784,0.00082208787
0.0031782098,0.002637141,0.4305714,0.19102302,0.33466417,0.0044342345,0.013759281,0.0013713284,0.011091002,0.00450308,0.0027670695
0.00070003717,0.00096995354,0.24578664,0.0052042464,0.02302986,0.0014815716,0.6571719,0.04110559,0.01573336,0.0013314978,0.0074852942
0.0018659976,0.016635641,0.08722372,0.021559518,0.008491131,0.003176781,0.029335681,0.0026891793,0.016443755,0.4647081,0.34787053
0.00046231234,0.0013082279,0.0048112245,0.24220952,0.0015809579,0.74263656,0.0009722488,0.0012022201,0.0016614497,0.0012244285,0.001930755
0.0012155811,0.0022291348,0.007778272,0.09902806,0.0020854068,0.8793982,0.0005826709,0.00051636697,0.00084714405,0.004597501,0.0017216327
0.0012483755,0.0033465985,0.027878959,0.58746827,0.03794892,0.33390075,0.0014462846,0.001500941,0.0012003921,0.002097794,0.0019628063
0.009749401,0.010868793,0.065286115,0.009865196,0.039286308,0.039038472,0.6473072,0.05867394,0.0939099,0.017484384,0.008530341
0.0005382715,0.0018604135,0.036171533,0.00334705,0.0021636547,0.0015870165,0.1225995,0.002551421,0.057159163,0.0024915026,0.76953053
0.0005656361,0.00072959595,0.46655616,0.0067306375,0.013594998,0.001751028,0.4792346,0.0017200615,0.023792842,0.0014036698,0.0039208094
0.008231962,0.7450553,0.007718484,0.09845559,0.026710257,0.089757696,0.0013371278,0.0020431993,0.0018765721,0.016112432,0.002701354
0.0012855371,0.004471729,0.15342143,0.66827714,0.01595815,0.14458355,0.001825906,0.0008773256,0.0011200241,0.0042129504,0.0039662793
0.0024353447,0.004795761,0.31360266,0.0054534203,0.006782595,0.0012695227,0.6072338,0.0025132098,0.043427173,0.0023978306,0.010088645
0.0007555334,0.0034754188,0.006864319,0.3726887,0.001481523,0.5985591,0.001067463,0.0010239464,0.0024997348,0.002638706,0.008945527
0.039040897,0.4416596,0.1664592,0.030553084,0.021287981,0.0041353544,0.19366089,0.0049679526,0.016180068,0.03568962,0.046365354
0.001493334,0.002283804,0.03585506,0.25304013,0.014471645,0.6525272,0.019404676,0.0041084345,0.012854762,0.0016282449,0.0023326671
0.003066262,0.012821235,0.010950459,0.13484633,0.0090452675,0.7760245,0.0030859772,0.0036406647,0.006182882,0.03150608,0.008830309
0.01205123,0.54008806,0.002553504,0.36618644,0.006081192,0.06422391,0.00048493393,0.0011343323,0.001090482,0.003748466,0.0023574617
0.0008051157,0.0013373126,0.039038192,0.804632,0.035154957,0.11342661,0.0012298413,0.001079356,0.0011049618,0.0015573046,0.0006344147
0.001235628,0.0033170034,0.34112006,0.29874626,0.06784951,0.07900561,0.03239294,0.010339385,0.015622574,0.0024904488,0.1478806
0.0017081179,0.0051426794,0.004270403,0.26714855,0.0038126782,0.70601696,0.0009519885,0.0013404796,0.0018042494,0.004600371,0.003203597
0.0007674315,0.002619422,0.011776049,0.8655316,0.005682797,0.10768179,0.0004724501,0.0005568507,0.00044375178,0.0035017524,0.0009661491
0.0010742426,0.002088381,0.3009348,0.49352676,0.011016442,0.17563584,0.005975635,0.0018270618,0.002480363,0.0019204877,0.00352
0.022325417,0.64730537,0.017383564,0.0034861614,0.006340009,0.0022451903,0.01155773,0.002074295,0.00973613,0.16120413,0.116342045
0.00051371485,0.00053175975,0.94922686,0.014943264,0.00456813,0.00062090816,0.021568004,0.00043068192,0.0034751247,0.0023031253,0.0018184663
0.0014206123,0.002570647,0.707033,0.21475868,0.037970215,0.0027439275,0.019377308,0.0004090237,0.007438297,0.0024463963,0.003831917
0.0032725022,0.0688185,0.011642894,0.78893554,0.009717682,0.09859146,0.0005131059,0.00095263356,0.00081458397,0.014430694,0.0023104132
0.001323757,0.0018430151,0.18584861,0.00253212,0.0029524188,0.0016312705,0.75074756,0.001455293,0.04586624,0.0029045362,0.002895112
0.95044935,0.02306548,0.00029220746,0.0054069743,0.0052185752,0.009465988,0.00081133965,0.0019452283,0.0005233021,0.0023059165,0.00051555724
0.0003950002,0.0014508677,0.07430202,0.0042487835,0.0017080851,0.00070355315,0.04427993,0.0014250905,0.008262021,0.0015726744,0.861652
0.00062811654,0.00085453707,0.5252871,0.0067576915,0.0029670224,0.00087999896,0.42269516,0.000790044,0.033242505,0.0016792752,0.004218529
0.0013739873,0.0020385955,0.50655997,0.037514023,0.015708921,0.005856841,0.3026635,0.031046623,0.018813856,0.0022670727,0.07615659
0.004630791,0.0068285735,0.6832617,0.015355254,0.09975221,0.0014390197,0.09435351,0.0067145145,0.016633656,0.04753701,0.023493785
0.0036635913,0.005675225,0.0034193508,0.031333495,0.3655087,0.5756548,0.0030250738,0.0024397192,0.004512319,0.0031960916,0.0015716838
0.0054634055,0.96751726,0.0013055933,0.00426511,0.0019647179,0.0042095575,0.00064053363,0.0015172366,0.0008611487,0.0059142187,0.0063412017
0.0006825808,0.001287773,0.7827457,0.10834141,0.016743198,0.004057834,0.058888305,0.0024365797,0.015488217,0.0011879725,0.008140435
0.00076432124,0.0015186176,0.0097876005,0.77642983,0.009386597,0.1984754,0.0005292904,0.0007952692,0.0006139768,0.0012623782,0.00043671398
0.0007962035,0.0045904503,0.0070954757,0.76490796,0.004412326,0.21318269,0.00049209635,0.000768646,0.0011509928,0.0015801948,0.0010229417
0.0004950443,0.0027978993,0.0827468,0.0060334215,0.0025466569,0.00094000966,0.020175178,0.00069452246,0.0175861,0.0058937026,0.8600906
0.008221572,0.19912195,0.0035446852,0.6301371,0.009457103,0.14184278,0.00045152009,0.00096543663,0.0010459959,0.0039710375,0.0012408482
0.0008734421,0.0013248126,0.009094657,0.36790615,0.0061820247,0.61034566,0.0010602993,0.00071635173,0.0011658387,0.0007779108,0.00055289484
0.0008160445,0.0046173977,0.55860966,0.01634137,0.0030935998,0.001078983,0.009165667,0.0016834233,0.0030274407,0.103909634,0.29765677
0.00082454894,0.002826638,0.0043210136,0.6321302,0.0029640743,0.35283035,0.00044921847,0.00054185564,0.00070297753,0.0016409891,0.0007680858
0.0014950037,0.0047721067,0.073968545,0.7249533,0.064121366,0.12349065,0.0011798262,0.0010756815,0.0010858538,0.002432094,0.0014255873
0.0026374569,0.006511241,0.42899817,0.06596058,0.0061658276,0.04725717,0.20196977,0.0064149247,0.09102466,0.009685027,0.13337515
0.0004402496,0.0006481904,0.7078242,0.0054595945,0.0030664406,0.0010784611,0.24555,0.0008483055,0.016922986,0.0017089024,0.016452666
0.0019413114,0.0030344601,0.5575101,0.2314708,0.02122137,0.08800528,0.054931127,0.0028625976,0.024501793,0.0056517133,0.0088693965
0.00038047662,0.0007707198,0.8147273,0.10166611,0.0040923962,0.003323647,0.044031397,0.0026213857,0.008569161,0.0022614014,0.017555917
0.0006416641,0.0012601346,0.0071523814,0.09546759,0.004481439,0.8862535,0.0012418885,0.000490079,0.0012221385,0.0010687966,0.00072040886
0.0026013274,0.01049185,0.6822451,0.013401778,0.0033794462,0.0010307735,0.24097972,0.0010525105,0.0077255233,0.010801092,0.026290912
0.00054727553,0.002276164,0.0069294707,0.7729614,0.00203162,0.20844431,0.0006775324,0.00057064235,0.001581076,0.0013863882,0.0025941506
0.024396393,0.6204349,0.029968143,0.027394552,0.13958539,0.017583665,0.02434816,0.014502682,0.040079616,0.034619935,0.027086616
0.00072439486,0.0017553853,0.022584045,0.8588864,0.007590685,0.10442235,0.0006929939,0.0007038522,0.0007028988,0.00120207,0.00073492585
0.0008460864,0.0010254564,0.50697035,0.3373991,0.057083584,0.021041881,0.023783555,0.03101712,0.006136908,0.005176148,0.009519865
0.0013637904,0.001599902,0.022202607,0.35087118,0.51523036,0.10312895,0.0018426372,0.0011072883,0.0011065649,0.00090326153,0.0006434419
0.010888734,0.9787744,0.0004294018,0.0012338813,0.0017579723,0.001414701,0.00061583344,0.0011498396,0.0006366551,0.0018056262,0.0012928852
0.00073704426,0.0011142426,0.82757455,0.114465095,0.01075901,0.005731048,0.023931602,0.0008261027,0.0018310655,0.0026409528,0.010389304
0.0013049177,0.0073943064,0.013146211,0.80368596,0.008486706,0.1569679,0.0004951488,0.0005098977,0.00089005317,0.005430841,0.0016879791
0.0009844388,0.0032538443,0.1976901,0.010670651,0.0071579134,0.00105431,0.22444232,0.013275504,0.0656126,0.0014235775,0.47443476
0.0008322146,0.0035083115,0.0067324652,0.32164246,0.0026322494,0.65096664,0.00066993054,0.00094692316,0.0013971581,0.0070701786,0.0036014658
0.001263673,0.0024126912,0.5389324,0.40080434,0.027667373,0.008980119,0.00798166,0.0019524377,0.0019456604,0.0047395816,0.0033200695
0.00066813285,0.0009911566,0.040236678,0.0077567743,0.012057134,0.0020145527,0.026659152,0.8928956,0.010541615,0.0035078079,0.0026714208
0.0010672932,0.0027478205,0.043256618,0.61746633,0.053734016,0.2692862,0.0027381687,0.0049720155,0.001278714,0.0023018143,0.001150984
0.002090549,0.015881535,0.0032708137,0.47572058,0.0045426674,0.49307066,0.00041090845,0.0007537969,0.00074872014,0.0024821241,0.0010275672
0.0007976034,0.001236223,0.16643739,0.5032845,0.010282901,0.30651987,0.005121018,0.0009702691,0.0021409346,0.0012938282,0.0019154748
0.0013583091,0.0017062634,0.14055671,0.74002606,0.040529214,0.068075255,0.0028520545,0.00054974534,0.0011692122,0.0016754515,0.0015017625
0.015332058,0.12034337,0.26868182,0.22388443,0.10065335,0.079831846,0.010912279,0.0029185892,0.007950339,0.12815267,0.041339252
0.0019011631,0.0036335345,0.13822809,0.5121588,0.0037398417,0.3116409,0.01445364,0.0016586857,0.0037900202,0.005059285,0.003736047
0.00036081622,0.0002802409,0.036279954,0.0012484452,0.0055765994,0.0008386681,0.92839307,0.015079481,0.009825777,0.00048775197,0.001629255
0.0022834793,0.0046598394,0.075837985,0.5831586,0.06563056,0.25071067,0.005033434,0.0011567468,0.004063843,0.0059561785,0.0015086799
0.010584094,0.1540155,0.0043256516,0.28996104,0.006009671,0.52205193,0.001103588,0.0015219712,0.0017745008,0.004899819,0.0037521876
0.0005306079,0.0018151291,0.009287199,0.8251995,0.0046159877,0.1548488,0.00036942013,0.0006685516,0.00043005613,0.0015355588,0.0006991155
0.0013217378,0.0049280743,0.045774266,0.010226681,0.0019016754,0.0014496422,0.001843816,0.0006401208,0.0022341716,0.9199999,0.0096799135
0.0059220744,0.049975518,0.27612385,0.16846064,0.027856994,0.05010755,0.022209268,0.0015294853,0.010388874,0.16283634,0.22458939
0.003179131,0.004604049,0.12272229,0.41742033,0.22926354,0.20639431,0.004466772,0.001770193,0.0034882822,0.0052515874,0.0014395232
0.00070862524,0.0012889577,0.21576157,0.00614281,0.011835444,0.0012016122,0.5242739,0.006050662,0.043324433,0.0013593291,0.18805264
0.00091363554,0.0017860157,0.00068853016,0.024849579,0.0021998154,0.9665038,0.00060237746,0.00046806657,0.0011089488,0.0005395324,0.00033970817
0.00082679495,0.0022772464,0.03504012,0.331661,0.0048366273,0.6089033,0.0036724652,0.0015606269,0.0031915258,0.0058451416,0.0021851875
0.0003180943,0.00040947404,0.9143464,0.019185403,0.008972174,0.0004924578,0.047394283,0.00091571256,0.003179737,0.0005183893,0.004267862
0.0023198554,0.0016842136,0.29378694,0.22951932,0.43747467,0.013324661,0.0104544815,0.0032148142,0.004068276,0.002860799,0.0012919379
0.5977391,0.046347275,0.007718603,0.12957816,0.12056674,0.066118225,0.0024106507,0.014126375,0.0020390411,0.012433687,0.00092217483
0.0027524868,0.003988658,0.006638325,0.022045808,0.079439536,0.87497205,0.0025773677,0.0008029312,0.0031257495,0.0024191113,0.0012379496
0.0016136335,0.0025534024,0.67911136,0.007989002,0.0027019666,0.001168269,0.2788674,0.00094717013,0.018504426,0.0026646848,0.0038787653
0.008418078,0.67628515,0.0047621257,0.19475386,0.02501437,0.07291785,0.00081925886,0.0014845312,0.0010166379,0.011512351,0.0030158604
0.001386559,0.0023706302,0.0014308443,0.06878186,0.0034506232,0.91948307,0.0005064959,0.0004568154,0.000542848,0.001190875,0.0003993663
0.00370747,0.010725773,0.0022069472,0.26184112,0.0028398354,0.7133574,0.00047965214,0.00067451305,0.0007127094,0.0023329994,0.0011215812
0.0016980416,0.0045021055,0.00043372152,0.027592216,0.0017782465,0.96135217,0.00047600875,0.00043359067,0.0007657084,0.00060378667,0.0003645015
0.0004659038,0.00044733915,0.12381861,0.002861846,0.0021404943,0.0008058882,0.8540851,0.0047540176,0.0075435326,0.0007636718,0.002313679
0.0019172141,0.008750215,0.49603945,0.2888185,0.016853582,0.0035248876,0.0109977815,0.00095816626,0.015493959,0.0081485305,0.14849772
0.0016466968,0.0030297935,0.21159029,0.003804151,0.0073691523,0.0028704344,0.70069927,0.007342911,0.04968565,0.0065833568,0.0053783064
0.48633066,0.25453454,0.0016569676,0.11365096,0.010541056,0.11823039,0.0015766595,0.0019630713,0.001495524,0.008661075,0.0013590406
0.0005868823,0.0010480387,0.024615483,0.005908479,0.01939163,0.002464404,0.025837565,0.8942404,0.019723773,0.001914864,0.004268481
0.0029479326,0.06867917,0.0057878746,0.7858184,0.012196796,0.11922483,0.00046238824,0.00060054305,0.00091204717,0.0023963223,0.0009736852
0.00034196352,0.00047732858,0.8260447,0.005188402,0.0014856133,0.00046299584,0.15212652,0.000843612,0.0072520087,0.0008131924,0.0049637393
0.0015037012,0.0026429552,0.06469302,0.63779116,0.04820043,0.23397747,0.002344675,0.0017371941,0.0015656495,0.0042639663,0.0012797897
0.0030856193,0.0023024795,0.06532006,0.011077509,0.21004045,0.0053973156,0.34478858,0.008267323,0.33721662,0.003791611,0.008712441
0.0007165112,0.0020297382,0.006197697,0.38707733,0.0075224033,0.5928713,0.0005085486,0.0007418985,0.00079242105,0.00076404924,0.0007781504
0.0040438115,0.030837584,0.021215174,0.5720709,0.013117418,0.32894683,0.0014081169,0.0028939317,0.0030181496,0.014091106,0.008356943
0.1276441,0.102342226,0.10312314,0.018120036,0.5208843,0.01431674,0.03135946,0.0065419674,0.024624208,0.048106957,0.0029368938
0.002189145,0.0015242934,0.01178746,0.9175461,0.014034256,0.048823375,0.0012208753,0.000540281,0.00079522154,0.0009831559,0.00055586494
0.012013815,0.22373343,0.007935436,0.56465495,0.07582646,0.10506748,0.0009577414,0.0014303632,0.0012976205,0.0053058504,0.0017767993
0.00045163365,0.00049813197,0.7687125,0.011396715,0.003859704,0.0007166813,0.19414279,0.00061066943,0.014587375,0.0005953137,0.004428462
0.0011388079,0.001839448,0.004066796,0.14023295,0.0057115685,0.8411366,0.00087085215,0.0016026637,0.0014730461,0.0013551472,0.0005721697
0.00046599834,0.0006253337,0.14321354,0.0024276404,0.0032617915,0.0008220559,0.7550149,0.02050303,0.055532783,0.0027522636,0.015380727
0.0013445949,0.0010740054,0.4382093,0.014515306,0.010053278,0.0016369999,0.28437862,0.22954778,0.01018759,0.0025247263,0.006527804
0.00047461875,0.0013114134,0.0075352504,0.83911884,0.004426063,0.14421067,0.00037699105,0.00063736225,0.00051780645,0.0009489629,0.00044198468
0.0007932635,0.0014170876,0.041315246,0.34318727,0.009744063,0.58466953,0.0031610182,0.008097407,0.0024590974,0.004321744,0.0008342198
0.024157396,0.47123283,0.0022606358,0.18617785,0.009040434,0.29882976,0.00065928954,0.0017719092,0.0007772361,0.003229166,0.0018634809
0.004637525,0.0072115324,0.12476231,0.001544256,0.006128875,0.0014380077,0.7421454,0.004593818,0.100250244,0.0050473483,0.0022406226
0.0013002752,0.008164946,0.33323076,0.042191632,0.007297498,0.0031766663,0.01162872,0.0010980932,0.005123417,0.3478232,0.23896483
0.086506195,0.036125574,0.29797786,0.020948222,0.020382099,0.0050576064,0.370432,0.014051998,0.06137661,0.058447517,0.028694302
0.0049572596,0.013572244,0.5288726,0.20772228,0.09743649,0.015351784,0.00492907,0.0030448947,0.0056187273,0.06857261,0.049922027
0.008537784,0.0063241078,0.3819738,0.10702809,0.32196775,0.01495334,0.09687112,0.011338079,0.01188813,0.031565405,0.007552431
0.008496054,0.96965885,0.00074314873,0.006833783,0.0032291908,0.0049021384,0.00049807114,0.0010064873,0.00064358185,0.0029696673,0.0010189067
0.0013648274,0.0040780427,0.078868374,0.004173112,0.011864293,0.0045167375,0.7310604,0.0045341235,0.12860869,0.0056590782,0.025272395
0.0067815892,0.0049387133,0.07213852,0.010381609,0.48228216,0.0041837534,0.25104186,0.05673956,0.10158588,0.006143428,0.0037829634
0.0006145622,0.0007198717,0.8046913,0.019870335,0.0063186428,0.0009180748,0.15168884,0.0013093512,0.005995091,0.0022334643,0.0056404546
0.0025870518,0.0028841656,0.2998485,0.38319927,0.2661023,0.021083292,0.012303831,0.002489222,0.0045077056,0.0016452031,0.0033494602
0.018456602,0.96745044,0.0005273574,0.0017661666,0.0020762496,0.0023189597,0.0008055358,0.0008110947,0.00056640134,0.0042189183,0.0010022083
0.0677903,0.11906488,0.035966415,0.3875785,0.10325626,0.25239903,0.005158987,0.002769253,0.0024137255,0.020045776,0.00355696
0.0004705111,0.0011682621,0.00088452565,0.05232974,0.0011826257,0.9412793,0.00042549436,0.0004585116,0.0008022003,0.0005614019,0.00043738275
0.0013397494,0.0021217694,0.009581793,0.48780292,0.020457054,0.47280034,0.0012256363,0.0016513882,0.0014464947,0.000712197,0.0008607052
0.0019676627,0.0022941134,0.050573915,0.0037697342,0.01404571,0.004528009,0.8393259,0.023130905,0.04914781,0.00436508,0.006851138
0.0013114219,0.0026994427,0.029410075,0.21010432,0.060589857,0.64233816,0.0045195785,0.040539525,0.004743629,0.002713859,0.0010301052
0.0011406131,0.001124631,0.2018533,0.009673566,0.0093535455,0.004438975,0.7221044,0.0069454624,0.039480485,0.0021833708,0.0017016648
0.00247003,0.0018480455,0.3619309,0.017466735,0.023842026,0.012295455,0.5468952,0.009453541,0.009929474,0.0067563863,0.0071121203
0.006547057,0.020152641,0.35105115,0.017744064,0.056813776,0.029063052,0.36436886,0.008521292,0.029763866,0.024324143,0.09165005
0.0004951904,0.0007057857,0.503162,0.0059930356,0.0048156087,0.00076398125,0.4293893,0.0011469662,0.019028427,0.001986131,0.03251355
0.00050430454,0.0010986633,0.31733924,0.009983834,0.0031521856,0.0010251938,0.100648284,0.0013644062,0.018797304,0.0015149936,0.5445716
0.014681439,0.29224992,0.024696633,0.4248826,0.014446938,0.19718215,0.0016392376,0.0012929946,0.0021229966,0.024141917,0.0026631453
0.0028064954,0.012776184,0.08278575,0.24464576,0.019264052,0.24239096,0.0050801286,0.006163884,0.0067825476,0.06390418,0.3134001
0.24087255,0.24485914,0.011061063,0.036707215,0.11814418,0.15186177,0.01483799,0.003381709,0.0062719868,0.16705757,0.0049448265
0.005615908,0.006589835,0.20494886,0.11037489,0.124779776,0.08508755,0.25741723,0.14968699,0.040298067,0.0060837255,0.009117164
0.0010895353,0.0033907674,0.0033346836,0.4275332,0.0020340725,0.55788594,0.00043677894,0.00045434744,0.00069549336,0.0021079746,0.0010372053
0.0023479448,0.0027623037,0.01630864,0.8375355,0.027775344,0.109427676,0.0007666987,0.00082085736,0.00043242448,0.0013471644,0.00047553965
0.00035095477,0.001269487,0.112451814,0.018267874,0.0025874905,0.0016590934,0.026899537,0.0026785613,0.005213925,0.0011813384,0.8274399
0.0015449441,0.007688412,0.0034275602,0.69709235,0.005325991,0.2796422,0.0003978301,0.0009847388,0.00083079387,0.0024575596,0.00060759834
0.00048509752,0.0014366158,0.007001128,0.5109433,0.0019708874,0.47288054,0.000665827,0.0005372168,0.0013434573,0.0015795337,0.001156427
0.0014716595,0.0033257809,0.012433549,0.21523996,0.024002109,0.71376884,0.003932576,0.015495436,0.004488299,0.0038170118,0.0020247803
0.0024045357,0.0013574793,0.0934263,0.015498087,0.3041872,0.00845918,0.43543965,0.12964866,0.0060355775,0.0019327386,0.001610638
0.00752867,0.21038899,0.030316466,0.36767393,0.0578188,0.22551087,0.0038384316,0.0017624159,0.049989734,0.03327497,0.011896743
0.0043873135,0.013967797,0.34231803,0.01882805,0.0026345141,0.0010793223,0.07935836,0.0018587509,0.007690534,0.089975536,0.43790182
0.0014879049,0.0014075576,0.081704356,0.0026846856,0.003137467,0.0022664655,0.8873251,0.0015055381,0.013807413,0.0023374867,0.0023360536
0.008655367,0.11802211,0.15207218,0.08412403,0.014660356,0.008210765,0.007145148,0.0013315098,0.0057139928,0.5869473,0.013117152
0.00050002674,0.0007963325,0.12560174,0.0026284414,0.003509437,0.0006973738,0.836003,0.008915186,0.009207057,0.0009165041,0.011224851
0.016872954,0.35376537,0.10206406,0.098586194,0.015799358,0.11912409,0.025015373,0.0061772983,0.027330345,0.039263964,0.19600098
0.0007435515,0.0008137465,0.81497824,0.14609253,0.012841338,0.0026001157,0.013438707,0.0008844056,0.0019894082,0.0016708337,0.0039471453
0.003255525,0.003176947,0.04122456,0.8033533,0.0628473,0.07199474,0.0027486156,0.005899124,0.0013955493,0.003436496,0.0006678227
0.001436585,0.0057338914,0.023808127,0.5830716,0.005204766,0.36371997,0.0017580364,0.0009406485,0.0033076569,0.0016940454,0.009324706
0.0006790825,0.0010773112,0.5981644,0.01103427,0.0074014934,0.0012548052,0.34584585,0.0007328061,0.020755034,0.001454466,0.0116005745
0.0056062215,0.029110432,0.33597356,0.36586457,0.17885731,0.034656473,0.019360945,0.0029033031,0.0056499345,0.01912126,0.0028959666
0.9585932,0.0196555,0.0004081296,0.0024673962,0.0040494883,0.0048466837,0.00081864756,0.0037997612,0.0011210256,0.0036750622,0.0005651154
0.0006114319,0.0011551795,0.0067834207,0.3954948,0.0041162884,0.5869359,0.00075679034,0.0015353195,0.001180972,0.00087650475,0.0005533982
0.001334986,0.0011391405,0.44333926,0.35337314,0.11997123,0.032787565,0.034476396,0.004682975,0.0035516992,0.0018054314,0.0035381925
0.00082703895,0.0010143468,0.808369,0.064399764,0.05211267,0.0015486765,0.04728408,0.006772573,0.008736155,0.004753557,0.004182175
0.0016867826,0.003329176,0.3335436,0.23105519,0.3475681,0.023425866,0.019646317,0.028839767,0.0048319707,0.004456901,0.0016163137
